t,F
10.970800,178.708000
10.971600,181.523000
10.972300,183.161000
10.973200,165.995000
10.974000,159.653000
10.974800,159.705000
10.975600,158.779000
10.976400,155.769000
10.977200,154.579000
10.978000,156.477000
10.978800,157.711000
10.979600,157.832000
10.980400,157.694000
10.981200,157.885000
10.982000,159.633000
10.982800,159.919000
10.983600,162.261000
10.984400,157.006000
10.985200,146.908000
10.986000,140.887000
10.986800,137.628000
10.987600,140.452000
10.988400,149.542000
10.989200,158.565000
10.990000,160.683000
10.990800,160.618000
10.991600,163.804000
10.992400,164.364000
10.993200,160.301000
10.994000,163.771000
10.994800,168.998000
10.995600,171.069000
10.996400,163.603000
10.997200,162.622000
10.998000,161.432000
10.998800,163.082000
10.999600,161.958000
11.000400,161.567000
11.001200,161.875000
11.002000,164.807000
11.002800,165.302000
11.003600,169.262000
11.004400,163.463000
11.005200,152.539000
11.006000,151.879000
11.006800,153.760000
11.007600,155.064000
11.008400,156.191000
11.009200,156.572000
11.010000,155.686000
11.010800,155.953000
11.011600,160.694000
11.012400,164.644000
11.013200,159.504000
11.014000,159.671000
11.014800,160.942000
11.015700,162.200000
11.016400,157.735000
11.017300,156.511000
11.018000,162.908000
11.018900,173.320000
11.019700,177.918000
11.020500,178.379000
11.021300,177.625000
11.022100,169.997000
11.022900,160.394000
11.023700,160.022000
11.024500,153.088000
11.025300,147.082000
11.026100,147.611000
11.026900,150.320000
11.027700,153.064000
11.028500,155.063000
11.029300,156.749000
11.030100,156.741000
11.030900,156.876000
11.031700,160.978000
11.032500,163.649000
11.033300,159.585000
11.034100,158.200000
11.034900,158.521000
11.035700,156.331000
11.036500,143.908000
11.037300,139.140000
11.038100,137.840000
11.038900,139.624000
11.039700,143.501000
11.040500,152.984000
11.041300,160.270000
11.042100,164.092000
11.042900,165.046000
11.043700,167.239000
11.044500,156.526000
11.045300,151.694000
11.046100,152.502000
11.046900,156.729000
11.047700,159.816000
11.048500,160.805000
11.049300,161.994000
11.050100,161.942000
11.050900,162.145000
11.051700,165.042000
11.052500,162.429000
11.053300,163.863000
11.054100,163.729000
11.054900,162.787000
11.055700,166.592000
11.056500,163.198000
11.057300,158.089000
11.058100,159.745000
11.058900,160.456000
11.059700,157.532000
11.060500,157.032000
11.061300,157.800000
11.062100,159.195000
11.063000,161.077000
11.063700,163.889000
11.064600,153.540000
11.065400,148.745000
11.066200,149.929000
11.067000,155.642000
11.067800,162.305000
11.068600,171.102000
11.069400,178.325000
11.070200,179.782000
11.071000,180.150000
11.071800,185.154000
11.072600,183.921000
11.073400,177.634000
11.074200,167.623000
11.075000,161.161000
11.075800,158.924000
11.076600,155.655000
11.077400,154.695000
11.078200,155.567000
11.079000,155.914000
11.079800,156.181000
11.080600,156.612000
11.081400,156.824000
11.082200,158.716000
11.083000,159.906000
11.083800,161.780000
11.084600,151.327000
11.085400,144.228000
11.086200,137.213000
11.087000,135.520000
11.087800,141.132000
11.088600,148.754000
11.089400,151.675000
11.090200,152.460000
11.091000,152.853000
11.091800,156.900000
11.092600,154.995000
11.093400,151.885000
11.094200,153.337000
11.095000,155.029000
11.095800,155.301000
11.096600,151.830000
11.097400,150.413000
11.098200,151.598000
11.099000,151.975000
11.099800,151.061000
11.100600,151.283000
11.101400,152.206000
11.102200,154.260000
11.103000,154.348000
11.103800,154.761000
11.104600,145.752000
11.105400,142.806000
11.106200,143.639000
11.107000,146.895000
11.107800,148.691000
11.108600,148.526000
11.109400,149.657000
11.110200,150.339000
11.111100,151.286000
11.111900,156.170000
11.112700,153.930000
11.113400,150.847000
11.114300,151.987000
11.115100,152.906000
11.115900,152.460000
11.116700,149.524000
11.117500,151.906000
11.118300,163.222000
11.119100,170.809000
11.119900,171.350000
11.120700,171.474000
11.121500,171.798000
11.122300,174.744000
11.123100,176.813000
11.123900,175.345000
11.124700,163.187000
11.125500,160.423000
11.126300,162.878000
11.127100,168.222000
11.127900,168.766000
11.128700,164.098000
11.129500,159.293000
11.130300,157.914000
11.131100,159.231000
11.131900,165.305000
11.132700,161.524000
11.133500,158.845000
11.134300,159.724000
11.135100,158.112000
11.135900,148.936000
11.136700,137.722000
11.137500,140.495000
11.138300,151.249000
11.139100,157.673000
11.139900,158.701000
11.140700,159.286000
11.141500,160.477000
11.142300,161.762000
11.143100,163.323000
11.143900,162.047000
11.144700,150.983000
11.145500,149.142000
11.146300,151.210000
11.147100,154.762000
11.147900,157.122000
11.148700,158.968000
11.149500,159.043000
11.150300,159.261000
11.151100,162.827000
11.151900,170.967000
11.152700,165.091000
11.153500,161.840000
11.154300,162.105000
11.155200,162.150000
11.156000,160.645000
11.156700,154.868000
11.157600,154.197000
11.158400,159.056000
11.159200,158.310000
11.160000,156.472000
11.160800,156.439000
11.161600,156.862000
11.162400,157.246000
11.163200,160.194000
11.164000,157.846000
11.164800,146.540000
11.165600,144.983000
11.166400,148.041000
11.167200,154.382000
11.168000,162.231000
11.168800,172.122000
11.169600,176.498000
11.170400,176.887000
11.171200,179.740000
11.172000,179.349000
11.172800,163.532000
11.173600,159.002000
11.174400,159.491000
11.175200,160.395000
11.176000,158.088000
11.176800,155.021000
11.177600,155.920000
11.178400,159.587000
11.179200,158.764000
11.180000,157.850000
11.180800,157.870000
11.181600,158.388000
11.182400,159.300000
11.183200,162.592000
11.184000,158.558000
11.184800,147.779000
11.185600,142.932000
11.186400,138.629000
11.187200,140.114000
11.188000,139.003000
11.188800,141.061000
11.189600,149.388000
11.190400,157.515000
11.191200,162.761000
11.192000,168.330000
11.192800,162.451000
11.193600,161.180000
11.194400,161.669000
11.195200,162.762000
11.196000,161.092000
11.196800,157.908000
11.197600,157.903000
11.198400,159.959000
11.199200,160.303000
11.200000,160.121000
11.200800,159.887000
11.201600,161.678000
11.202400,163.911000
11.203200,164.551000
11.204000,158.540000
11.204800,151.579000
11.205600,151.720000
11.206400,152.039000
11.207200,153.774000
11.208100,154.397000
11.208900,155.847000
11.209700,156.460000
11.210500,156.762000
11.211200,160.716000
11.212100,163.672000
11.212900,157.943000
11.213700,157.183000
11.214500,157.596000
11.215300,157.080000
11.216100,155.742000
11.216900,156.006000
11.217700,162.248000
11.218500,175.058000
11.219300,177.540000
11.220100,177.769000
11.220900,177.734000
11.221700,178.967000
11.222500,179.577000
11.223300,171.514000
11.224100,153.929000
11.224900,147.507000
11.225700,147.669000
11.226500,150.081000
11.227300,152.385000
11.228100,154.405000
11.228900,156.598000
11.229700,156.755000
11.230500,156.878000
11.231300,161.450000
11.232100,164.556000
11.232900,159.046000
11.233700,158.325000
11.234500,158.533000
11.235300,156.095000
11.236100,146.009000
11.236900,139.546000
11.237700,138.599000
11.238500,146.526000
11.239300,155.977000
11.240100,160.223000
11.240900,161.612000
11.241700,162.847000
11.242500,161.679000
11.243300,163.520000
11.244100,156.620000
11.244900,150.276000
11.245700,152.534000
11.246500,156.347000
11.247300,158.383000
11.248100,159.243000
11.248900,160.440000
11.249700,160.506000
11.250500,161.111000
11.251300,165.779000
11.252100,165.829000
11.252900,160.351000
11.253700,161.036000
11.254500,162.957000
11.255300,163.819000
11.256100,159.064000
11.256900,155.525000
11.257700,157.703000
11.258500,160.193000
11.259300,157.871000
11.260100,157.221000
11.261000,157.485000
11.261700,158.672000
11.262600,158.308000
11.263400,161.699000
11.264200,154.354000
11.265000,148.007000
11.265800,148.700000
11.266600,152.606000
11.267400,158.546000
11.268200,168.490000
11.269000,176.010000
11.269800,178.553000
11.270600,179.264000
11.271400,183.264000
11.272200,179.008000
11.273000,163.829000
11.273800,160.013000
11.274600,158.930000
11.275400,157.482000
11.276200,155.430000
11.277000,154.698000
11.277800,156.064000
11.278600,157.530000
11.279400,156.640000
11.280200,156.742000
11.281000,158.182000
11.281800,160.742000
11.282600,160.181000
11.283400,161.823000
11.284200,151.731000
11.285000,144.995000
11.285800,139.586000
11.286600,136.442000
11.287400,138.041000
11.288200,147.867000
11.289000,156.255000
11.289800,158.962000
11.290600,160.390000
11.291400,166.281000
11.292200,165.475000
11.293000,160.535000
11.293800,161.200000
11.294600,160.906000
11.295400,160.587000
11.296200,158.315000
11.297000,158.183000
11.297800,159.414000
11.298600,160.340000
11.299400,159.370000
11.300200,159.494000
11.301000,160.346000
11.301800,161.816000
11.302600,163.533000
11.303400,166.723000
11.304200,155.455000
11.305000,149.947000
11.305800,151.662000
11.306700,153.935000
11.307500,155.581000
11.308300,157.324000
11.309100,157.930000
11.309900,157.707000
11.310700,158.308000
11.311500,163.998000
11.312300,162.041000
11.313100,158.642000
11.313900,159.430000
11.314700,159.383000
11.315500,158.990000
11.316300,156.657000
11.317100,158.198000
11.317900,168.111000
11.318700,176.663000
11.319500,178.537000
11.320300,179.271000
11.321100,178.598000
11.321900,174.699000
11.322700,167.541000
11.323500,163.945000
11.324300,152.231000
11.325100,148.259000
11.325900,149.875000
11.326700,153.012000
11.327500,155.038000
11.328300,157.147000
11.329100,157.072000
11.329900,156.936000
11.330700,158.547000
11.331500,165.602000
11.332300,163.482000
11.333100,158.784000
11.333900,159.503000
11.334700,160.364000
11.335500,154.686000
11.336300,141.710000
11.337100,137.393000
11.337900,140.331000
11.338700,149.313000
11.339500,156.844000
11.340300,159.173000
11.341100,159.278000
11.341900,159.333000
11.342700,161.847000
11.343500,163.529000
11.344300,153.206000
11.345100,149.959000
11.345900,151.512000
11.346700,155.594000
11.347500,157.368000
11.348300,159.170000
11.349100,159.504000
11.349900,159.331000
11.350700,160.818000
11.351500,167.905000
11.352300,164.761000
11.353100,161.117000
11.354000,162.216000
11.354700,163.706000
11.355500,164.611000
11.356300,156.071000
11.357200,154.440000
11.358000,158.836000
11.358800,158.800000
11.359600,157.282000
11.360400,157.098000
11.361200,157.799000
11.362000,158.898000
11.362800,159.742000
11.363600,158.675000
11.364400,147.856000
11.365200,145.323000
11.366000,147.915000
11.366800,153.196000
11.367600,160.980000
11.368400,171.683000
11.369200,176.727000
11.370000,178.979000
11.370800,181.524000
11.371600,188.581000
11.372400,174.952000
11.373200,163.116000
11.374000,160.654000
11.374800,159.664000
11.375600,157.482000
11.376400,155.910000
11.377200,156.427000
11.378000,157.989000
11.378800,158.265000
11.379600,157.828000
11.380400,157.650000
11.381200,158.951000
11.382000,159.911000
11.382800,161.805000
11.383600,159.877000
11.384400,149.083000
11.385200,145.095000
11.386000,139.560000
11.386800,139.631000
11.387600,142.378000
11.388400,147.790000
11.389200,156.357000
11.390000,160.172000
11.390800,163.330000
11.391600,173.810000
11.392400,167.843000
11.393200,162.227000
11.394000,161.902000
11.394800,163.805000
11.395600,161.652000
11.396400,157.013000
11.397200,159.260000
11.398000,164.574000
11.398800,162.658000
11.399600,160.241000
11.400400,160.265000
11.401200,160.462000
11.402000,162.404000
11.402800,165.483000
11.403600,162.932000
11.404400,151.281000
11.405200,151.316000
11.406000,152.122000
11.406900,153.814000
11.407600,155.683000
11.408500,156.390000
11.409300,156.263000
11.410100,156.473000
11.410900,159.708000
11.411700,165.573000
11.412500,160.190000
11.413300,157.583000
11.414100,158.472000
11.414900,158.433000
11.415700,155.831000
11.416500,153.561000
11.417300,159.254000
11.418100,170.012000
11.418900,175.777000
11.419700,177.628000
11.420500,177.842000
11.421300,178.945000
11.422100,177.073000
11.422900,169.221000
11.423700,159.093000
11.424500,147.970000
11.425300,147.289000
11.426100,149.792000
11.426900,153.066000
11.427700,154.507000
11.428500,156.118000
11.429300,156.445000
11.430100,156.533000
11.430900,160.297000
11.431700,165.871000
11.432500,159.429000
11.433300,157.848000
11.434100,158.405000
11.434900,158.209000
11.435700,149.434000
11.436500,140.590000
11.437300,139.275000
11.438100,140.583000
11.438900,145.180000
11.439700,154.494000
11.440500,159.338000
11.441300,161.250000
11.442100,165.351000
11.442900,170.012000
11.443700,163.418000
11.444500,150.739000
11.445300,149.968000
11.446100,153.841000
11.446900,157.290000
11.447700,158.841000
11.448500,160.459000
11.449300,159.955000
11.450200,160.107000
11.450900,164.999000
11.451700,171.928000
11.452500,164.423000
11.453300,162.941000
11.454100,165.039000
11.455000,165.703000
11.455800,161.272000
11.456600,155.977000
11.457400,157.352000
11.458200,160.434000
11.459000,158.717000
11.459800,157.902000
11.460600,158.285000
11.461400,160.423000
11.462200,159.793000
11.463000,160.459000
11.463800,154.245000
11.464600,146.536000
11.465400,146.714000
11.466200,150.502000
11.467000,155.890000
11.467800,163.772000
11.468600,174.007000
11.469400,177.215000
11.470200,178.358000
11.471000,182.275000
11.471800,184.967000
11.472600,177.546000
11.473400,168.054000
11.474200,161.323000
11.475000,159.066000
11.475800,157.033000
11.476600,154.648000
11.477400,155.306000
11.478200,157.731000
11.479000,156.527000
11.479800,156.602000
11.480600,157.272000
11.481400,158.609000
11.482200,158.507000
11.483000,161.377000
11.483800,154.081000
11.484600,146.583000
11.485400,142.274000
11.486200,138.792000
11.487000,139.764000
11.487800,137.543000
11.488600,139.999000
11.489400,147.677000
11.490200,156.155000
11.491000,164.285000
11.491800,168.440000
11.492600,161.996000
11.493500,161.587000
11.494200,163.295000
11.495100,166.472000
11.495900,160.635000
11.496700,157.656000
11.497500,159.408000
11.498300,161.194000
11.499100,160.095000
11.499900,159.923000
11.500700,160.590000
11.501500,163.777000
11.502300,165.081000
11.503100,165.962000
11.503900,156.674000
11.504700,150.886000
11.505500,151.739000
11.506300,153.658000
11.507100,154.900000
11.507900,156.754000
11.508700,158.262000
11.509500,158.123000
11.510300,158.708000
11.511100,163.696000
11.511900,164.302000
11.512700,159.222000
11.513500,159.116000
11.514300,160.049000
11.515100,159.837000
11.515900,157.042000
11.516700,157.299000
11.517500,162.803000
11.518300,172.770000
11.519100,177.739000
11.519900,178.873000
11.520700,179.557000
11.521500,181.301000
11.522300,183.121000
11.523100,177.160000
11.523900,157.384000
11.524700,148.475000
11.525500,149.648000
11.526300,153.219000
11.527100,154.789000
11.527900,156.051000
11.528700,156.635000
11.529500,157.136000
11.530300,157.955000
11.531100,164.542000
11.531900,164.123000
11.532700,158.778000
11.533500,158.751000
11.534300,158.869000
11.535100,155.951000
11.535900,142.795000
11.536700,139.567000
11.537500,145.349000
11.538300,155.005000
11.539200,158.577000
11.540000,159.727000
11.540800,161.312000
11.541600,162.282000
11.542400,162.474000
11.543200,164.715000
11.544000,153.648000
11.544800,150.591000
11.545600,152.714000
11.546400,154.915000
11.547200,155.815000
11.548000,158.496000
11.548800,159.774000
11.549600,160.080000
11.550400,160.916000
11.551200,165.091000
11.552000,163.703000
11.552800,161.886000
11.553600,162.917000
11.554400,164.045000
11.555200,165.484000
11.556000,157.920000
11.556800,155.113000
11.557600,157.524000
11.558400,158.463000
11.559200,157.229000
11.560000,156.757000
11.560800,156.974000
11.561600,159.430000
11.562400,160.874000
11.563200,161.272000
11.564000,150.217000
11.564800,146.678000
11.565600,147.655000
11.566400,152.305000
11.567200,158.728000
11.568000,169.176000
11.568800,176.617000
11.569600,178.893000
11.570400,179.929000
11.571200,182.199000
11.572000,170.312000
11.572800,161.801000
11.573600,159.676000
11.574400,158.909000
11.575200,157.651000
11.576000,156.135000
11.576800,155.668000
11.577600,158.266000
11.578400,158.782000
11.579200,157.374000
11.580000,156.924000
11.580800,158.125000
11.581600,160.356000
11.582400,161.131000
11.583200,160.234000
11.584100,149.889000
11.584900,146.156000
11.585700,141.819000
11.586400,140.931000
11.587200,140.104000
11.588100,139.136000
11.588900,143.044000
11.589700,152.490000
11.590500,159.612000
11.591300,167.196000
11.592100,165.573000
11.592900,164.486000
11.593700,164.447000
11.594500,165.990000
11.595300,168.665000
11.596100,160.593000
11.596900,159.572000
11.597700,161.137000
11.598500,160.711000
11.599300,159.094000
11.600100,159.116000
11.600900,160.969000
11.601700,162.922000
11.602500,163.052000
11.603300,160.756000
11.604100,151.041000
11.604900,149.026000
11.605700,150.692000
11.606500,153.505000
11.607300,156.397000
11.608100,157.666000
11.608900,156.939000
11.609700,156.481000
11.610500,158.254000
11.611300,164.393000
11.612100,161.606000
11.612900,158.575000
11.613700,158.963000
11.614500,161.711000
11.615300,160.968000
11.616100,155.086000
11.616900,156.642000
11.617700,164.321000
11.618500,174.332000
11.619300,177.975000
11.620100,178.305000
11.620900,178.561000
11.621700,180.390000
11.622500,181.816000
11.623300,170.544000
11.624100,150.925000
11.624900,147.361000
11.625700,149.684000
11.626500,153.794000
11.627300,154.949000
11.628200,156.631000
11.629000,156.846000
11.629800,156.548000
11.630600,159.171000
11.631400,165.439000
11.632200,160.865000
11.633000,159.188000
11.635400,159.886000
11.636200,140.648000
11.637000,141.089000
11.637800,149.344000
11.638600,157.251000
11.639400,160.290000
11.640200,161.544000
11.641000,166.583000
11.641800,165.630000
11.642600,166.393000
11.643400,163.612000
11.644200,151.485000
11.645000,150.038000
11.645800,152.405000
11.646600,156.648000
11.647400,158.243000
11.648200,160.277000
11.649000,160.827000
11.649800,161.169000
11.650600,163.525000
11.651400,169.106000
11.652200,164.955000
11.653000,163.090000
11.653800,162.948000
11.654600,164.323000
11.655400,163.325000
11.656200,159.208000
11.657000,156.742000
11.657800,159.289000
11.658600,158.365000
11.659400,158.226000
11.660200,158.541000
11.661000,159.476000
11.661800,160.398000
11.662600,162.777000
11.663400,158.126000
11.664200,148.625000
11.665000,147.518000
11.665800,149.811000
11.666600,154.599000
11.667400,161.591000
11.668200,171.789000
11.669000,177.310000
11.669800,178.355000
11.670600,181.361000
11.671400,180.359000
11.672200,165.182000
11.673000,159.289000
11.673800,158.372000
11.674600,158.970000
11.675400,156.627000
11.676200,153.442000
11.677000,154.203000
11.677800,158.249000
11.678700,157.540000
11.679500,156.347000
11.680200,156.639000
11.681100,158.525000
11.681900,158.226000
11.682700,161.455000
11.683500,156.908000
11.684300,147.442000
11.685100,143.816000
11.685900,139.283000
11.686700,138.701000
11.687500,137.335000
11.688300,139.225000
11.689100,146.604000
11.689900,155.829000
11.690700,163.261000
11.691500,166.731000
11.692300,162.247000
11.693100,162.298000
11.693900,161.486000
11.694700,159.968000
11.695500,158.087000
11.696300,156.921000
11.697100,158.167000
11.697900,159.293000
11.698700,159.885000
11.699500,160.178000
11.700300,160.875000
11.701100,161.406000
11.701900,161.235000
11.702700,166.410000
11.703500,158.320000
11.704300,151.044000
11.705100,151.159000
11.705900,154.532000
11.706700,155.738000
11.707500,156.881000
11.708300,157.784000
11.709100,158.106000
11.709900,158.641000
11.710700,163.547000
11.711500,166.165000
11.712300,161.119000
11.713100,160.425000
11.713900,160.794000
11.714700,160.542000
11.715500,158.122000
11.716300,156.434000
11.717100,159.777000
11.717900,170.424000
11.718700,177.319000
11.719500,178.734000
11.720300,179.321000
11.721100,179.649000
11.721900,181.695000
11.722700,178.888000
11.723500,159.676000
11.724300,149.047000
11.725100,148.943000
11.725900,152.332000
11.726700,154.257000
11.727500,155.681000
11.728300,156.540000
11.729100,156.838000
11.729900,156.642000
11.730800,160.340000
11.731600,163.232000
11.732400,158.425000
11.733200,158.611000
11.734000,159.361000
11.734800,159.133000
11.735600,145.686000
11.736400,138.100000
11.737200,141.298000
11.738000,152.345000
11.738800,158.006000
11.739600,159.784000
11.740400,160.396000
11.741200,161.450000
11.742000,162.660000
11.742800,164.292000
11.743600,154.339000
11.744400,149.640000
11.745200,150.862000
11.746000,155.109000
11.746800,157.233000
11.747600,158.628000
11.748400,158.650000
11.749200,158.208000
11.750000,158.559000
11.750800,164.201000
11.751600,165.407000
11.752400,159.913000
11.753200,160.434000
11.754000,163.639000
11.754800,167.640000
11.755600,158.418000
11.756400,153.546000
11.757200,156.397000
11.758000,158.360000
11.758800,156.424000
11.759600,155.195000
11.760400,156.384000
11.761200,159.185000
11.762000,158.660000
11.762800,160.964000
11.763600,151.583000
11.764400,147.504000
11.765200,149.187000
11.766000,153.540000
11.766800,158.049000
11.767600,166.585000
11.768400,175.373000
11.769200,178.871000
11.770000,179.608000
11.770800,182.780000
11.771600,173.936000
11.772400,160.487000
11.773200,157.486000
11.774000,158.991000
11.774800,161.382000
11.775600,157.490000
11.776400,155.371000
11.777200,156.843000
11.778000,157.817000
11.778800,157.676000
11.779600,157.564000
11.780400,157.452000
11.781200,159.156000
11.782000,160.214000
11.782800,162.061000
11.783600,152.021000
11.784400,146.610000
11.785200,141.974000
11.786000,137.912000
11.786800,138.900000
11.787700,139.199000
11.788500,140.317000
11.789300,144.771000
11.790100,153.884000
11.790900,163.843000
11.791700,164.683000
11.792500,161.198000
11.793300,161.241000
11.794100,161.242000
11.794900,160.429000
11.795700,157.455000
11.796500,157.417000
11.797300,159.761000
11.798100,160.467000
11.798900,159.580000
11.799700,158.383000
11.800500,158.270000
11.801300,160.155000
11.802100,161.813000
11.802900,162.837000
11.803700,151.772000
11.804500,149.018000
11.805300,152.013000
11.806100,156.133000
11.806900,156.732000
11.807700,157.437000
11.808500,156.811000
11.809300,156.109000
11.810100,156.371000
11.810900,161.523000
11.811700,162.121000
11.812500,158.669000
11.813300,158.993000
11.814100,159.835000
11.814900,159.901000
11.815700,156.407000
11.816500,156.914000
11.817300,164.264000
11.818100,173.258000
11.818900,177.521000
11.819700,178.444000
11.820500,178.462000
11.821300,179.593000
11.822100,181.559000
11.822900,177.398000
11.823700,157.679000
11.824500,151.388000
11.825300,151.228000
11.826100,153.476000
11.826900,153.445000
11.827700,155.510000
11.828500,157.180000
11.829300,157.397000
11.830100,158.762000
11.830900,164.599000
11.831700,161.470000
11.832500,158.349000
11.833300,159.112000
11.834200,159.649000
11.835000,154.589000
11.835700,143.044000
11.836600,139.320000
11.837300,142.922000
11.838200,148.392000
11.839000,155.499000
11.839800,160.028000
11.840600,163.482000
11.841400,167.567000
11.842200,166.592000
11.843000,161.791000
11.843800,152.472000
11.844600,150.161000
11.845400,152.472000
11.846200,155.880000
11.847000,156.665000
11.847800,158.770000
11.848600,159.072000
11.849400,159.566000
11.850200,163.441000
11.851000,170.123000
11.851800,163.790000
11.852600,160.738000
11.853400,160.813000
11.854200,165.094000
11.855000,164.806000
11.855800,157.719000
11.856600,157.350000
11.857400,158.716000
11.858200,158.967000
11.859000,158.681000
11.859800,158.120000
11.860600,158.781000
11.861400,159.900000
11.862200,161.932000
11.863000,160.396000
11.863800,149.322000
11.864600,147.164000
11.865400,149.068000
11.866200,154.458000
11.867000,159.790000
11.867800,169.482000
11.868600,176.639000
11.869400,178.715000
11.870200,180.879000
11.871000,185.397000
11.871800,176.613000
11.872600,164.851000
11.873400,159.900000
11.874200,158.673000
11.875000,156.075000
11.875800,153.809000
11.876600,154.430000
11.877400,157.294000
11.878200,157.633000
11.879000,156.712000
11.879800,156.180000
11.880600,157.673000
11.881400,159.573000
11.882300,160.886000
11.883100,157.460000
11.883900,147.818000
11.884700,144.852000
11.885500,141.211000
11.886300,138.208000
11.887100,136.519000
11.887900,137.852000
11.888700,140.797000
11.889500,149.286000
11.890300,160.356000
11.891100,168.137000
11.891900,163.198000
11.892700,163.790000
11.893500,166.344000
11.894300,169.467000
11.895100,164.370000
11.895900,158.413000
11.896700,159.936000
11.897500,161.718000
11.898300,161.231000
11.899100,160.713000
11.899900,160.892000
11.900700,165.073000
11.901500,165.474000
11.902300,165.196000
11.903100,160.955000
11.903900,153.603000
11.904700,153.274000
11.905500,154.191000
11.906300,155.700000
11.907100,157.316000
11.907900,158.601000
11.908700,158.444000
11.909500,158.648000
11.910300,162.078000
11.911100,166.510000
11.911900,160.798000
11.912700,159.508000
11.913500,159.955000
11.914300,161.456000
11.915100,159.433000
11.915900,157.372000
11.916700,159.931000
11.917500,168.492000
11.918300,176.471000
11.919100,179.065000
11.919900,179.762000
11.920700,181.042000
11.921500,182.167000
11.922300,183.206000
11.923100,169.379000
11.923900,152.568000
11.924700,149.700000
11.925500,151.216000
11.926300,153.891000
11.927100,155.222000
11.927900,156.364000
11.928700,156.415000
11.929500,156.657000
11.930400,161.112000
11.931100,164.401000
11.932000,158.455000
11.932800,158.226000
11.933600,159.012000
11.934400,160.805000
11.935200,149.919000
11.936000,136.975000
11.936800,140.389000
11.937600,153.029000
11.938400,157.576000
11.939200,159.705000
11.940000,160.921000
11.940800,162.965000
11.941600,163.206000
11.942400,164.941000
11.943200,156.348000
11.944000,149.893000
11.944800,151.018000
11.945600,154.333000
11.946400,156.465000
11.947200,158.363000
11.948000,160.219000
11.948800,160.427000
11.949600,160.801000
11.950400,166.964000
11.951200,169.694000
11.952000,162.823000
11.952800,162.824000
11.953600,163.132000
11.954400,161.582000
11.955200,159.811000
11.956000,156.644000
11.956800,157.676000
11.957600,160.685000
11.958400,158.636000
11.959200,158.264000
11.960000,157.682000
11.960800,158.858000
11.961600,161.064000
11.962400,164.515000
11.963200,156.076000
11.964000,148.538000
11.964800,149.123000
11.965600,152.359000
11.966400,156.776000
11.967200,164.459000
11.968000,174.660000
11.968800,178.659000
11.969600,180.225000
11.970400,184.632000
11.971200,177.876000
11.972000,163.907000
11.972800,160.601000
11.973600,160.613000
11.974400,160.887000
11.975200,156.898000
11.976000,155.210000
11.976800,156.057000
11.977600,156.945000
11.978400,156.576000
11.979200,156.569000
11.980000,156.424000
11.980800,158.123000
11.981600,159.817000
11.982400,162.868000
11.983200,153.334000
11.984000,146.387000
11.984800,142.860000
11.985600,139.216000
11.986400,139.897000
11.987200,138.999000
11.988100,138.874000
11.988900,139.276000
11.989700,139.955000
11.990500,144.159000
11.991200,147.498000
11.992100,150.859000
11.992900,158.538000
11.993700,162.348000
11.994500,165.549000
11.995300,162.969000
11.996100,160.871000
11.996900,159.624000
11.997700,160.031000
11.998500,159.813000
11.999300,160.331000
12.000100,160.428000
12.000900,161.081000
12.001700,162.183000
12.002500,164.389000
12.003300,154.289000
12.004100,150.454000
12.004900,150.672000
12.005700,152.623000
12.006500,153.031000
12.007300,155.127000
12.008100,156.440000
12.008900,156.604000
12.009700,157.483000
12.010500,164.102000
12.011300,163.326000
12.012100,157.400000
12.012900,157.290000
12.013700,158.497000
12.014500,160.657000
12.015300,156.798000
12.016100,156.359000
12.016900,162.150000
12.017700,170.821000
12.018500,176.728000
12.019300,178.224000
12.020100,178.814000
12.020900,180.429000
12.021700,182.970000
12.022500,185.166000
12.023300,171.143000
12.024100,166.609000
12.024900,167.587000
12.025700,165.014000
12.026500,159.623000
12.027300,160.050000
12.028100,158.945000
12.028900,157.407000
12.029700,158.107000
12.030500,165.913000
12.031300,164.442000
12.032100,159.108000
12.032900,159.948000
12.033700,162.247000
12.034500,161.504000
12.035300,146.206000
12.036100,140.371000
12.036900,139.943000
12.037700,141.144000
12.038500,143.519000
12.039300,152.895000
12.040100,161.439000
12.040900,168.643000
12.041800,165.764000
12.042600,166.493000
12.044900,155.094000
12.045800,156.341000
12.046600,159.063000
12.047400,160.782000
12.048200,160.569000
12.049000,160.678000
12.049800,162.376000
12.050600,172.446000
12.051400,169.530000
12.052200,163.028000
12.053000,164.021000
12.053800,165.642000
12.054600,166.953000
12.055400,162.543000
12.056200,158.602000
12.057000,160.545000
12.057800,160.825000
12.058600,158.149000
12.059400,157.413000
12.060200,158.096000
12.061000,160.061000
12.061800,161.392000
12.062600,160.902000
12.063400,150.010000
12.064200,147.763000
12.065000,150.075000
12.065800,153.947000
12.066600,157.914000
12.067400,167.466000
12.068200,175.771000
12.069000,178.205000
12.069800,180.597000
12.070600,186.663000
12.071400,182.574000
12.072200,177.971000
12.073000,169.176000
12.073800,162.332000
12.074600,159.770000
12.075400,154.470000
12.076200,154.884000
12.077000,157.193000
12.077800,157.554000
12.078600,156.648000
12.079400,156.092000
12.080200,156.545000
12.081000,157.432000
12.081800,157.938000
12.082600,157.755000
12.083400,147.616000
12.084200,145.706000
12.085000,141.964000
12.085800,138.551000
12.086600,139.376000
12.087400,146.823000
12.088200,156.122000
12.089000,159.950000
12.089900,161.663000
12.090600,162.004000
12.091500,162.310000
12.092300,161.471000
12.093100,162.562000
12.093900,169.389000
12.094700,167.599000
