t,F
9.762500,159.203000
9.763300,156.931000
9.764100,157.542000
9.764900,157.903000
9.765700,155.027000
9.766500,151.957000
9.767300,153.553000
9.768100,157.097000
9.768900,156.497000
9.769800,155.868000
9.770500,156.678000
9.771300,158.267000
9.772100,158.626000
9.773000,161.422000
9.773700,156.251000
9.774500,143.547000
9.775400,136.089000
9.776100,141.012000
9.777000,150.812000
9.777800,149.510000
9.778600,150.572000
9.779400,151.011000
9.780200,151.557000
9.781000,155.364000
9.781800,158.197000
9.782600,152.285000
9.783400,151.399000
9.784200,152.855000
9.785000,153.689000
9.785800,150.091000
9.786600,147.628000
9.787400,149.355000
9.788200,151.189000
9.789000,150.743000
9.789800,150.268000
9.790600,150.553000
9.791400,152.343000
9.792200,152.033000
9.793000,154.194000
9.793800,150.252000
9.794600,141.521000
9.795400,140.112000
9.796200,143.893000
9.797000,148.669000
9.797800,146.802000
9.798600,146.286000
9.799400,147.315000
9.800200,148.110000
9.801000,152.225000
9.801800,155.829000
9.802600,150.110000
9.803400,149.195000
9.804200,149.445000
9.805000,150.399000
9.805800,148.071000
9.806600,148.468000
9.807400,159.551000
9.808200,170.258000
9.809000,169.975000
9.809800,169.698000
9.810600,169.338000
9.811400,170.456000
9.812200,171.416000
9.813000,174.562000
9.813800,168.891000
9.814600,158.995000
9.815400,160.628000
9.816200,170.853000
9.817000,172.701000
9.817800,165.721000
9.818600,158.300000
9.819400,155.499000
9.820200,155.586000
9.821000,159.592000
9.821800,163.320000
9.822600,157.603000
9.823400,157.228000
9.824200,156.005000
9.825000,148.536000
9.825800,140.887000
9.826600,142.376000
9.827400,151.172000
9.828200,159.471000
9.829000,160.471000
9.829800,161.326000
9.830600,161.140000
9.831400,161.579000
9.832200,161.479000
9.833000,164.828000
9.833800,158.957000
9.834600,149.709000
9.835400,150.703000
9.836200,159.069000
9.837000,162.103000
9.837800,159.312000
9.838600,159.132000
9.839400,159.138000
9.840200,159.300000
9.841000,163.022000
9.841800,164.958000
9.842600,160.503000
9.843400,160.243000
9.844200,160.278000
9.845000,159.633000
9.845800,155.466000
9.846700,153.548000
9.847400,156.191000
9.848300,158.945000
9.849100,156.873000
9.849800,156.009000
9.850700,156.365000
9.851500,158.551000
9.852300,158.546000
9.853100,161.876000
9.853900,154.876000
9.854600,146.564000
9.855500,148.301000
9.856300,159.282000
9.857100,169.720000
9.857900,174.350000
9.858700,177.287000
9.859500,177.258000
9.860300,175.632000
9.861100,169.167000
9.861900,162.796000
9.862700,157.549000
9.863500,157.527000
9.864300,158.179000
9.865100,158.393000
9.865900,154.233000
9.866700,152.604000
9.867500,155.133000
9.868300,156.513000
9.869100,155.623000
9.869900,156.076000
9.870700,156.840000
9.871500,159.010000
9.872300,160.298000
9.873100,164.127000
9.873900,155.460000
9.874700,141.540000
9.875500,135.972000
9.876300,140.854000
9.877100,145.167000
9.877900,154.161000
9.878700,158.159000
9.879500,158.250000
9.880300,158.899000
9.881100,164.490000
9.881900,165.479000
9.882700,160.712000
9.883500,160.412000
9.884300,161.174000
9.885100,161.865000
9.885900,157.958000
9.886700,156.374000
9.887500,160.158000
9.888300,161.221000
9.889100,157.428000
9.889900,156.267000
9.890700,157.585000
9.891500,160.871000
9.892300,160.472000
9.893100,163.588000
9.893900,154.651000
9.894700,146.359000
9.895500,147.039000
9.896300,155.371000
9.897100,159.248000
9.897900,156.684000
9.898700,155.048000
9.899500,153.339000
9.900300,152.782000
9.901100,158.544000
9.901900,161.929000
9.902700,156.773000
9.903500,156.128000
9.904300,156.845000
9.905100,157.217000
9.905900,154.946000
9.906700,158.243000
9.907500,171.740000
9.908300,180.116000
9.909100,176.894000
9.909900,175.574000
9.910700,170.289000
9.911500,161.856000
9.912300,158.287000
9.913100,160.994000
9.913900,153.621000
9.914700,147.332000
9.915500,150.061000
9.916300,157.345000
9.917100,157.099000
9.917900,154.275000
9.918700,154.240000
9.919500,154.478000
9.920300,155.040000
9.921100,161.577000
9.921900,161.985000
9.922700,156.170000
9.923500,156.166000
9.924300,154.043000
9.925100,146.403000
9.925900,137.787000
9.926700,139.612000
9.927600,148.975000
9.928300,155.715000
9.929200,157.189000
9.930000,158.095000
9.930800,158.601000
9.931600,159.414000
9.932400,159.800000
9.933200,163.914000
9.934000,155.317000
9.934800,148.378000
9.935600,151.572000
9.936400,159.874000
9.937200,160.302000
9.938000,157.819000
9.938800,157.888000
9.939600,158.070000
9.940400,158.985000
9.941200,165.235000
9.942000,164.830000
9.942800,159.627000
9.943600,160.313000
9.944400,161.444000
9.945200,161.404000
9.946000,154.854000
9.946800,153.302000
9.947600,155.916000
9.948400,156.976000
9.949200,155.376000
9.950000,155.560000
9.950800,156.376000
9.951600,157.822000
9.952400,158.132000
9.953200,159.214000
9.954000,151.288000
9.954800,147.008000
9.955600,150.550000
9.956400,161.666000
9.957200,169.614000
9.958000,175.542000
9.958800,177.900000
9.959600,177.560000
9.960400,175.878000
9.961200,172.242000
9.962000,164.434000
9.962800,157.583000
9.963600,157.296000
9.964400,158.436000
9.965200,159.327000
9.966000,155.318000
9.966800,155.316000
9.967600,157.461000
9.968400,157.434000
9.969200,156.336000
9.970000,155.686000
9.970800,156.982000
9.971600,159.006000
9.972400,158.784000
9.973200,160.975000
9.974000,150.263000
9.974800,138.389000
9.975600,134.859000
9.976400,144.664000
9.977200,150.631000
9.978000,154.492000
9.978800,157.365000
9.979600,158.322000
9.980400,159.436000
9.981200,164.481000
9.982000,163.956000
9.982800,159.780000
9.983600,160.065000
9.984400,160.524000
9.985200,159.222000
9.986000,156.609000
9.986800,156.764000
9.987600,159.621000
9.988400,159.483000
9.989200,158.061000
9.990000,158.334000
9.990800,159.269000
9.991600,160.067000
9.992400,160.292000
9.993200,164.144000
9.994000,154.251000
9.994800,147.684000
9.995600,149.074000
9.996400,156.906000
9.997200,158.368000
9.998000,156.174000
9.998800,155.761000
9.999600,154.800000
10.000400,155.643000
10.001200,163.996000
10.002000,162.037000
10.002800,156.121000
10.003600,156.698000
10.004400,156.761000
10.005200,156.282000
10.006000,156.007000
10.006800,161.288000
10.007600,174.538000
10.008500,178.942000
10.009200,177.050000
10.010000,175.748000
10.010800,169.202000
10.011600,160.451000
10.012400,157.866000
10.013200,160.315000
10.014000,150.873000
10.014900,145.621000
10.015700,149.223000
10.016500,157.995000
10.017300,158.741000
10.018000,155.944000
10.018900,155.493000
10.019700,155.733000
10.020500,157.582000
10.021300,163.848000
10.022100,160.968000
10.022900,156.269000
10.023700,155.188000
10.024500,150.676000
10.025300,141.067000
10.026100,134.143000
10.026900,138.537000
10.027700,150.741000
10.028500,156.152000
10.029300,157.902000
10.030100,158.899000
10.030900,159.210000
10.031700,159.416000
10.032500,160.578000
10.033300,163.081000
10.034100,152.286000
10.034900,147.874000
10.035700,152.453000
10.036500,159.688000
10.037300,158.967000
10.038100,157.448000
10.038900,158.134000
10.039700,158.607000
10.040500,160.298000
10.041300,169.147000
10.042100,165.467000
10.042900,160.679000
10.043700,161.063000
10.044500,162.708000
10.045300,163.092000
10.046100,156.019000
10.046900,154.055000
10.047700,156.092000
10.048500,156.364000
10.049300,155.977000
10.050100,156.478000
10.050900,157.790000
10.051700,157.626000
10.052500,158.578000
10.053300,160.746000
10.054100,150.925000
10.054900,146.627000
10.055700,152.086000
10.056500,162.788000
10.057300,170.563000
10.058100,177.181000
10.058900,178.165000
10.059700,177.614000
10.060500,177.214000
10.061300,177.945000
10.062100,166.653000
10.062900,157.975000
10.063700,157.883000
10.064500,157.333000
10.065300,156.216000
10.066100,153.107000
10.066900,153.478000
10.067700,157.499000
10.068500,157.104000
10.069300,155.875000
10.070100,156.437000
10.070900,157.580000
10.071700,158.979000
10.072500,160.915000
10.073300,162.241000
10.074100,148.007000
10.074900,136.611000
10.075700,138.724000
10.076500,149.395000
10.077300,154.435000
10.078100,156.328000
10.078900,157.984000
10.079700,158.633000
10.080500,160.705000
10.081300,168.254000
10.082100,165.003000
10.082900,160.033000
10.083700,161.282000
10.084500,161.504000
10.085300,159.915000
10.086100,156.702000
10.086900,156.103000
10.087700,157.724000
10.088500,158.083000
10.089300,158.183000
10.090100,158.739000
10.090900,160.132000
10.091700,160.082000
10.092500,161.365000
10.093300,163.074000
10.094100,152.092000
10.094900,148.038000
10.095700,151.811000
10.096500,158.896000
10.097300,157.924000
10.098100,155.664000
10.098900,154.840000
10.099700,154.672000
10.100500,156.290000
10.101300,162.003000
10.102100,158.891000
10.102900,156.520000
10.103700,157.528000
10.104500,158.013000
10.105300,157.722000
10.106200,157.360000
10.107000,166.038000
10.107800,175.124000
10.108600,177.903000
10.109400,177.552000
10.111800,174.861000
10.112600,160.717000
10.113400,160.782000
10.114200,150.147000
10.115000,148.205000
10.115800,154.195000
10.116600,158.978000
10.117400,156.227000
10.118200,155.163000
10.119000,155.653000
10.119800,155.679000
10.120600,157.287000
10.121400,162.716000
10.122200,160.813000
10.123000,157.934000
10.123800,156.455000
10.124600,150.491000
10.125400,141.298000
10.126200,136.410000
10.127000,146.547000
10.127800,156.188000
10.128600,159.100000
10.129400,160.074000
10.130200,160.421000
10.131000,161.553000
10.131800,161.107000
10.132600,162.906000
10.133400,163.440000
10.134200,152.362000
10.135000,150.085000
10.135800,155.472000
10.136600,162.337000
10.137400,160.715000
10.138200,159.223000
10.139000,159.412000
10.139800,159.381000
10.140600,161.432000
10.141400,165.727000
10.142200,160.775000
10.143000,160.044000
10.143800,161.431000
10.144600,161.365000
10.145400,157.403000
10.146200,152.868000
10.147000,153.075000
10.147800,156.336000
10.148600,155.210000
10.149400,154.623000
10.150200,155.232000
10.151000,156.350000
10.151800,157.273000
10.152600,158.317000
10.153400,157.704000
10.154200,148.468000
10.155000,146.736000
10.155800,154.750000
10.156600,172.794000
10.157400,176.968000
10.158200,177.223000
10.159000,177.011000
10.159800,175.783000
10.160600,172.585000
10.161400,168.756000
10.162200,158.827000
10.163000,155.880000
10.163800,156.453000
10.164600,158.305000
10.165400,156.989000
10.166200,153.852000
10.167000,155.128000
10.167800,156.865000
10.168600,155.057000
10.169400,154.663000
10.170200,155.185000
10.171000,157.138000
10.171900,157.584000
10.172600,159.117000
10.173400,156.919000
10.174200,143.033000
10.175000,135.230000
10.175800,140.760000
10.176600,148.767000
10.177400,153.788000
10.178300,157.958000
10.179100,159.462000
10.179900,160.276000
10.180700,162.284000
10.181500,166.664000
10.182300,162.254000
10.183100,161.206000
10.183900,161.715000
10.184700,163.741000
10.185500,162.398000
10.186300,158.480000
10.187100,159.755000
10.187900,163.276000
10.188700,160.377000
10.189500,159.763000
10.190300,160.552000
10.191100,162.029000
10.191900,161.020000
10.192700,163.372000
10.193500,162.817000
10.194300,151.602000
10.195100,148.212000
10.195900,153.817000
10.196700,161.047000
10.197500,160.054000
10.198300,158.390000
10.199100,156.768000
10.199900,156.215000
10.200700,159.673000
10.201500,165.912000
10.202300,159.969000
10.203100,157.965000
10.203900,158.847000
10.204700,159.615000
10.205500,158.838000
10.206300,158.783000
10.207100,167.638000
10.207900,178.952000
10.208700,178.139000
10.209500,176.746000
10.210300,173.172000
10.211100,162.650000
10.211900,156.935000
10.212700,159.430000
10.213500,157.325000
10.214300,148.113000
10.215100,147.924000
10.215900,154.203000
10.216700,158.281000
10.217500,155.944000
10.218300,155.213000
10.219100,155.060000
10.219900,155.975000
10.220700,160.107000
10.221500,163.519000
10.222300,157.253000
10.223100,155.984000
10.223900,153.457000
10.224700,146.710000
10.225500,140.969000
10.226300,138.625000
10.227100,146.211000
10.227900,156.587000
10.228700,157.949000
10.229500,158.805000
10.230300,159.473000
10.231100,160.432000
10.231900,160.632000
10.232700,163.047000
10.233500,159.778000
10.234300,149.287000
10.235100,149.078000
10.235900,156.744000
10.236700,162.268000
10.237500,158.566000
10.238300,158.285000
10.239100,159.362000
10.240000,159.873000
10.240700,163.012000
10.241500,166.902000
10.242300,162.040000
10.243200,161.584000
10.243900,161.727000
10.244800,159.156000
10.245600,156.228000
10.246300,154.730000
10.247100,155.620000
10.248000,157.839000
10.248800,156.645000
10.249500,156.250000
10.250400,156.812000
10.251200,158.399000
10.252000,158.977000
10.252800,161.731000
10.253600,157.936000
10.254400,147.701000
10.255200,147.832000
10.256000,159.171000
10.256800,171.937000
10.257600,176.759000
10.258400,178.921000
10.259200,178.454000
10.260000,176.952000
10.260800,172.808000
10.261600,168.099000
10.262400,159.034000
10.263200,157.269000
10.264000,157.740000
10.264800,158.074000
10.265600,154.987000
10.266400,153.025000
10.267200,155.152000
10.268000,156.749000
10.268800,155.396000
10.269600,155.955000
10.270400,157.059000
10.271200,159.285000
10.272000,159.306000
10.272800,161.322000
10.273600,155.535000
10.274400,140.026000
10.275200,133.591000
10.276000,138.225000
10.276800,149.096000
10.277600,155.044000
10.278400,157.565000
10.279200,158.831000
10.280000,159.779000
10.280800,165.256000
10.281600,169.141000
10.282400,161.236000
10.283200,160.297000
10.284000,161.026000
10.284800,163.286000
10.285600,159.906000
10.286400,155.586000
10.287200,156.857000
10.288000,158.993000
10.288800,158.328000
10.289600,158.374000
10.290400,158.886000
10.291200,161.538000
10.292000,161.634000
10.292800,164.872000
10.293600,159.249000
10.294400,148.820000
10.295200,147.743000
10.296000,153.897000
10.296800,158.516000
10.297600,156.823000
10.298400,155.484000
10.299200,154.855000
10.300000,155.307000
10.300800,159.605000
10.301600,163.474000
10.302400,157.902000
10.303200,157.263000
10.304000,157.588000
10.304800,158.608000
10.305600,157.884000
10.306400,162.174000
10.307200,172.428000
10.308000,179.411000
10.308900,178.476000
10.309600,176.741000
10.310500,169.224000
10.311300,161.236000
10.312100,158.949000
10.312900,161.239000
10.313700,156.389000
10.314400,148.789000
10.315300,149.861000
10.316100,157.458000
10.316900,159.227000
10.317700,155.363000
10.318500,155.555000
10.319300,155.902000
10.320100,155.957000
10.320900,159.966000
10.321700,163.254000
10.322500,158.515000
10.323300,156.730000
10.324100,151.803000
10.324900,142.612000
10.325700,138.909000
10.326500,143.655000
10.327300,152.774000
10.328100,158.396000
10.328900,159.339000
10.329700,160.065000
10.330500,160.276000
10.331300,161.694000
10.332100,161.890000
10.332900,165.943000
10.333700,158.726000
10.334500,149.953000
10.335300,150.785000
10.336100,157.549000
10.336900,161.483000
10.337700,158.150000
10.338500,157.995000
10.339300,158.404000
10.340100,159.225000
10.340900,164.973000
10.341700,166.282000
10.342500,160.842000
10.343300,161.463000
10.344100,161.497000
10.344900,160.452000
10.345700,154.761000
10.346500,152.788000
10.347300,154.696000
10.348100,155.979000
10.348900,154.893000
10.349700,155.289000
10.350500,156.644000
10.351300,158.232000
10.352100,157.530000
10.352900,161.676000
10.353700,154.537000
10.354500,146.478000
10.355300,148.717000
10.356100,162.145000
10.356900,176.518000
10.357700,177.623000
10.358500,177.599000
10.359300,176.588000
10.360100,173.295000
10.360900,167.700000
10.361700,163.104000
10.362500,156.660000
10.363300,156.343000
10.364100,157.715000
10.364900,158.048000
10.365700,155.356000
10.366500,154.376000
10.367300,156.120000
10.368100,156.198000
10.368900,154.914000
10.369700,154.731000
10.370500,155.375000
10.371300,157.262000
10.372100,157.646000
10.372900,159.909000
10.373700,150.587000
10.374500,136.280000
10.375300,132.172000
10.376100,139.642000
10.376900,153.311000
10.377700,157.237000
10.378500,158.712000
10.379300,159.771000
10.380200,161.188000
10.380900,169.274000
10.381700,168.930000
10.382600,161.603000
10.383400,162.124000
10.384100,163.085000
10.384900,163.847000
10.385800,159.534000
10.386600,157.815000
10.387400,159.362000
10.388200,160.217000
10.389000,160.013000
10.389800,160.105000
10.390600,161.322000
10.391400,162.389000
10.392200,161.863000
10.393000,167.587000
10.393800,158.117000
10.394600,148.587000
10.395400,149.101000
10.396200,157.558000
10.397000,160.358000
10.397800,157.659000
10.398600,156.557000
10.399400,156.024000
10.400200,156.501000
10.401000,163.070000
10.401800,164.779000
10.402600,158.140000
10.403400,157.161000
10.404200,157.616000
10.405000,158.315000
10.405800,157.998000
10.406600,165.245000
10.407400,174.767000
10.408200,178.569000
10.409000,177.476000
10.409800,175.409000
10.410600,166.510000
10.411400,159.198000
10.412200,156.951000
10.413000,158.424000
10.413800,151.309000
10.414600,145.546000
10.415400,148.823000
10.416200,157.738000
10.417000,158.558000
10.417800,155.450000
10.418600,155.237000
10.419400,155.013000
10.420200,156.997000
10.421000,163.458000
10.421800,162.973000
10.422600,156.841000
10.423400,154.961000
10.424200,149.506000
10.425000,144.008000
10.425800,140.230000
10.426600,139.429000
10.427400,152.877000
10.428200,160.029000
10.429000,159.101000
10.429800,159.563000
10.430600,159.641000
10.431400,160.542000
10.432200,160.989000
10.433000,164.242000
10.433800,154.696000
10.434600,148.322000
10.435400,151.840000
10.436200,160.253000
10.437000,161.310000
10.437800,159.072000
10.438600,159.669000
10.439400,160.040000
10.440200,160.619000
10.441000,167.695000
10.441800,166.525000
10.442600,161.344000
10.443400,161.572000
10.444200,161.655000
10.445000,160.610000
10.445800,156.458000
10.446600,155.245000
10.447400,157.473000
10.448200,157.980000
10.449000,156.949000
10.449800,156.878000
10.450600,158.244000
10.451400,159.910000
10.452200,159.873000
10.453000,162.265000
10.453800,152.997000
10.454600,147.015000
10.455400,151.918000
10.456200,166.973000
10.457000,176.358000
10.457800,178.384000
10.458600,178.628000
10.459500,177.734000
10.460200,174.053000
10.461000,169.981000
10.461800,163.775000
10.462700,158.050000
10.463500,157.853000
10.464300,158.052000
10.465100,157.750000
10.465800,152.819000
10.466700,152.124000
10.467400,154.604000
10.468300,155.179000
10.469100,154.834000
10.469900,155.522000
10.470700,157.375000
10.471500,159.136000
10.472300,159.223000
10.473100,161.778000
10.473900,148.278000
10.474700,134.691000
10.475500,135.909000
10.476300,149.069000
10.477100,157.102000
10.477900,157.581000
10.478700,158.448000
10.479500,158.958000
10.480300,160.527000
10.481100,167.619000
10.481900,165.664000
10.482700,160.916000
10.483500,160.419000
10.484300,161.331000
10.485100,162.631000
10.485900,157.504000
10.486700,156.461000
10.487500,158.802000
10.488300,159.111000
10.489100,158.820000
10.489900,158.802000
10.490700,159.484000
10.491500,161.345000
10.492300,162.132000
10.493100,164.339000
10.493900,153.280000
10.494700,147.228000
10.495500,150.321000
10.496300,156.692000
10.497100,155.960000
10.497900,156.023000
10.498700,155.968000
10.499500,155.353000
10.500300,156.523000
10.501100,165.182000
10.501900,163.608000
10.502700,158.581000
10.503500,159.350000
10.504300,158.174000
10.505100,157.261000
10.505900,159.368000
10.506700,168.177000
10.507500,178.447000
10.508300,179.665000
10.509100,178.431000
10.509900,173.564000
10.510700,162.491000
10.511500,158.710000
10.512300,160.654000
10.513100,162.579000
10.513900,152.568000
10.514700,148.161000
10.515500,152.460000
10.516300,158.302000
10.517100,156.474000
10.517900,155.319000
10.518700,155.939000
10.519500,155.746000
10.520300,156.756000
10.521100,162.759000
10.521900,160.617000
10.522700,157.533000
10.523500,155.364000
10.524300,147.499000
10.525100,143.270000
10.525900,141.660000
10.526700,147.907000
10.527500,157.095000
10.528300,159.849000
10.529100,159.844000
10.529900,160.343000
10.530700,160.514000
10.531500,161.273000
10.532300,163.282000
10.533100,164.764000
10.533900,151.998000
10.534700,148.580000
10.535500,153.913000
10.536300,162.198000
10.537100,160.066000
10.537900,157.989000
10.538700,158.348000
10.539500,158.805000
10.540400,160.449000
10.541200,167.547000
10.541900,163.993000
10.542800,160.355000
10.543500,160.971000
10.544400,161.583000
10.545100,159.699000
10.546000,153.527000
10.546800,153.668000
10.547600,157.258000
10.548400,156.343000
10.549200,155.421000
10.550000,155.789000
10.550800,156.272000
10.551600,156.716000
10.552400,158.067000
10.553200,160.669000
10.554000,150.915000
10.554800,146.561000
10.555600,153.369000
10.556400,169.063000
10.557200,178.350000
10.558000,178.173000
10.558800,177.724000
10.559600,175.541000
10.560400,168.731000
10.561200,165.825000
10.562000,159.383000
10.562800,156.082000
10.563600,156.866000
10.564400,158.123000
10.565200,156.796000
10.566000,154.608000
10.566800,155.389000
10.567600,157.219000
10.568400,156.231000
10.569200,155.489000
10.570000,155.530000
10.570800,157.675000
10.571600,158.697000
10.572400,158.982000
10.573200,159.158000
10.574000,143.225000
10.574800,133.440000
10.575600,138.265000
10.576400,150.053000
10.577200,157.281000
10.578000,158.774000
10.578800,159.592000
10.579600,160.051000
10.580400,162.085000
10.581200,168.537000
10.582000,164.275000
10.582800,161.293000
10.583600,162.141000
10.584400,162.889000
10.585200,161.218000
10.586000,157.230000
10.586800,158.130000
10.587600,160.440000
10.588400,160.074000
10.589200,160.005000
10.590000,159.976000
10.590800,160.306000
10.591600,161.770000
10.592400,164.210000
10.593200,163.371000
10.594000,151.235000
10.594800,147.931000
10.595600,153.709000
10.596400,161.182000
10.597200,159.082000
10.598000,157.127000
10.598800,156.153000
10.599600,155.337000
10.600400,157.456000
10.601200,163.137000
10.602000,158.579000
10.602800,156.726000
10.603600,157.057000
10.604400,157.974000
10.605200,158.642000
10.606000,159.819000
10.606800,169.172000
10.607600,180.083000
10.608400,179.692000
10.609300,176.699000
10.610000,170.095000
10.610900,161.541000
10.611600,157.719000
10.612400,157.803000
10.613300,158.263000
10.614000,148.304000
10.614900,145.850000
10.615600,150.531000
10.616500,157.419000
10.617300,156.336000
10.618000,155.366000
10.618900,154.977000
10.619700,155.871000
10.620500,158.022000
10.621300,163.806000
10.622100,159.545000
10.622900,155.772000
10.623700,151.891000
10.624500,143.419000
10.625300,140.027000
10.626100,141.660000
10.626900,147.934000
10.627700,157.260000
10.628500,159.019000
10.629300,159.205000
10.630100,159.376000
10.630900,160.501000
10.631700,161.698000
10.632500,164.013000
10.633300,162.048000
10.634100,150.493000
10.634900,149.479000
10.635700,155.527000
10.636500,162.667000
10.637300,160.115000
10.638100,159.809000
10.638900,160.336000
10.639700,160.110000
10.640500,161.732000
10.641300,167.630000
10.642100,163.432000
10.642900,160.968000
10.643700,160.663000
10.644500,158.924000
10.645300,156.526000
10.646100,156.243000
10.646900,155.950000
10.647700,157.825000
10.648500,157.491000
10.649300,157.232000
10.650100,157.080000
10.650900,159.024000
10.651700,158.861000
10.652500,162.129000
10.653300,161.917000
10.654100,149.423000
10.654900,148.230000
10.655700,158.882000
10.656500,173.771000
10.657300,178.364000
10.658100,178.862000
10.658900,178.522000
10.659700,176.340000
10.660500,169.900000
10.661300,166.504000
10.662100,159.915000
10.662900,157.562000
10.663700,157.628000
10.664500,159.370000
10.665300,156.876000
10.666100,152.265000
10.666900,152.469000
10.667700,154.083000
10.668500,154.340000
10.669300,155.070000
10.670100,155.432000
10.670900,156.556000
10.671700,158.101000
10.672500,160.930000
10.673300,155.876000
10.674100,138.136000
10.674900,132.846000
10.675700,139.812000
10.676500,152.389000
10.677300,155.982000
10.678100,157.427000
10.678900,158.533000
10.679700,159.309000
10.680500,162.320000
10.681300,167.800000
10.682100,162.733000
10.682900,160.548000
10.683700,160.606000
10.684500,162.677000
10.685300,160.880000
10.686100,156.764000
10.686900,157.035000
10.687700,158.760000
10.688500,158.767000
10.689300,159.001000
10.690100,158.798000
10.690900,159.200000
10.691700,160.027000
10.692500,163.789000
10.693300,161.055000
10.694100,148.768000
10.695000,146.873000
10.695700,153.279000
10.696600,159.455000
10.697400,157.284000
10.698200,156.320000
10.700600,156.201000
10.701400,167.592000
10.702200,160.987000
10.703000,158.929000
10.703800,159.026000
10.704600,159.305000
10.705400,159.653000
10.706200,162.658000
10.707000,172.661000
10.707800,179.887000
10.708600,179.012000
10.709400,176.015000
10.710200,166.241000
10.711000,159.194000
10.711800,158.319000
10.712600,161.264000
10.713400,159.112000
10.714200,149.383000
10.715000,148.805000
10.715800,155.156000
10.716600,158.396000
10.717400,155.792000
10.718200,155.510000
10.719000,155.681000
10.719800,155.503000
10.720600,160.608000
10.721400,165.641000
10.722200,158.273000
10.723000,156.592000
10.723800,151.259000
10.724600,143.548000
10.725400,142.043000
10.726200,145.176000
10.727000,152.562000
10.727800,158.410000
10.728600,159.515000
10.729400,160.131000
10.730200,159.482000
10.731000,159.876000
10.731800,160.413000
10.732600,163.552000
10.733400,158.499000
10.734200,149.207000
10.735000,149.644000
10.735800,157.630000
10.736600,161.073000
10.737400,158.496000
10.738200,158.262000
10.739000,158.814000
10.739800,158.898000
10.740600,161.884000
10.741400,166.487000
10.742200,161.204000
10.743000,160.911000
10.743800,160.904000
10.744600,157.351000
10.745400,153.498000
10.746200,152.521000
10.747000,154.883000
10.747800,157.823000
10.748600,155.441000
10.749400,155.596000
10.750200,156.090000
10.751000,157.346000
10.751800,157.820000
10.752600,161.327000
10.753400,157.493000
10.754200,147.831000
10.755000,148.870000
10.755800,161.994000
10.756600,175.789000
10.757400,177.562000
10.758200,177.723000
10.759000,176.635000
10.759800,170.745000
10.760600,164.279000
10.761400,164.346000
10.762200,157.598000
10.763000,156.417000
10.763800,157.133000
10.764600,158.109000
10.765400,155.948000
10.766200,154.462000
10.767000,155.573000
10.767800,156.718000
10.768600,154.804000
10.769400,154.222000
10.770200,155.122000
10.771000,157.530000
10.771800,156.969000
10.772600,158.986000
10.773500,151.422000
10.774200,135.060000
10.775100,132.205000
10.775800,139.354000
10.776700,154.968000
10.777500,157.250000
10.778300,158.314000
10.779100,159.054000
10.779900,159.534000
10.780700,164.087000
10.781500,167.702000
10.782300,162.270000
10.783100,160.796000
10.783900,161.607000
10.784700,163.770000
10.785500,160.811000
10.786300,157.771000
10.787100,158.985000
10.787900,160.601000
10.788700,159.085000
10.789500,159.251000
10.790300,160.023000
10.791100,161.739000
10.791900,161.302000
10.792700,164.411000
10.793500,157.423000
10.794300,147.313000
10.795100,147.660000
10.795900,157.578000
10.796700,163.408000
10.797500,160.488000
10.798300,157.562000
10.799100,156.519000
10.799900,156.771000
10.800700,162.581000
10.801500,165.933000
10.802300,159.622000
10.803100,158.843000
10.803900,159.242000
10.804700,158.206000
10.805500,158.045000
10.806300,166.040000
10.807100,176.290000
10.807900,181.642000
10.808700,179.587000
10.809500,175.737000
10.810300,165.254000
10.811100,158.839000
10.811900,157.539000
10.812700,159.507000
10.813500,152.948000
10.814300,146.900000
10.815100,148.651000
10.815900,156.283000
10.816700,157.824000
10.817500,154.969000
10.818300,154.717000
10.819100,156.100000
10.819900,157.665000
10.820700,163.286000
10.821500,164.961000
10.822300,158.363000
10.823100,155.302000
10.823900,147.857000
10.824700,141.226000
10.825500,136.476000
10.826300,141.948000
10.827100,153.757000
10.827900,159.116000
10.828700,158.296000
10.829500,157.507000
10.830300,157.300000
10.831100,159.964000
10.831900,161.509000
10.832700,164.910000
10.833500,157.996000
10.834300,148.319000
10.835100,149.015000
10.835900,157.372000
10.836700,160.312000
10.837500,157.943000
10.838300,158.271000
10.839100,158.214000
10.839900,157.624000
10.840700,162.325000
10.841500,165.906000
10.842300,161.401000
10.843100,160.767000
10.843900,160.194000
10.844800,158.581000
10.845600,155.452000
10.846400,154.169000
10.847100,155.663000
10.848000,156.592000
10.848800,154.084000
10.849600,153.180000
10.850400,154.315000
10.851200,156.588000
10.852000,157.775000
10.852800,161.983000
10.853600,154.766000
10.854400,146.944000
10.855200,151.499000
10.856000,165.602000
10.856800,178.030000
10.857600,178.590000
10.858400,177.554000
10.859200,176.615000
10.860000,171.418000
10.860800,166.134000
10.861600,162.732000
10.862400,156.996000
10.863200,157.441000
10.864000,159.345000
10.864800,161.397000
10.865600,156.259000
10.866400,152.707000
10.867200,153.902000
10.868000,154.861000
10.868800,154.467000
10.869600,155.051000
10.870400,155.079000
10.871200,156.538000
10.872000,157.574000
10.872800,159.018000
10.873600,145.117000
10.874400,131.864000
10.875200,132.139000
10.876000,144.644000
10.876800,158.022000
10.877600,158.189000
10.878400,158.284000
10.879200,159.182000
10.880000,160.106000
10.880800,164.259000
10.881600,165.256000
10.882400,160.441000
10.883200,160.527000
10.884000,161.011000
10.884800,161.340000
10.885600,158.250000
