t,F
10.068800,160.657000
10.069600,167.846000
10.070400,162.739000
10.071200,159.175000
10.072000,159.260000
10.072800,159.469000
10.073600,155.817000
10.074400,153.803000
10.075200,155.609000
10.076000,158.083000
10.076800,156.809000
10.077600,155.393000
10.078400,155.163000
10.079200,156.978000
10.080000,158.470000
10.080800,154.738000
10.081600,144.148000
10.082400,133.960000
10.083200,139.886000
10.084000,155.058000
10.084800,160.237000
10.085600,158.911000
10.086400,159.345000
10.087200,159.278000
10.088000,159.082000
10.088800,162.746000
10.089600,169.998000
10.090400,162.907000
10.091200,159.588000
10.092000,160.616000
10.092800,161.558000
10.093600,158.739000
10.094400,155.917000
10.095200,156.703000
10.096100,158.811000
10.096900,157.992000
10.097700,157.793000
10.098500,158.191000
10.099300,159.506000
10.100100,160.013000
10.100900,160.905000
10.101700,157.255000
10.102500,147.019000
10.103300,148.868000
10.104100,156.885000
10.104900,154.873000
10.105700,153.608000
10.106500,154.634000
10.107300,154.799000
10.108100,155.401000
10.108900,160.016000
10.109700,163.442000
10.110500,157.967000
10.111300,157.640000
10.112100,159.300000
10.112900,164.112000
10.113700,169.619000
10.114500,174.913000
10.115300,178.000000
10.116100,179.169000
10.116900,171.715000
10.117700,160.537000
10.118500,156.121000
10.119300,157.655000
10.120100,157.625000
10.120900,160.335000
10.121700,156.978000
10.122500,147.434000
10.123300,150.642000
10.124100,156.610000
10.124900,157.464000
10.125700,154.973000
10.126500,154.228000
10.127300,154.551000
10.128100,155.098000
10.128900,159.123000
10.129700,162.243000
10.130500,154.080000
10.131300,145.128000
10.132100,139.992000
10.132900,143.768000
10.133700,150.575000
10.134500,154.368000
10.135300,156.723000
10.136100,158.867000
10.136900,158.616000
10.137700,158.290000
10.138500,158.173000
10.139300,159.429000
10.140100,160.108000
10.140900,162.886000
10.141700,157.421000
10.142500,149.094000
10.143300,153.191000
10.144100,159.960000
10.144900,159.939000
10.145700,157.265000
10.146500,157.679000
10.147300,157.558000
10.148100,157.834000
10.148900,163.601000
10.149800,166.540000
10.150600,160.419000
10.151300,158.827000
10.152200,157.975000
10.153000,156.845000
10.153700,154.621000
10.154600,154.694000
10.155400,156.533000
10.156200,158.574000
10.157000,157.083000
10.157800,156.137000
10.158600,155.778000
10.159400,157.431000
10.160200,158.359000
10.161000,161.334000
10.161800,155.763000
10.162600,150.286000
10.163400,162.079000
10.164200,177.925000
10.165000,178.904000
10.165800,177.689000
10.166600,176.301000
10.167400,166.398000
10.168200,158.494000
10.169000,161.662000
10.169800,161.335000
10.170600,156.932000
10.171400,156.874000
10.172200,157.287000
10.173000,156.404000
10.173800,154.720000
10.174600,153.833000
10.175400,155.123000
10.176200,156.805000
10.177000,157.437000
10.177800,157.040000
10.178600,157.067000
10.179400,159.140000
10.180200,157.153000
10.181000,152.392000
10.181800,141.340000
10.182600,134.314000
10.183400,144.921000
10.184200,158.895000
10.185000,160.069000
10.185800,159.184000
10.186600,159.197000
10.187400,158.770000
10.188200,159.237000
10.189000,164.891000
10.189800,164.214000
10.190600,159.534000
10.191400,159.810000
10.192200,160.543000
10.193000,159.300000
10.193800,157.430000
10.194600,156.783000
10.195400,158.051000
10.196200,158.660000
10.197000,157.914000
10.197800,157.975000
10.198600,158.674000
10.199400,160.308000
10.200200,160.258000
10.201000,161.845000
10.201800,152.985000
10.202600,147.968000
10.203400,154.080000
10.204300,158.087000
10.205100,155.453000
10.205900,155.592000
10.206700,155.583000
10.207500,154.959000
10.208300,155.505000
10.209100,161.182000
10.209900,160.694000
10.210700,156.332000
10.211500,157.115000
10.212300,160.222000
10.213100,165.699000
10.213900,170.775000
10.214700,174.610000
10.215500,177.304000
10.216300,177.155000
10.217100,169.476000
10.217900,159.601000
10.218700,157.531000
10.219500,158.068000
10.220300,157.100000
10.221100,159.258000
10.221900,150.680000
10.222700,146.146000
10.223500,152.456000
10.224300,155.860000
10.225100,154.587000
10.225900,154.549000
10.226700,155.412000
10.227500,156.115000
10.228300,157.665000
10.229100,163.383000
10.229900,159.486000
10.230700,150.582000
10.231500,142.697000
10.232300,141.743000
10.233100,145.839000
10.233900,150.193000
10.234700,154.121000
10.235500,158.175000
10.236300,159.235000
10.237100,158.832000
10.237900,158.860000
10.238700,160.113000
10.239500,162.598000
10.240300,161.895000
10.241100,161.895000
10.241900,151.948000
10.242700,149.538000
10.243500,156.203000
10.244300,160.186000
10.245100,159.291000
10.245900,158.416000
10.246700,157.785000
10.247500,157.907000
10.248300,159.977000
10.249100,167.327000
10.249900,164.113000
10.250700,158.767000
10.251500,158.080000
10.252300,158.894000
10.253100,158.275000
10.253900,155.704000
10.254700,155.057000
10.255500,158.349000
10.256300,157.410000
10.257100,156.194000
10.258000,156.581000
10.258800,157.458000
10.259600,158.997000
10.260300,159.191000
10.261200,160.052000
10.262000,151.301000
10.262800,153.554000
10.263600,171.937000
10.264400,178.589000
10.265200,176.510000
10.266000,177.656000
10.266800,173.337000
10.267600,163.102000
10.268400,160.117000
10.269200,165.648000
10.270000,162.339000
10.270800,159.015000
10.271600,158.712000
10.272400,157.216000
10.273200,153.966000
10.274000,153.188000
10.274800,154.729000
10.275600,157.124000
10.276400,156.177000
10.277200,155.016000
10.278000,155.485000
10.278800,156.745000
10.279600,158.104000
10.280400,156.219000
10.281200,148.875000
10.282000,135.854000
10.282800,136.224000
10.283600,152.162000
10.284400,160.036000
10.285200,158.789000
10.286000,159.010000
10.286800,158.525000
10.287600,158.307000
10.288400,161.363000
10.289200,169.066000
10.290000,163.390000
10.290800,160.075000
10.291600,161.076000
10.292400,162.691000
10.293200,159.792000
10.294000,156.977000
10.294800,157.896000
10.295600,160.521000
10.296400,158.535000
10.297200,157.417000
10.298000,157.579000
10.298800,158.665000
10.299600,159.727000
10.300400,161.733000
10.301200,161.691000
10.302000,149.971000
10.302800,149.567000
10.303600,157.565000
10.304400,156.968000
10.305200,154.621000
10.306000,155.105000
10.306800,154.964000
10.307600,154.830000
10.308400,158.287000
10.309200,164.323000
10.310000,158.684000
10.310800,157.800000
10.311700,159.606000
10.312500,161.810000
10.313300,166.355000
10.314100,173.364000
10.314900,176.954000
10.315700,179.162000
10.316500,175.114000
10.317300,164.166000
10.318100,156.483000
10.318900,155.918000
10.319700,157.613000
10.320500,159.589000
10.321300,158.739000
10.322100,148.614000
10.322900,151.114000
10.323700,158.125000
10.324500,156.629000
10.325300,155.333000
10.326100,154.817000
10.326900,154.722000
10.327700,154.887000
10.328500,158.163000
10.329300,163.759000
10.330100,156.564000
10.330900,148.190000
10.331700,142.945000
10.332500,142.753000
10.333300,146.102000
10.334100,152.262000
10.334900,155.921000
10.335700,159.181000
10.336500,158.749000
10.337300,158.574000
10.338100,158.495000
10.338900,159.908000
10.339700,160.487000
10.340500,162.943000
10.341300,160.473000
10.342100,150.121000
10.342900,153.036000
10.343700,161.535000
10.344500,160.816000
10.345300,157.686000
10.346100,157.716000
10.346900,158.029000
10.347700,158.156000
10.348500,162.700000
10.349300,167.416000
10.350100,161.011000
10.350900,159.676000
10.351700,159.037000
10.352500,158.649000
10.353300,156.605000
10.354100,155.304000
10.354900,156.016000
10.355700,156.843000
10.356500,156.560000
10.357300,156.472000
10.358100,156.937000
10.358900,159.311000
10.359700,158.524000
10.360500,160.777000
10.361300,158.410000
10.362100,150.194000
10.362900,158.855000
10.363700,175.097000
10.364600,178.614000
10.365300,178.161000
10.366200,177.938000
10.367000,170.335000
10.367700,159.857000
10.368600,160.459000
10.369400,163.398000
10.370200,157.712000
10.371000,156.977000
10.371800,157.587000
10.372600,156.492000
10.373400,154.586000
10.374200,153.758000
10.375000,155.241000
10.375800,156.884000
10.376600,157.225000
10.377400,157.207000
10.378200,156.564000
10.379000,156.665000
10.379800,156.607000
10.380600,154.230000
10.381400,142.144000
10.382200,132.416000
10.383000,140.774000
10.383800,156.042000
10.384600,158.777000
10.385400,158.041000
10.386200,158.950000
10.387000,158.769000
10.387800,159.181000
10.388600,165.752000
10.389400,168.585000
10.390200,160.951000
10.391000,159.785000
10.391800,161.527000
10.392600,162.848000
10.393400,157.847000
10.394200,156.514000
10.395000,158.309000
10.395800,159.830000
10.396600,158.153000
10.397400,157.962000
10.398200,158.527000
10.399000,161.557000
10.399800,160.799000
10.400600,162.209000
10.401400,155.441000
10.402200,147.332000
10.403000,152.616000
10.403800,158.969000
10.404600,156.710000
10.405400,155.156000
10.406200,155.901000
10.407000,155.868000
10.407800,155.854000
10.408600,162.639000
10.409400,163.770000
10.410200,157.052000
10.411000,156.789000
10.411800,158.676000
10.412600,162.116000
10.413400,168.538000
10.414200,174.863000
10.415000,178.246000
10.415900,178.337000
10.416700,173.379000
10.417500,162.677000
10.418300,156.723000
10.419100,156.870000
10.419900,156.938000
10.420700,158.414000
10.421500,151.049000
10.422300,145.560000
10.423100,151.486000
10.423900,157.072000
10.424700,155.716000
10.425500,154.568000
10.426300,155.354000
10.427100,155.860000
10.427900,157.140000
10.428700,162.576000
10.429500,162.021000
10.430300,152.878000
10.431100,144.064000
10.431900,141.714000
10.432700,145.251000
10.433500,149.548000
10.434300,154.461000
10.435100,157.228000
10.435900,158.415000
10.436700,158.588000
10.437500,158.757000
10.438300,159.620000
10.439100,161.291000
10.439900,160.920000
10.440700,163.576000
10.441500,154.794000
10.442300,149.282000
10.443100,155.945000
10.443900,160.168000
10.444700,158.122000
10.445500,158.027000
10.446300,157.973000
10.447100,158.039000
10.447900,159.359000
10.448700,166.002000
10.449500,166.193000
10.450300,160.561000
10.451100,160.346000
10.451900,159.278000
10.452700,157.278000
10.453500,154.270000
10.454300,153.438000
10.455100,155.104000
10.455900,156.545000
10.456700,156.273000
10.457500,156.719000
10.458300,159.164000
10.459100,160.836000
10.459900,159.803000
10.460700,161.910000
10.461500,152.450000
10.462300,151.707000
10.463100,166.830000
10.463900,176.677000
10.464700,178.104000
10.465600,177.986000
10.466300,174.984000
10.467100,164.708000
10.467900,159.957000
10.468700,166.391000
10.469600,163.663000
10.470400,159.212000
10.471200,158.960000
10.472000,158.376000
10.472800,155.210000
10.473600,152.679000
10.474400,153.765000
10.475200,155.232000
10.476000,155.433000
10.476800,154.959000
10.477600,155.564000
10.478400,158.773000
10.479200,159.558000
10.480000,158.099000
10.480800,152.932000
10.481600,138.014000
10.482400,134.584000
10.483200,147.560000
10.484000,156.974000
10.484800,157.524000
10.485600,158.362000
10.486400,158.732000
10.487200,158.331000
10.488000,159.409000
10.488800,165.419000
10.489600,163.224000
10.490400,159.745000
10.491200,160.350000
10.492000,162.569000
10.492800,162.118000
10.493600,157.388000
10.494400,156.367000
10.495200,157.882000
10.496000,158.243000
10.496800,157.925000
10.497600,157.732000
10.498400,158.487000
10.499200,159.577000
10.500000,161.303000
10.500800,162.764000
10.501600,150.523000
10.502400,147.865000
10.503200,155.852000
10.504000,158.217000
10.504800,155.792000
10.505600,155.270000
10.506400,155.524000
10.507200,155.006000
10.508000,157.179000
10.508800,163.983000
10.509600,159.412000
10.510400,157.177000
10.511200,157.918000
10.512000,161.615000
10.512800,165.814000
10.513600,170.147000
10.514400,176.398000
10.515200,182.043000
10.516000,178.114000
10.516800,168.296000
10.517600,158.535000
10.518400,157.830000
10.519200,158.930000
10.520100,158.538000
10.520800,158.313000
10.521600,148.697000
10.522400,148.289000
10.524900,155.995000
10.525700,154.653000
10.526500,154.317000
10.527300,154.006000
10.528100,157.156000
10.528900,163.604000
10.529700,157.371000
10.530500,150.314000
10.531300,144.237000
10.532100,141.238000
10.532900,142.735000
10.533700,150.377000
10.534500,156.031000
10.535300,160.105000
10.536100,159.220000
10.536900,158.565000
10.537700,158.981000
10.538500,159.787000
10.539300,161.098000
10.540100,162.570000
10.540900,162.921000
10.541700,151.309000
10.542500,152.978000
10.543300,162.069000
10.544100,160.979000
10.544900,157.711000
10.545700,157.732000
10.546500,158.152000
10.547300,158.954000
10.548100,162.503000
10.548900,167.245000
10.549700,162.385000
10.550500,160.581000
10.551300,160.688000
10.552100,160.332000
10.552900,157.109000
10.553700,155.153000
10.554500,155.686000
10.555300,156.296000
10.556100,156.511000
10.556900,156.577000
10.557700,156.564000
10.558500,157.480000
10.559300,158.394000
10.560100,160.128000
10.560900,158.464000
10.561700,149.336000
10.562500,155.643000
10.563300,172.878000
10.564100,177.835000
10.564900,177.893000
10.565700,178.823000
10.566500,174.778000
10.567300,163.702000
10.568100,161.545000
10.568900,164.903000
10.569700,158.384000
10.570500,156.730000
10.571300,157.319000
10.572100,157.404000
10.572900,154.232000
10.573700,152.998000
10.574500,154.876000
10.575300,159.314000
10.576200,157.391000
10.577000,157.425000
10.577700,156.953000
10.578500,157.168000
10.579400,156.603000
10.580200,154.651000
10.581000,144.151000
10.581800,131.837000
10.582600,133.089000
10.583400,146.594000
10.584200,156.435000
10.585000,158.554000
10.585800,159.161000
10.586600,159.077000
10.587400,159.055000
10.588200,163.502000
10.589000,168.193000
10.589800,161.551000
10.590600,159.651000
10.591400,160.494000
10.592200,162.670000
10.593000,159.594000
10.593800,157.066000
10.594600,157.462000
10.595400,158.480000
10.596200,158.853000
10.597000,158.475000
10.597800,159.044000
10.598600,161.002000
10.599400,160.977000
10.600200,163.468000
10.601000,159.017000
10.601800,147.524000
10.602600,152.551000
10.603400,160.466000
10.604200,157.043000
10.605000,155.275000
10.605800,155.931000
10.606600,156.360000
10.607400,156.020000
10.608200,159.035000
10.609000,162.335000
10.609800,157.301000
10.610600,156.373000
10.611400,158.489000
10.612200,163.891000
10.613000,168.031000
10.613800,174.490000
10.614600,179.675000
10.615400,180.722000
10.616200,177.825000
10.617000,170.658000
10.617800,160.519000
10.618600,157.989000
10.619400,157.880000
10.620200,159.941000
10.621000,155.709000
10.621800,146.945000
10.622600,151.808000
10.623400,157.405000
10.624200,155.535000
10.625000,154.605000
10.625800,156.058000
10.626600,156.345000
10.627400,157.396000
10.628200,162.776000
10.629000,165.122000
10.629800,157.114000
10.630600,148.023000
10.631400,142.979000
10.632200,145.323000
10.633000,149.564000
10.633900,154.154000
10.634700,157.787000
10.635500,159.612000
10.636300,160.075000
10.637100,160.240000
10.637900,160.235000
10.638700,161.446000
10.639500,161.777000
10.640300,163.777000
10.641100,157.059000
10.641900,149.864000
10.642700,155.297000
10.643500,163.189000
10.644300,160.647000
10.645100,158.145000
10.645900,158.121000
10.646700,158.288000
10.647500,159.060000
10.648300,166.482000
10.649100,167.130000
10.649900,160.596000
10.650700,159.382000
10.651500,158.572000
10.652300,158.488000
10.653100,154.999000
10.653900,153.042000
10.654700,154.450000
10.655500,155.664000
10.656300,155.822000
10.657100,155.740000
10.657900,156.142000
10.658700,158.107000
10.659500,158.903000
10.660300,160.678000
10.661100,153.329000
10.661900,148.260000
10.662700,160.033000
10.663500,177.704000
10.664300,179.887000
10.665100,177.816000
10.665900,175.813000
10.666700,166.644000
10.667500,158.808000
10.668300,162.593000
10.669100,162.343000
10.669900,158.890000
10.670700,158.441000
10.671500,157.935000
10.672300,155.676000
10.673100,151.164000
10.673900,151.368000
10.674700,154.262000
10.675500,154.934000
10.676300,154.212000
10.677100,154.473000
10.677900,157.520000
10.678700,160.086000
10.679500,158.527000
10.680300,155.332000
10.681100,140.741000
10.681900,134.109000
10.682700,146.121000
10.683500,158.066000
10.684300,158.295000
10.685100,158.994000
10.685900,159.817000
10.686700,159.518000
10.687500,160.467000
10.688300,167.417000
10.689100,167.661000
10.689900,162.163000
10.690800,161.965000
10.691500,163.060000
10.692300,161.872000
10.693200,157.898000
10.694000,157.614000
10.694800,159.373000
10.695600,160.071000
10.696400,158.898000
10.697200,158.801000
10.698000,159.635000
10.698800,161.447000
10.699600,161.624000
10.700400,164.059000
10.701200,153.976000
10.702000,148.208000
10.702800,155.101000
10.703600,159.464000
10.704400,156.786000
10.705200,156.363000
10.706000,156.511000
10.706800,155.955000
10.707600,157.070000
10.708400,163.910000
10.709200,162.319000
10.710000,158.390000
10.710800,158.474000
10.711600,159.324000
10.712400,161.749000
10.713200,167.905000
10.714000,174.332000
10.714800,178.598000
10.715600,178.329000
10.716400,172.214000
10.717200,161.113000
10.718000,156.517000
10.718800,157.263000
10.719600,158.114000
10.720400,160.394000
10.721200,151.018000
10.722000,147.916000
10.722800,156.775000
10.723600,159.197000
10.724400,155.568000
10.725200,154.249000
10.726000,154.160000
10.726800,154.219000
10.727600,155.657000
10.728400,161.472000
10.729200,159.165000
10.730000,153.268000
10.730800,145.960000
10.731600,141.139000
10.732400,141.824000
10.733200,147.292000
10.734000,153.234000
10.734800,159.521000
10.735600,159.950000
10.736400,158.852000
10.737200,158.856000
10.738000,159.543000
10.738800,160.571000
10.739600,161.669000
10.740400,162.408000
10.741200,152.105000
10.742000,149.593000
10.742800,157.714000
10.743600,164.096000
10.744400,160.033000
10.745200,158.926000
10.746100,159.161000
10.746800,159.384000
10.747700,161.183000
10.748500,167.960000
10.749200,164.006000
10.750100,160.434000
10.750900,160.144000
10.751700,159.748000
10.752500,158.319000
10.753300,156.073000
10.754100,156.406000
10.754900,157.696000
10.755700,156.757000
10.756500,156.253000
10.757300,156.409000
10.758100,157.494000
10.758900,158.027000
10.759700,158.908000
10.760500,161.059000
10.761300,150.839000
10.762100,151.948000
10.762900,167.172000
10.763700,177.394000
10.764500,179.724000
10.765300,179.416000
10.766100,177.490000
10.766900,169.262000
10.767700,161.992000
10.768500,164.500000
10.769300,159.222000
10.770100,157.257000
10.770900,157.469000
10.771700,156.606000
10.772500,154.240000
10.773300,152.641000
10.774100,152.803000
10.774900,155.271000
10.775700,155.736000
10.776500,155.721000
10.777300,156.608000
10.778100,157.942000
10.778900,157.666000
10.779700,156.455000
10.780500,149.411000
10.781300,134.053000
10.782100,133.741000
10.782900,147.926000
10.783700,157.210000
10.784500,158.689000
10.785300,158.903000
10.786100,158.930000
10.786900,159.023000
10.787700,162.467000
10.788500,169.830000
10.789300,164.533000
10.790100,160.576000
10.790900,161.132000
10.791700,161.157000
10.792500,158.224000
10.793300,156.781000
10.794100,157.292000
10.794900,159.915000
10.795700,158.804000
10.796500,158.090000
10.797300,158.681000
10.798100,161.000000
10.798900,161.247000
10.799700,161.416000
10.800500,160.044000
10.801300,148.631000
10.802100,150.634000
10.802900,158.557000
10.803700,159.240000
10.804500,155.892000
10.805400,155.564000
10.806200,155.458000
10.806900,155.505000
10.807800,160.045000
10.808600,166.018000
10.809400,160.139000
10.810200,158.066000
10.811000,159.216000
10.811800,162.658000
10.812600,166.418000
10.813400,172.213000
10.814200,177.880000
10.815000,180.148000
10.815800,177.477000
10.816600,168.760000
10.817400,159.672000
10.818200,158.347000
10.819000,158.669000
10.819800,161.225000
10.820600,158.576000
10.821400,148.115000
10.822200,150.298000
10.823000,157.749000
10.823800,157.161000
10.824600,155.323000
10.825400,155.512000
10.826200,155.345000
10.827000,155.628000
10.827800,160.887000
10.828600,164.502000
10.829400,157.311000
10.830200,151.519000
10.831000,144.054000
10.831800,142.143000
10.832600,145.423000
10.833400,152.391000
10.834200,156.630000
10.835000,159.854000
10.835800,160.058000
10.836600,159.603000
10.837400,159.961000
10.838200,162.234000
10.839000,162.443000
10.839800,165.878000
10.840600,161.045000
10.841400,151.085000
10.842200,152.513000
10.843000,158.483000
10.843800,159.724000
10.844600,158.173000
10.845400,158.399000
10.846200,158.396000
10.847000,158.482000
10.847800,163.939000
10.848600,166.607000
10.849400,160.335000
10.850200,160.002000
10.851000,159.256000
10.851800,157.535000
10.852600,154.597000
10.853400,152.934000
10.854200,153.953000
10.855000,155.527000
10.855800,155.952000
10.856600,155.396000
10.857400,155.039000
10.858300,156.549000
10.859000,157.697000
10.859800,160.923000
10.860700,155.671000
10.861400,148.068000
10.862300,157.911000
10.863100,173.759000
10.863900,177.403000
10.864700,177.728000
10.865500,177.239000
10.866300,171.050000
10.867100,160.679000
10.867900,162.425000
10.868700,164.231000
10.869500,157.048000
10.870300,156.963000
10.871100,158.151000
10.871900,158.417000
10.872700,154.761000
10.873500,153.533000
10.874300,155.524000
10.875100,156.385000
10.875900,155.299000
10.876700,155.179000
10.877500,155.944000
10.878300,157.325000
10.879100,156.465000
10.879900,156.707000
10.880700,143.239000
10.881500,133.640000
10.882300,141.126000
10.883100,153.835000
10.883900,158.501000
10.884700,158.862000
10.885500,159.192000
10.886300,159.271000
10.887100,160.194000
10.887900,163.579000
10.888700,164.720000
10.889500,161.170000
10.890300,161.563000
10.891100,162.792000
10.891900,161.697000
10.892700,158.814000
10.893500,158.375000
10.894300,159.892000
10.895100,159.512000
10.895900,158.852000
10.896700,159.118000
10.897500,159.495000
10.898300,161.274000
10.899100,161.461000
10.899900,164.082000
10.900700,155.661000
10.901500,147.104000
10.902300,154.117000
10.903100,160.233000
10.903900,158.562000
10.904700,157.249000
10.905500,156.572000
10.906300,156.511000
10.907100,156.501000
10.907900,161.687000
10.908700,162.202000
10.909500,157.449000
10.910300,157.319000
10.911100,158.337000
10.911900,159.824000
10.912800,166.683000
10.913500,173.991000
10.914300,177.503000
10.915200,178.155000
10.915900,176.038000
10.916800,166.643000
10.917600,157.958000
10.918400,157.353000
10.919200,157.905000
10.920000,160.188000
10.920800,150.987000
10.921600,145.367000
10.922400,152.546000
10.923200,158.307000
10.924000,155.765000
10.924800,154.863000
10.925600,155.567000
10.926400,156.448000
10.927200,157.451000
10.928000,163.571000
10.928800,161.214000
10.929600,153.872000
10.930400,146.508000
10.931200,141.187000
10.932000,142.554000
10.932800,146.381000
10.933600,153.769000
10.934400,159.529000
10.935200,160.866000
10.936000,159.329000
10.936800,159.029000
10.937600,160.434000
10.938400,161.484000
10.939200,161.057000
10.940000,162.899000
10.940800,153.893000
10.941600,150.624000
10.942400,159.640000
10.943200,163.002000
10.944000,160.053000
10.944800,159.077000
10.945600,159.669000
10.946400,159.427000
10.947200,160.021000
10.948000,165.839000
10.948800,164.805000
10.949600,160.745000
10.950400,161.410000
10.951200,160.555000
10.952000,158.841000
10.952800,155.671000
10.953600,155.044000
10.954400,157.236000
10.955200,157.615000
10.956000,157.440000
10.956800,157.060000
10.957600,157.190000
10.958400,158.192000
10.959200,159.374000
10.960000,161.644000
10.960800,152.155000
10.961600,150.403000
10.962400,165.924000
10.963200,179.313000
10.964100,178.444000
10.964900,178.877000
10.965700,177.405000
10.966500,168.683000
10.967300,161.291000
10.968100,166.617000
10.968800,163.838000
10.969700,157.634000
10.970500,157.352000
10.971300,157.471000
10.972100,154.596000
10.972900,151.173000
10.973700,151.704000
10.974500,154.765000
10.975300,155.222000
10.976100,155.255000
10.976900,155.993000
10.977700,157.830000
10.978500,159.523000
10.979300,157.914000
10.980100,150.536000
10.980900,134.171000
10.981700,133.491000
10.982500,146.561000
10.983300,156.866000
10.984100,157.173000
10.984900,158.436000
10.985700,159.124000
10.986500,159.096000
10.987300,160.769000
10.988100,167.194000
10.988900,163.595000
10.989700,160.517000
10.990500,160.590000
10.991300,160.566000
10.992100,159.113000
10.992900,156.833000
10.993700,156.995000
10.994500,160.299000
10.995300,159.459000
10.996100,158.297000
10.996900,158.466000
10.997700,160.063000
10.998500,161.595000
10.999300,161.301000
11.000100,160.962000
11.000900,149.889000
11.001700,148.973000
11.002500,156.909000
11.003300,157.593000
11.004100,155.482000
11.004900,156.038000
11.005700,157.081000
11.006500,156.700000
11.007300,159.356000
11.008100,165.773000
11.008900,161.337000
11.009700,158.530000
11.010500,158.836000
11.011300,159.768000
11.012100,160.504000
11.012900,167.589000
11.013800,175.678000
11.014600,179.765000
11.015400,178.496000
11.016200,171.083000
11.017000,160.715000
11.017800,158.963000
11.018600,159.123000
11.019400,160.731000
11.020200,159.928000
11.021000,149.350000
11.021800,148.580000
11.022600,156.389000
11.023400,158.340000
11.024200,155.890000
11.025000,155.873000
11.025800,155.792000
11.026600,155.325000
11.027400,159.157000
11.028200,164.642000
11.029000,158.614000
11.029800,153.431000
11.030600,146.149000
11.031400,142.827000
11.032200,143.642000
11.033000,149.253000
11.033800,155.712000
11.034600,161.787000
11.035400,160.646000
11.036200,160.027000
11.037000,160.002000
11.037800,161.522000
11.038600,162.244000
11.039400,163.639000
11.040200,160.344000
11.041000,149.952000
11.041800,151.275000
11.042600,158.924000
11.043400,160.707000
11.044200,158.672000
11.045000,158.234000
11.045800,158.253000
11.046600,158.409000
11.047400,163.366000
11.048200,169.362000
11.049000,162.320000
11.049800,159.868000
11.050600,160.138000
11.051400,159.596000
11.052200,156.297000
11.053000,152.846000
11.053800,153.228000
11.054600,156.131000
11.055400,156.025000
11.056200,155.477000
11.057000,155.222000
11.057800,156.441000
11.058700,157.389000
11.059400,160.006000
11.060200,157.302000
11.061000,148.148000
11.061900,154.280000
11.062700,171.870000
11.063500,179.638000
11.064300,177.707000
11.065100,177.699000
11.065900,174.018000
11.066700,163.517000
11.067500,159.967000
11.068300,163.087000
11.069100,157.453000
11.069900,156.352000
11.070700,157.666000
11.071500,158.944000
11.072300,156.618000
11.073100,154.250000
11.073900,154.424000
11.074700,156.377000
11.075500,155.657000
11.076300,154.688000
11.077100,154.747000
11.077900,156.562000
11.078700,156.735000
11.079500,156.887000
11.080300,146.280000
11.081100,131.937000
11.081900,133.947000
11.082700,148.441000
11.083500,157.976000
11.084300,158.071000
11.085100,158.615000
11.085900,159.085000
11.086700,160.048000
11.087500,165.963000
11.088300,170.033000
11.089100,161.594000
11.089900,159.988000
11.090700,160.464000
11.091500,159.594000
11.092300,157.603000
11.093100,157.082000
11.093900,159.189000
11.094700,161.368000
11.095500,158.480000
11.096300,158.273000
11.097100,159.300000
11.097900,161.405000
11.098700,160.235000
11.099500,162.346000
11.100300,156.503000
11.101100,147.660000
11.101900,152.482000
11.102700,159.319000
11.103500,158.132000
11.104300,155.788000
11.105100,156.216000
11.105900,156.517000
11.106700,157.310000
11.107500,162.044000
11.108300,163.929000
11.109100,159.441000
11.109900,159.018000
11.110700,160.463000
11.111500,163.098000
11.112400,166.579000
11.113200,171.880000
11.114000,179.753000
11.114800,182.400000
11.115600,177.790000
11.116400,169.113000
11.117200,159.284000
11.118000,157.689000
11.118800,157.960000
11.119600,161.631000
11.120400,154.708000
11.121200,146.236000
11.122000,150.905000
11.122800,156.565000
11.123600,156.099000
11.124400,155.733000
11.125200,156.381000
11.126000,157.492000
11.126800,157.674000
11.127600,161.313000
11.128400,161.628000
11.129200,156.217000
11.130000,150.567000
11.130800,143.154000
11.131600,141.788000
11.132400,145.059000
11.133200,152.277000
11.134000,158.718000
11.134800,161.159000
11.135600,159.775000
11.136400,159.034000
11.137200,159.535000
11.138000,161.784000
11.138800,161.425000
11.139600,163.186000
11.140400,155.323000
11.141200,149.163000
11.142000,155.678000
11.142800,160.893000
11.143600,159.196000
11.144400,158.089000
11.145200,158.210000
11.146000,157.891000
11.146800,158.960000
11.147600,166.134000
11.148400,166.524000
11.149200,160.321000
11.150000,160.577000
11.150800,160.071000
11.151600,157.410000
11.152400,153.535000
11.153200,153.121000
11.154000,157.152000
11.154800,158.339000
11.155600,156.137000
11.156400,155.673000
11.157200,155.911000
11.158000,158.283000
11.158800,158.427000
11.159600,159.564000
11.160400,151.431000
11.161200,147.845000
11.162000,157.362000
11.162800,174.054000
11.163600,177.757000
11.164400,177.507000
11.165200,177.188000
11.166000,171.018000
11.166900,161.040000
11.167700,162.275000
11.168500,161.331000
11.169300,156.440000
11.170100,156.467000
11.170900,157.463000
11.171700,156.361000
11.172500,152.521000
11.173300,151.402000
11.174100,154.271000
11.174900,155.468000
11.175700,155.161000
11.176500,155.508000
11.177300,156.856000
11.178100,158.622000
11.178900,157.909000
11.179700,155.255000
11.180500,138.803000
11.181300,133.310000
11.182100,142.170000
11.182900,154.630000
11.183700,158.449000
11.184500,158.852000
11.185300,159.243000
11.186100,159.068000
11.186900,160.858000
11.187700,169.510000
11.188500,166.952000
11.189300,160.852000
11.190100,160.707000
11.190900,160.517000
