t,F
6.918800,160.275000
6.919600,160.424000
6.920400,159.823000
6.921200,159.843000
6.922000,161.902000
6.922800,163.603000
6.923600,164.272000
6.924400,164.949000
6.925200,153.221000
6.926000,153.121000
6.926800,163.480000
6.927600,161.175000
6.928400,157.799000
6.929200,158.458000
6.930000,159.079000
6.930800,159.062000
6.931600,160.763000
6.932400,166.258000
6.933200,162.886000
6.934000,159.831000
6.934800,160.705000
6.935600,163.993000
6.936400,169.782000
6.937200,175.124000
6.938000,179.021000
6.938800,183.532000
6.939600,179.610000
6.940400,171.112000
6.941200,161.609000
6.942000,159.675000
6.942800,160.255000
6.943600,160.345000
6.944400,160.610000
6.945200,150.816000
6.946000,150.672000
6.946800,159.054000
6.947600,158.652000
6.948400,156.538000
6.949200,156.946000
6.950000,157.384000
6.950800,157.430000
6.951600,159.219000
6.952400,167.616000
6.953200,162.543000
6.954000,148.620000
6.954800,142.670000
6.955600,143.331000
6.956400,149.428000
6.957200,153.544000
6.958000,157.090000
6.958800,161.008000
6.959600,159.795000
6.960400,160.103000
6.961200,160.764000
6.962000,160.721000
6.962900,160.850000
6.963700,164.310000
6.964400,165.157000
6.965300,153.144000
6.966100,151.764000
6.966900,160.843000
6.967700,161.332000
6.968500,159.837000
6.969300,160.490000
6.970100,160.788000
6.970900,160.855000
6.971700,163.719000
6.972500,167.938000
6.973300,164.340000
6.974100,161.837000
6.974900,161.477000
6.975700,160.828000
6.976500,157.280000
6.977300,155.337000
6.978100,156.136000
6.978900,161.398000
6.979700,159.065000
6.980500,157.489000
6.981300,157.183000
6.982100,159.241000
6.982900,160.933000
6.983700,161.128000
6.984500,159.922000
6.985300,152.070000
6.986100,160.500000
6.986900,176.470000
6.987700,179.264000
6.988500,177.467000
6.989300,177.450000
6.990100,170.156000
6.990900,162.607000
6.991700,163.008000
6.992500,167.208000
6.993300,161.118000
6.994100,158.728000
6.994900,159.803000
6.995700,159.574000
6.996500,156.752000
6.997300,155.262000
6.998100,155.782000
6.998900,157.661000
6.999700,156.500000
7.000500,156.469000
7.001300,157.616000
7.002100,160.230000
7.002900,158.362000
7.003700,153.269000
7.004500,147.436000
7.005300,136.513000
7.006100,143.668000
7.006900,160.633000
7.007700,162.875000
7.008500,160.428000
7.009300,161.422000
7.010100,161.740000
7.010900,161.852000
7.011700,165.221000
7.012500,167.622000
7.013300,164.572000
7.014100,164.052000
7.014900,165.626000
7.015700,164.356000
7.016500,159.688000
7.017300,158.032000
7.018200,159.056000
7.019000,160.473000
7.019800,160.176000
7.020600,160.429000
7.021400,160.989000
7.022200,162.659000
7.023000,162.094000
7.023800,164.819000
7.024600,161.467000
7.025400,149.475000
7.026200,154.162000
7.027000,161.347000
7.027800,158.673000
7.028600,156.418000
7.029400,157.887000
7.030200,158.095000
7.031000,157.511000
7.031800,160.669000
7.032600,164.550000
7.033400,161.004000
7.034200,159.806000
7.035000,161.656000
7.035800,166.434000
7.036600,171.440000
7.037400,175.213000
7.038200,178.359000
7.039000,179.008000
7.039800,172.417000
7.040600,163.363000
7.041400,159.273000
7.042200,158.697000
7.043000,157.766000
7.043800,160.087000
7.044600,158.117000
7.045400,148.267000
7.046200,151.953000
7.047000,157.615000
7.047800,156.068000
7.048600,155.592000
7.049400,156.300000
7.050200,156.232000
7.051000,156.067000
7.051800,159.491000
7.052600,165.704000
7.053400,157.420000
7.054200,145.631000
7.055000,142.854000
7.055800,142.183000
7.056600,135.499000
7.057400,137.934000
7.058200,154.462000
7.059000,162.855000
7.059800,160.032000
7.060600,160.178000
7.061400,160.758000
7.062200,160.898000
7.063000,163.116000
7.063800,167.946000
7.064700,162.562000
7.065400,152.504000
7.066200,156.155000
7.067100,161.662000
7.069500,160.936000
7.070300,161.484000
7.071100,161.750000
7.071900,168.814000
7.072700,170.636000
7.073500,165.265000
7.074300,162.777000
7.075100,162.106000
7.075900,162.076000
7.076700,158.882000
7.077500,158.510000
7.078300,158.784000
7.079100,159.770000
7.079900,159.013000
7.080700,158.909000
7.081500,159.421000
7.082300,161.638000
7.083100,160.940000
7.083900,162.137000
7.084700,158.493000
7.085500,153.924000
7.086300,168.048000
7.087100,178.439000
7.087900,178.758000
7.088700,178.802000
7.089500,179.410000
7.090300,178.431000
7.091100,175.024000
7.091900,169.631000
7.092700,167.318000
7.093500,160.444000
7.094300,158.474000
7.095100,159.138000
7.095900,159.902000
7.096700,155.777000
7.097500,153.794000
7.098300,156.168000
7.099100,157.701000
7.099900,155.608000
7.100700,155.384000
7.101500,156.261000
7.102300,158.783000
7.103100,156.587000
7.103900,151.319000
7.104700,141.327000
7.105500,132.738000
7.106300,147.495000
7.107100,160.409000
7.107900,160.180000
7.108700,159.827000
7.109500,160.892000
7.110300,160.807000
7.111100,161.504000
7.111900,163.901000
7.112700,164.202000
7.113500,162.105000
7.114300,161.575000
7.115100,162.838000
7.115900,163.277000
7.116700,159.591000
7.117500,159.029000
7.118300,162.415000
7.119100,165.166000
7.119900,162.133000
7.120700,162.027000
7.121600,162.048000
7.122400,162.729000
7.123200,162.702000
7.123900,165.298000
7.124800,157.736000
7.125600,150.158000
7.126400,157.031000
7.127200,161.831000
7.128000,159.361000
7.128800,158.605000
7.129600,158.657000
7.130400,158.565000
7.131200,159.290000
7.132000,165.985000
7.132800,166.999000
7.133600,160.833000
7.134400,160.712000
7.135200,162.381000
7.136000,169.292000
7.136800,175.164000
7.137600,177.676000
7.138400,179.013000
7.139200,178.717000
7.140000,169.851000
7.140800,160.271000
7.141600,157.819000
7.142400,159.305000
7.143200,160.727000
7.144000,163.369000
7.144800,155.715000
7.145600,148.094000
7.146400,154.953000
7.147200,158.362000
7.148000,156.725000
7.148800,156.745000
7.149600,157.239000
7.150400,156.764000
7.151200,156.923000
7.152000,161.559000
7.152800,160.158000
7.153600,148.821000
7.154400,141.941000
7.155200,142.420000
7.156000,149.416000
7.156800,153.436000
7.157600,155.286000
7.158400,158.898000
7.159200,159.878000
7.160000,158.547000
7.160800,158.840000
7.161600,159.211000
7.162400,160.697000
7.163200,160.684000
7.164000,163.304000
7.164800,155.129000
7.165600,149.584000
7.166400,158.353000
7.167200,160.881000
7.168000,159.037000
7.168800,157.765000
7.169600,158.210000
7.170400,158.559000
7.171200,159.588000
7.172000,165.965000
7.172800,165.713000
7.173600,160.470000
7.174400,159.136000
7.175200,158.967000
7.176000,157.044000
7.176900,154.432000
7.177700,154.007000
7.178500,156.439000
7.179200,158.229000
7.180100,157.931000
7.180900,157.582000
7.181600,158.570000
7.182500,159.695000
7.183300,159.590000
7.184100,163.114000
7.184900,156.575000
7.185700,155.859000
7.186500,172.229000
7.187300,179.719000
7.188100,177.911000
7.188900,178.054000
7.189700,171.940000
7.190500,163.598000
7.191300,160.805000
7.192100,165.443000
7.192900,163.568000
7.193700,159.005000
7.194500,159.409000
7.195300,160.356000
7.196100,158.092000
7.196900,154.759000
7.197700,154.827000
7.198500,158.809000
7.199300,158.664000
7.200100,157.088000
7.200900,156.662000
7.201700,158.501000
7.202500,160.553000
7.203300,155.492000
7.204100,148.132000
7.204900,136.294000
7.205700,132.638000
7.206500,141.346000
7.207300,152.878000
7.208100,158.168000
7.208900,160.911000
7.209700,161.595000
7.210500,161.653000
7.211300,161.698000
7.212100,167.445000
7.212900,168.409000
7.213700,163.665000
7.214500,165.661000
7.215300,165.561000
7.216100,163.439000
7.216900,159.262000
7.217700,158.253000
7.218500,160.781000
7.219300,159.923000
7.220100,158.492000
7.220900,158.662000
7.221700,162.118000
7.222500,163.994000
7.223300,161.821000
7.224100,161.716000
7.224900,151.715000
7.225700,149.178000
7.226500,157.457000
7.227300,158.408000
7.228100,156.708000
7.228900,157.156000
7.229700,157.544000
7.230500,156.842000
7.231300,158.308000
7.232100,165.221000
7.232900,163.309000
7.233700,159.798000
7.234600,160.682000
7.235300,165.795000
7.236100,172.285000
7.237000,174.077000
7.237700,177.500000
7.238600,181.962000
7.239400,179.705000
7.240200,175.607000
7.241000,166.881000
7.241800,160.770000
7.242600,159.273000
7.243400,158.206000
7.244200,159.995000
7.245000,150.506000
7.245800,148.261000
7.246600,156.965000
7.247400,158.288000
7.248200,155.665000
7.249000,154.947000
7.249800,154.881000
7.250600,154.827000
7.251400,156.839000
7.252200,162.771000
7.253000,157.549000
7.253800,146.579000
7.254600,142.717000
7.255400,143.843000
7.256200,148.889000
7.257000,153.932000
7.257800,157.088000
7.258600,160.827000
7.259400,161.072000
7.260200,160.147000
7.261000,160.400000
7.261800,163.612000
7.262600,166.286000
7.263400,166.175000
7.264200,164.769000
7.265000,154.327000
7.265800,155.898000
7.266600,168.416000
7.267400,161.940000
7.268200,159.655000
7.269000,161.064000
7.269800,161.557000
7.270600,161.246000
7.271400,162.046000
7.272200,170.351000
7.273000,166.365000
7.273800,160.719000
7.274600,161.210000
7.275400,160.200000
7.276200,157.344000
7.277000,155.996000
7.277800,156.223000
7.278600,159.247000
7.279400,159.410000
7.280200,158.677000
7.281000,158.433000
7.281800,160.406000
7.282600,160.466000
7.283400,159.396000
7.284200,159.458000
7.285000,151.775000
7.285800,159.751000
7.286600,177.806000
7.287400,180.660000
7.288300,178.699000
7.289100,177.250000
7.289900,167.994000
7.290600,158.861000
7.291500,157.970000
7.292300,162.964000
7.293100,160.395000
7.293900,158.137000
7.294700,158.560000
7.295500,158.494000
7.296300,154.219000
7.297100,151.428000
7.297900,152.226000
7.298700,155.835000
7.299500,154.711000
7.300300,153.853000
7.301100,154.259000
7.301900,156.181000
7.302700,157.227000
7.303500,150.250000
7.304300,141.913000
7.305100,132.051000
7.305900,134.518000
7.306700,148.239000
7.307500,158.254000
7.308300,159.884000
7.309100,160.702000
7.309900,160.767000
7.310700,160.682000
7.311500,165.641000
7.312300,174.703000
7.313100,165.689000
7.313900,161.449000
7.314700,162.358000
7.315500,163.077000
7.316300,161.175000
7.317100,160.665000
7.317900,161.261000
7.318700,166.960000
7.319500,163.524000
7.320300,161.909000
7.321100,162.464000
7.321900,163.613000
7.322700,162.099000
7.323500,162.986000
7.324300,161.053000
7.325100,151.521000
7.325900,155.630000
7.326700,164.763000
7.327500,161.286000
7.328300,158.695000
7.329100,159.241000
7.329900,159.366000
7.330700,158.767000
7.331500,161.062000
7.332300,165.860000
7.333100,161.093000
7.333900,160.724000
7.334700,163.212000
7.335600,169.414000
7.336300,174.256000
7.337200,177.390000
7.338000,179.733000
7.338800,182.152000
7.339600,178.785000
7.340400,171.284000
7.341200,162.753000
7.342000,159.777000
7.342800,159.865000
7.343600,161.067000
7.344400,159.056000
7.345200,149.361000
7.346000,151.992000
7.346800,159.619000
7.347600,158.670000
7.348400,155.221000
7.349200,155.976000
7.350000,155.892000
7.350800,156.317000
7.351600,159.831000
7.352400,164.139000
7.353200,154.200000
7.354000,143.161000
7.354800,142.236000
7.355600,147.182000
7.356400,153.344000
7.357200,156.572000
7.358000,159.762000
7.358800,162.415000
7.359600,160.510000
7.360400,160.385000
7.361200,161.176000
7.362000,162.405000
7.362800,162.711000
7.363600,163.858000
7.364400,161.341000
7.365200,151.635000
7.366000,154.944000
7.366800,162.410000
7.367600,159.089000
7.368400,158.127000
7.369200,160.075000
7.370000,160.597000
7.370800,161.125000
7.371600,167.131000
7.372400,175.032000
7.373200,164.771000
7.374000,160.272000
7.374800,159.761000
7.375600,158.329000
7.376400,155.161000
7.377200,154.622000
7.378000,157.216000
7.378800,159.225000
7.379600,158.340000
7.380400,158.261000
7.381300,158.620000
7.382000,159.524000
7.382900,160.071000
7.383700,161.703000
7.384500,159.903000
7.385300,154.241000
7.386100,168.053000
7.386900,181.665000
7.387700,178.197000
7.388500,177.671000
7.389300,175.226000
7.390100,163.919000
7.390900,158.880000
7.391700,163.014000
7.392500,166.076000
7.393300,159.601000
7.394100,159.150000
7.394900,160.577000
7.395700,161.373000
7.396500,156.627000
7.397300,154.582000
7.398100,156.807000
7.398900,158.586000
7.399700,157.595000
7.400500,157.580000
7.401300,158.000000
7.402100,160.896000
7.402900,158.189000
7.403700,150.028000
7.404500,142.071000
7.405300,132.123000
7.406100,135.824000
7.406900,141.072000
7.407700,148.026000
7.408500,156.336000
7.409300,160.595000
7.410100,161.598000
7.410900,162.234000
7.411700,170.817000
7.412500,175.979000
7.413300,163.939000
7.414100,162.103000
7.414900,163.279000
7.415700,160.838000
7.416500,157.641000
7.417300,157.669000
7.418100,158.920000
7.418900,160.314000
7.419700,160.330000
7.420500,160.363000
7.421300,160.998000
7.422100,163.685000
7.422900,162.752000
7.423700,163.762000
7.424500,157.039000
7.425300,149.129000
7.426100,155.510000
7.427000,161.677000
7.427700,158.800000
7.428500,157.657000
7.429400,157.318000
7.430200,157.579000
7.431000,158.448000
7.431800,163.142000
7.432600,164.425000
7.433400,159.306000
7.434200,159.525000
7.435000,166.175000
7.435800,173.081000
7.436600,173.850000
7.437400,174.909000
7.438200,178.200000
7.439000,179.652000
7.439800,178.626000
7.440600,177.265000
7.441400,170.379000
7.442200,161.599000
7.443000,159.775000
7.443800,161.251000
7.444600,155.679000
7.445400,148.066000
7.446200,155.541000
7.447000,161.159000
7.447800,157.886000
7.448600,156.751000
7.449400,157.442000
7.450200,157.072000
7.451000,156.909000
7.451800,162.556000
7.452600,163.754000
7.453400,150.347000
7.454200,142.641000
7.455000,144.321000
7.455800,152.665000
7.456600,155.978000
7.457400,156.874000
7.458200,159.185000
7.459000,161.143000
7.459800,160.363000
7.460600,160.161000
7.461400,160.832000
7.462200,161.783000
7.463000,162.490000
7.463800,168.162000
7.464600,159.232000
7.465400,152.233000
7.466200,165.358000
7.467000,166.086000
7.467800,159.543000
7.468600,159.850000
7.469400,160.520000
7.470200,160.803000
7.471000,162.388000
7.471800,173.219000
7.472600,172.933000
7.473400,163.549000
7.474200,160.554000
7.475000,160.576000
7.475800,158.539000
7.476700,155.931000
7.477500,155.788000
7.478200,158.098000
7.479000,158.984000
7.479900,158.225000
7.480700,157.827000
7.481500,159.214000
7.482300,161.902000
7.483100,159.968000
7.483900,161.330000
7.484700,157.120000
7.485500,157.205000
7.486300,173.054000
7.487100,178.859000
7.487900,178.112000
7.488700,178.246000
7.489500,169.687000
7.490300,159.767000
7.491100,157.253000
7.491900,162.308000
7.492700,162.793000
7.493500,157.611000
7.494300,157.517000
7.495100,159.048000
7.495900,158.644000
7.496700,153.786000
7.497500,153.868000
7.498300,157.119000
7.499100,158.073000
7.499900,156.235000
7.500700,155.911000
7.501500,157.451000
7.502300,159.039000
7.503100,154.462000
7.503900,150.832000
7.504700,140.212000
7.505500,131.671000
7.506300,145.042000
7.507100,153.986000
7.507900,155.960000
7.508700,159.639000
7.509500,160.749000
7.510300,160.705000
7.511100,161.862000
7.511900,172.765000
7.512700,175.433000
7.513500,166.365000
7.514300,162.922000
7.515100,163.382000
7.515900,163.293000
7.516700,160.365000
7.517500,160.309000
7.518300,162.546000
7.519100,161.695000
7.519900,161.310000
7.520700,161.908000
7.521500,162.443000
7.522300,163.547000
7.523100,164.700000
7.523900,165.281000
7.524700,154.865000
7.525500,151.217000
7.526300,164.199000
7.527100,164.137000
7.528000,158.152000
7.528800,158.259000
7.529600,158.589000
7.530400,159.059000
7.531200,160.183000
7.532000,167.945000
7.532800,167.352000
7.533600,160.958000
7.534400,162.105000
7.535200,168.514000
7.536000,174.464000
7.536800,176.086000
7.537600,178.902000
7.538400,184.507000
7.539200,183.057000
7.540000,178.652000
7.540800,171.195000
7.541600,162.077000
7.542400,160.757000
7.543200,160.879000
7.544000,161.964000
7.544800,152.357000
7.545600,148.325000
7.546400,156.418000
7.547200,159.500000
7.548000,157.220000
7.548800,155.165000
7.549600,154.931000
7.550400,155.251000
7.551200,156.583000
7.552000,162.773000
7.552800,159.985000
7.553600,146.841000
7.554400,140.777000
7.555200,144.200000
7.556000,152.265000
7.556800,155.949000
7.557600,158.692000
7.558400,163.234000
7.559200,162.251000
7.560000,160.792000
7.560800,161.284000
7.561600,163.003000
7.562400,163.857000
7.563200,161.860000
7.564000,162.402000
7.564800,154.049000
7.565600,153.269000
7.566400,163.130000
7.567200,161.444000
7.568000,158.114000
7.568800,159.142000
7.569600,159.852000
7.570400,160.300000
7.571200,161.389000
7.572000,167.729000
7.572800,166.109000
7.573600,160.659000
7.574400,159.355000
7.575200,159.235000
7.576000,157.327000
7.576800,155.360000
7.577600,156.119000
7.578400,161.342000
7.579200,160.483000
7.580000,158.767000
7.580800,158.544000
7.581700,159.869000
7.582400,162.045000
7.583300,161.665000
7.584000,164.041000
7.584900,156.116000
7.585700,161.354000
7.586500,179.709000
7.587300,179.649000
7.588100,176.769000
7.588900,177.619000
7.589700,168.979000
7.590500,160.144000
7.591300,159.594000
7.592100,167.086000
7.592900,164.492000
7.593700,159.118000
7.594500,159.186000
7.595300,159.935000
7.596100,157.996000
7.596900,155.043000
7.597700,155.970000
7.598500,161.519000
7.599300,158.853000
7.600100,156.470000
7.600900,156.943000
7.601700,159.052000
7.602500,160.036000
7.603300,151.995000
7.604100,142.270000
7.604900,133.685000
7.605700,136.679000
7.606500,153.696000
7.607300,161.633000
7.608100,161.159000
7.608900,161.788000
7.609700,161.663000
7.610500,161.193000
7.611300,162.348000
7.612100,167.999000
7.612900,166.252000
7.613700,162.009000
7.614500,162.364000
7.615300,163.602000
7.616100,161.052000
7.616900,158.651000
7.617700,159.306000
7.618500,161.676000
7.619300,160.981000
7.620100,160.806000
7.620900,161.000000
7.621700,162.175000
7.622500,163.569000
7.623300,162.538000
7.624100,161.504000
7.624900,151.265000
7.625700,151.381000
7.626500,160.905000
7.627300,159.977000
7.628100,157.349000
7.628900,157.905000
7.629700,157.921000
7.630500,157.646000
7.631300,159.547000
7.632100,166.216000
7.632900,161.938000
7.633700,158.658000
7.634500,160.592000
7.635300,166.612000
7.636100,173.448000
7.636900,176.084000
7.637700,177.164000
7.638500,180.066000
7.639400,175.208000
7.640100,163.785000
7.641000,156.406000
7.641800,156.577000
7.642600,159.405000
7.643400,159.802000
7.644200,159.174000
7.645000,150.179000
7.645800,151.601000
7.646600,162.345000
7.647400,160.764000
7.648200,157.513000
7.649000,157.027000
7.649800,157.164000
7.650600,156.959000
7.651400,159.099000
7.652200,166.163000
7.653000,157.050000
7.653800,144.329000
7.654600,142.301000
7.655400,146.386000
7.656200,153.395000
7.657000,157.765000
7.657800,161.130000
7.658600,166.495000
7.659400,162.967000
7.660200,161.743000
7.661000,162.214000
7.661800,166.386000
7.662600,165.646000
7.663400,164.927000
7.664200,162.949000
7.665000,153.544000
7.665800,158.660000
7.666600,169.570000
7.667400,162.897000
7.668200,160.267000
7.669000,160.803000
7.669800,161.416000
7.670600,161.554000
7.671400,163.443000
7.672200,169.133000
7.673000,166.227000
7.673800,161.498000
7.674600,160.213000
7.675400,159.134000
7.676200,155.680000
7.677000,154.576000
7.677800,156.446000
7.678600,159.019000
7.679400,157.406000
7.680200,157.407000
7.681000,157.578000
7.681800,158.708000
7.682600,159.547000
7.683400,160.607000
7.684200,160.538000
7.685000,154.246000
7.685800,164.112000
7.686600,175.689000
7.687400,177.001000
7.688200,176.665000
7.689000,173.657000
7.689800,163.456000
7.690600,158.412000
7.691400,160.195000
7.692200,164.905000
7.693100,159.488000
7.693900,158.143000
7.694700,158.879000
7.695500,158.214000
7.696300,155.052000
7.697100,153.561000
7.697900,154.299000
7.698700,156.491000
7.699500,156.080000
7.700300,155.878000
7.701100,156.431000
7.701900,157.558000
7.702700,155.977000
7.703500,148.192000
7.704300,139.813000
7.705100,131.631000
7.705900,139.319000
7.706700,154.626000
7.707500,157.933000
7.708300,159.859000
7.709100,161.188000
7.709900,161.377000
7.710700,161.153000
7.711500,163.575000
7.712300,167.878000
7.713100,163.858000
7.713900,161.975000
7.714700,163.257000
7.715500,163.513000
7.716300,159.875000
7.717100,158.059000
7.717900,159.941000
7.718700,162.472000
7.719500,161.608000
7.720300,161.817000
7.721100,162.176000
7.721900,161.871000
7.722700,162.828000
7.723500,166.295000
7.724300,161.717000
7.725100,151.442000
7.725900,155.352000
7.726700,161.303000
7.727500,159.148000
7.728300,157.919000
7.729100,159.265000
7.729900,159.133000
7.730700,158.626000
7.731500,162.122000
7.732300,166.662000
7.733100,162.032000
7.733900,161.104000
7.734700,164.752000
7.735500,171.425000
7.736300,175.596000
7.737100,177.331000
7.737900,179.792000
7.738700,182.419000
7.739500,178.092000
7.740300,168.346000
7.741100,159.756000
7.741900,158.438000
7.742700,158.350000
7.743500,159.382000
7.744300,156.911000
7.745100,148.409000
7.745900,153.106000
7.746700,159.503000
7.747500,157.423000
7.748300,155.434000
7.749100,156.291000
7.749900,156.381000
7.750800,156.307000
7.751600,160.940000
7.752400,163.582000
7.753200,151.497000
7.754000,142.931000
7.754800,140.780000
7.755600,142.663000
7.756400,146.153000
7.757200,151.824000
7.758000,157.265000
7.758800,160.218000
7.759600,159.736000
7.760400,160.625000
7.761200,160.864000
7.762000,162.776000
7.762800,165.642000
7.763600,167.353000
7.764400,162.545000
7.765200,151.198000
7.766000,153.776000
7.766800,159.353000
7.767600,159.074000
7.768400,158.884000
7.769200,159.982000
7.770000,160.512000
7.770800,160.717000
7.771600,166.838000
7.772400,170.278000
7.773200,162.481000
7.774000,159.640000
7.774800,160.165000
7.775600,160.485000
7.776400,155.891000
7.777200,154.817000
7.778000,158.645000
7.778800,159.685000
7.779600,158.573000
7.780400,158.816000
7.781200,158.000000
7.782000,158.201000
7.782800,158.657000
7.783600,161.610000
7.784400,158.623000
7.785200,156.065000
7.786000,169.708000
7.786800,178.883000
7.787600,179.358000
7.788400,178.605000
7.789200,178.357000
7.790000,171.922000
7.790800,163.849000
7.791600,165.858000
7.792400,168.307000
7.793200,161.671000
7.794000,159.742000
7.794800,160.616000
7.795600,158.985000
7.796400,155.670000
7.797200,154.627000
7.798000,156.622000
7.798800,157.844000
7.799600,157.416000
7.800400,157.011000
7.801200,157.152000
7.802000,159.939000
7.802800,155.386000
7.803600,146.978000
7.804400,141.580000
7.805200,140.608000
7.806000,156.148000
7.806800,162.765000
7.807600,158.906000
7.808400,159.696000
7.809200,160.737000
7.810100,160.597000
7.810900,161.141000
7.811700,165.942000
7.812500,167.763000
7.813300,162.445000
7.814100,161.656000
7.814900,161.782000
7.815700,161.176000
7.816500,158.565000
7.817300,158.714000
7.818100,161.731000
7.818900,163.199000
7.819700,161.096000
7.820500,161.118000
7.821300,161.920000
7.822100,165.099000
7.822900,163.891000
7.823700,162.712000
7.824500,155.223000
7.825300,148.868000
7.826100,158.539000
7.826900,161.847000
7.827700,158.072000
7.828500,157.508000
7.829300,158.246000
7.830100,157.921000
7.830900,157.922000
7.831700,163.349000
7.832500,164.618000
7.833300,159.192000
7.834100,160.642000
7.834900,166.367000
7.835700,172.718000
7.836500,174.192000
7.837300,176.131000
7.838100,179.038000
7.838900,175.085000
7.839700,162.950000
7.840500,158.905000
7.841300,158.286000
7.842100,159.676000
7.842900,160.382000
7.843700,163.157000
7.844500,156.023000
7.845300,148.713000
7.846100,156.734000
7.846900,159.680000
7.847700,157.012000
7.848500,156.684000
7.849300,157.471000
7.850100,157.626000
7.850900,157.483000
7.851700,161.057000
7.852500,160.961000
7.853300,148.574000
7.854100,143.319000
7.854900,141.698000
7.855700,143.030000
7.856500,148.577000
7.857300,155.636000
7.858100,161.101000
7.858900,162.255000
7.859700,161.243000
7.860500,161.447000
7.861300,163.296000
7.862100,167.172000
7.862900,165.364000
7.863700,161.571000
7.864500,155.297000
7.865300,151.697000
7.866100,156.004000
7.866900,159.519000
7.867800,159.155000
7.868600,160.314000
7.869400,161.289000
7.870200,161.510000
7.871000,161.531000
7.871700,165.349000
7.872600,167.601000
7.873400,161.914000
7.874200,160.392000
7.875000,160.528000
7.875800,158.211000
7.876600,153.674000
7.877400,153.456000
7.878200,157.183000
7.879000,157.599000
7.879800,156.043000
7.880600,156.443000
7.881400,157.423000
7.882200,159.709000
7.883000,160.060000
7.883800,162.572000
7.884600,156.606000
7.885400,157.888000
7.886200,173.603000
7.887000,178.269000
7.887800,176.494000
7.888600,178.005000
7.889400,177.097000
7.890200,169.262000
7.891000,160.782000
7.891800,165.712000
7.892600,165.231000
7.893400,158.140000
7.894200,157.949000
7.895000,160.460000
7.895800,159.768000
7.896600,154.198000
7.897400,154.413000
7.898200,157.276000
7.899000,156.554000
7.899800,156.130000
7.900600,156.545000
7.901400,157.646000
7.902200,158.334000
7.903000,150.525000
7.903800,144.655000
7.904600,136.165000
7.905400,140.614000
7.906200,153.917000
7.907000,155.747000
7.907800,153.184000
7.908600,152.751000
7.909400,153.309000
7.910200,153.574000
7.911000,154.458000
7.911800,159.493000
7.912600,159.806000
7.913400,155.587000
7.914200,155.005000
7.915000,154.776000
7.915800,152.374000
7.916600,150.387000
7.917400,151.119000
7.918200,152.992000
7.919000,152.792000
7.919800,151.538000
7.920600,151.668000
7.921500,153.070000
7.922200,155.061000
7.923100,154.591000
7.923900,154.206000
7.924700,145.625000
7.925400,142.940000
7.926300,149.656000
7.927100,150.997000
7.927900,149.152000
7.928700,149.417000
7.929500,150.222000
7.930300,150.802000
7.931100,151.850000
7.931900,158.327000
7.932700,155.865000
7.933500,151.654000
7.934300,154.954000
7.935100,161.780000
7.935900,167.400000
7.936700,167.256000
7.937500,168.199000
7.938300,171.651000
7.939100,171.839000
7.939900,170.862000
7.940700,170.896000
7.941500,171.123000
7.942300,172.517000
7.943100,173.997000
7.943900,177.420000
7.944700,164.949000
7.945500,158.009000
7.946300,162.055000
7.947100,158.832000
7.947900,155.511000
7.948700,156.119000
7.949500,155.859000
7.950300,155.167000
7.951100,156.636000
7.951900,162.489000
7.952700,154.078000
7.953500,142.883000
7.954300,142.360000
7.955100,148.066000
7.955900,153.974000
7.956700,154.551000
7.957500,156.368000
7.958300,160.802000
7.959100,160.711000
7.959900,159.115000
7.960700,159.280000
7.961500,161.930000
7.962300,163.737000
7.963100,162.626000
7.963900,163.233000
7.964700,153.218000
7.965500,150.842000
7.966300,158.729000
7.967100,160.186000
7.967900,158.188000
7.968700,158.683000
7.969600,159.603000
7.970300,160.301000
7.971100,162.241000
7.972000,167.294000
7.972800,163.233000
7.973600,159.617000
7.974400,159.066000
7.975200,160.282000
7.976000,157.984000
7.976800,155.034000
7.977600,156.210000
7.978400,160.586000
7.979200,158.603000
7.980000,157.501000
7.980800,157.002000
7.981600,158.577000
7.982400,160.029000
7.983200,159.726000
7.984000,162.098000
7.984800,155.462000
7.985600,163.794000
7.986400,180.150000
7.987200,179.789000
7.988000,176.455000
7.988800,172.058000
7.989600,162.714000
7.990400,159.057000
7.991200,160.127000
7.992000,164.776000
7.992800,161.013000
7.993600,158.986000
7.994400,159.789000
7.995200,160.316000
7.996000,157.771000
7.996800,155.031000
7.997600,155.728000
7.998400,159.305000
7.999200,157.248000
8.000000,156.283000
8.000800,156.771000
8.001600,158.054000
8.002400,156.406000
8.003200,146.495000
8.004000,140.614000
8.004800,136.510000
8.005600,146.531000
8.006400,157.990000
8.007200,159.061000
8.008000,158.880000
8.008800,159.098000
8.009600,158.725000
8.010400,159.053000
8.011200,163.017000
8.012000,171.147000
8.012800,164.854000
8.013600,160.683000
8.014400,161.284000
8.015200,162.905000
8.016000,160.365000
8.016800,156.490000
8.017600,157.335000
8.018400,162.139000
8.019200,160.706000
8.020000,159.938000
8.020800,160.237000
8.021700,162.220000
8.022400,162.961000
8.023200,161.031000
8.024100,158.397000
8.024900,149.122000
8.025700,151.634000
8.026500,159.505000
8.027300,157.348000
8.028100,157.465000
8.028900,157.159000
8.029700,156.688000
8.030500,156.464000
8.031300,159.915000
8.032100,165.902000
8.032900,159.939000
8.033700,158.797000
8.034500,162.819000
8.035300,171.267000
8.036100,175.670000
8.036900,175.483000
8.037700,176.448000
8.038500,176.796000
8.039300,166.985000
8.040100,161.323000
8.040900,159.678000
