t,F
10.709000,140.877000
10.709800,138.077000
10.710600,141.684000
10.711400,151.239000
10.712200,157.875000
10.713000,161.615000
10.713800,169.018000
10.714600,164.916000
10.715400,161.703000
10.716200,163.192000
10.717000,163.260000
10.717800,160.438000
10.718600,158.535000
10.719400,159.598000
10.720200,160.539000
10.721000,160.420000
10.721800,160.109000
10.722600,159.810000
10.723400,160.322000
10.724200,161.348000
10.725000,162.043000
10.725800,161.588000
10.726600,152.045000
10.727400,151.533000
10.728200,157.519000
10.729000,157.201000
10.729800,157.823000
10.730600,158.039000
10.731400,157.657000
10.732200,157.310000
10.733000,159.517000
10.733800,165.402000
10.734600,162.200000
10.735400,159.545000
10.736200,160.209000
10.737000,162.513000
10.737800,160.007000
10.738600,158.972000
10.739400,164.794000
10.740200,174.704000
10.741100,178.972000
10.741900,179.166000
10.742600,179.278000
10.743500,181.147000
10.744200,181.077000
10.745100,176.585000
10.745900,169.944000
10.746700,150.810000
10.747500,151.390000
10.748300,158.645000
10.749100,157.301000
10.749900,156.194000
10.750700,156.890000
10.751500,157.511000
10.752300,157.324000
10.753100,160.090000
10.753900,164.851000
10.754700,160.341000
10.755500,159.244000
10.756300,159.607000
10.757100,155.039000
10.757900,142.852000
10.758700,136.379000
10.759500,136.950000
10.760300,141.442000
10.761100,141.398000
10.761900,141.735000
10.762700,146.551000
10.763500,156.704000
10.764300,161.992000
10.765100,163.897000
10.765900,160.821000
10.766700,151.264000
10.767500,154.040000
10.768300,160.910000
10.769100,161.848000
10.769900,160.842000
10.770700,160.184000
10.771500,159.894000
10.772300,159.775000
10.773100,164.876000
10.773900,171.163000
10.774700,163.430000
10.775500,161.399000
10.776300,162.707000
10.777100,163.176000
10.777900,157.709000
10.778700,155.064000
10.779500,157.355000
10.780300,160.180000
10.781100,157.921000
10.781900,157.233000
10.782700,157.464000
10.783500,159.259000
10.784300,160.453000
10.785100,162.466000
10.785900,157.981000
10.786700,147.725000
10.787500,152.091000
10.788300,159.548000
10.789100,162.169000
10.789900,171.285000
10.790800,176.933000
10.791600,177.862000
10.792400,178.828000
10.793200,183.349000
10.794000,189.061000
10.794800,183.578000
10.795600,180.078000
10.796400,175.087000
10.797200,165.282000
10.798000,157.336000
10.798800,153.835000
10.799600,154.624000
10.800400,155.986000
10.801200,155.707000
10.802000,155.612000
10.802800,155.861000
10.803600,157.717000
10.804400,159.075000
10.805200,160.566000
10.806000,154.538000
10.806800,145.151000
10.807600,142.714000
10.808400,146.560000
10.809200,148.108000
10.810000,153.629000
10.810800,159.408000
10.811600,161.253000
10.812400,161.358000
10.813200,162.391000
10.814000,166.876000
10.814800,163.457000
10.815600,163.253000
10.816400,163.046000
10.817200,161.329000
10.818000,159.042000
10.818800,159.626000
10.819600,161.173000
10.820400,162.267000
10.821200,161.250000
10.822000,161.239000
10.822800,160.991000
10.823600,160.763000
10.824400,162.502000
10.825200,166.478000
10.826000,161.674000
10.826800,151.073000
10.827600,153.777000
10.828400,159.726000
10.829200,157.649000
10.830000,156.437000
10.830800,157.027000
10.831600,156.767000
10.832400,157.162000
10.833200,162.713000
10.834000,165.342000
10.834800,159.109000
10.835600,159.103000
10.836400,160.325000
10.837200,159.333000
10.838000,156.206000
10.838800,158.942000
10.839600,166.636000
10.840400,174.894000
10.841200,177.808000
10.842000,177.880000
10.842800,174.007000
10.843600,163.906000
10.844400,159.692000
10.845300,160.635000
10.846100,154.485000
10.846800,147.041000
10.847700,153.201000
10.848500,157.247000
10.849300,156.134000
10.850100,155.502000
10.850900,155.612000
10.851700,155.814000
10.852500,156.655000
10.853300,162.706000
10.854100,164.761000
10.854900,158.394000
10.855700,157.816000
10.856500,157.944000
10.857300,150.370000
10.858100,142.153000
10.858900,139.155000
10.859700,138.348000
10.860500,138.969000
10.861300,138.798000
10.862100,138.762000
10.862900,139.192000
10.863700,144.814000
10.864500,155.101000
10.865300,162.969000
10.866100,157.217000
10.866900,152.144000
10.867700,159.758000
10.868500,164.224000
10.869300,160.407000
10.870100,160.993000
10.870900,161.366000
10.871700,161.285000
10.872500,161.428000
10.873300,164.744000
10.874100,165.470000
10.874900,163.055000
10.875700,164.053000
10.876500,165.749000
10.877300,162.696000
10.878100,155.623000
10.878900,155.714000
10.879700,160.198000
10.880500,162.419000
10.881300,159.596000
10.882100,158.915000
10.882900,158.653000
10.883700,159.858000
10.884500,160.400000
10.885300,162.106000
10.886100,153.583000
10.886900,148.539000
10.887700,156.589000
10.888500,162.801000
10.889300,169.053000
10.890100,176.221000
10.891000,178.701000
10.891700,179.296000
10.892500,180.546000
10.893400,186.777000
10.894200,184.914000
10.894900,180.039000
10.895800,180.927000
10.896600,181.592000
10.897400,177.653000
10.898200,163.482000
10.899000,156.394000
10.899800,155.648000
10.900600,155.445000
10.901400,154.008000
10.902200,154.236000
10.903000,155.306000
10.903800,157.591000
10.904600,158.139000
10.905400,159.411000
10.906200,151.048000
10.907000,142.956000
10.907800,142.434000
10.908600,140.099000
10.909400,137.696000
10.910200,140.279000
10.911000,149.453000
10.911800,157.279000
10.912600,160.690000
10.913400,167.601000
10.914200,167.414000
10.915000,162.350000
10.915800,162.537000
10.916600,163.391000
10.917400,160.945000
10.918200,157.084000
10.919000,156.406000
10.919800,157.923000
10.920600,158.647000
10.921400,158.609000
10.922200,158.782000
10.923000,159.266000
10.923800,161.663000
10.924600,162.770000
10.925400,163.154000
10.926200,153.860000
10.927000,152.886000
10.927800,161.478000
10.928600,159.807000
10.929400,158.975000
10.930200,158.819000
10.931000,158.470000
10.931800,158.116000
10.932600,158.660000
10.933400,162.981000
10.934200,161.407000
10.935000,158.753000
10.935800,160.115000
10.936600,160.963000
10.937400,159.062000
10.938200,157.507000
10.939000,160.184000
10.939800,170.389000
10.940600,178.231000
10.941400,179.209000
10.942200,179.411000
10.943100,180.086000
10.943800,178.626000
10.944700,171.885000
10.945500,166.923000
10.946300,152.508000
10.947100,150.873000
10.947900,160.217000
10.948700,158.774000
10.949500,156.806000
10.950300,157.071000
10.951100,157.402000
10.951900,157.349000
10.952700,158.194000
10.953500,162.937000
10.954300,163.210000
10.955100,159.349000
10.955900,159.429000
10.956700,157.744000
10.957500,147.410000
10.958300,141.796000
10.959100,140.153000
10.959900,139.286000
10.960700,138.689000
10.961500,137.988000
10.962300,139.039000
10.963100,141.931000
10.963900,147.232000
10.964700,145.329000
10.965500,147.667000
10.966300,138.775000
10.967100,142.377000
10.967900,155.684000
10.968700,159.293000
10.969500,158.982000
10.970300,160.042000
10.971100,160.370000
10.971900,160.297000
10.972700,162.546000
10.973500,169.987000
10.974300,165.725000
10.975100,161.771000
10.975900,162.137000
10.976700,161.774000
10.977500,157.164000
10.978300,153.055000
10.979100,154.668000
10.979900,161.561000
10.980700,160.444000
10.981500,158.262000
10.982300,158.126000
10.983100,159.390000
10.983900,160.610000
10.984700,161.491000
10.985500,161.197000
10.986300,150.314000
10.987100,149.946000
10.987900,157.810000
10.988700,162.177000
10.989500,169.544000
10.990300,175.692000
10.991100,177.637000
10.991900,178.774000
10.992700,181.808000
10.993500,189.120000
10.994300,184.307000
10.995200,181.401000
10.996000,182.106000
10.996800,183.671000
10.997600,180.494000
10.998400,177.196000
10.999200,177.998000
11.000000,180.855000
11.000800,171.082000
11.001600,161.825000
11.002400,158.464000
11.003200,158.570000
11.004000,158.406000
11.004800,158.392000
11.005600,158.828000
11.006400,148.228000
11.007200,143.669000
11.008000,145.360000
11.008800,140.284000
11.009600,139.331000
11.010400,143.952000
11.011200,153.406000
11.012000,159.051000
11.012800,166.062000
11.013600,175.163000
11.014400,167.060000
11.015200,163.029000
11.016000,163.649000
11.016800,165.858000
11.017600,162.660000
11.018400,159.885000
11.019200,160.383000
11.020000,160.793000
11.020800,161.275000
11.021600,161.437000
11.022400,161.232000
11.023200,161.110000
11.024000,162.861000
11.024800,164.958000
11.025600,163.182000
11.026400,152.040000
11.027200,152.830000
11.028000,158.694000
11.028800,157.730000
11.029600,157.146000
11.030400,157.496000
11.031200,157.551000
11.032000,157.699000
11.032800,159.857000
11.033600,164.894000
11.034400,159.582000
11.035200,158.339000
11.036000,159.979000
11.036800,160.276000
11.037600,157.740000
11.038400,157.501000
11.039200,163.521000
11.040000,174.672000
11.040800,177.626000
11.041600,177.710000
11.042400,178.208000
11.043200,179.156000
11.044000,176.551000
11.044800,167.009000
11.045600,159.373000
11.046500,148.676000
11.047300,152.768000
11.048100,158.485000
11.048900,156.821000
11.049700,156.064000
11.050500,156.481000
11.051300,156.532000
11.052100,156.565000
11.052900,159.636000
11.053700,164.688000
11.054500,159.039000
11.055300,156.820000
11.056100,157.319000
11.056900,153.779000
11.057700,141.178000
11.058500,137.262000
11.059300,144.679000
11.060100,154.540000
11.060900,159.400000
11.061700,161.062000
11.062500,161.580000
11.063300,162.642000
11.064100,165.865000
11.064900,165.849000
11.065700,160.861000
11.066500,151.139000
11.067300,156.859000
11.068100,162.912000
11.068900,160.149000
11.069700,159.700000
11.070500,160.753000
11.071300,161.226000
11.072100,161.825000
11.072900,165.616000
11.073700,166.646000
11.074500,162.554000
11.075300,162.568000
11.076100,163.393000
11.076900,163.304000
11.077700,157.592000
11.078500,156.432000
11.079300,158.899000
11.080100,160.655000
11.080900,158.545000
11.081700,158.247000
11.082500,158.168000
11.083300,159.411000
11.084100,161.236000
11.084900,163.521000
11.085700,158.194000
11.086500,149.206000
11.087300,153.319000
11.088100,160.734000
11.088900,163.548000
11.089700,171.342000
11.090500,177.517000
11.091300,178.266000
11.092100,178.552000
11.092900,179.747000
11.093700,172.417000
11.094500,159.806000
11.095300,157.862000
11.096100,158.846000
11.096900,157.626000
11.097700,153.872000
11.098600,153.058000
11.099400,155.457000
11.100200,158.869000
11.101000,156.937000
11.101800,156.427000
11.102600,156.686000
11.103400,158.144000
11.104200,158.220000
11.105000,160.656000
11.105800,154.975000
11.106600,144.430000
11.107400,140.993000
11.108200,141.828000
11.109000,146.528000
11.109800,153.684000
11.110600,158.148000
11.111400,160.199000
11.112200,160.633000
11.113000,164.765000
11.113800,168.335000
11.114600,162.850000
11.115400,162.498000
11.116200,163.458000
11.117000,161.799000
11.117800,158.436000
11.118600,158.051000
11.119400,160.380000
11.120200,162.008000
11.121000,160.625000
11.121800,160.472000
11.122600,160.358000
11.123400,160.769000
11.124200,162.665000
11.125000,167.409000
11.125800,160.765000
11.126600,152.447000
11.127400,156.995000
11.128200,159.460000
11.129000,158.675000
11.129800,157.367000
11.130600,157.811000
11.131400,158.401000
11.132200,158.699000
11.133000,163.473000
11.133800,164.838000
11.134600,160.671000
11.135400,160.355000
11.136200,161.837000
11.137000,161.331000
11.137800,156.877000
11.138600,160.398000
11.139400,172.385000
11.140200,181.024000
11.141000,179.000000
11.141800,178.718000
11.142600,177.210000
11.143400,168.120000
11.144200,161.296000
11.145000,161.589000
11.145800,154.098000
11.146600,148.456000
11.147400,155.344000
11.148200,159.255000
11.149000,157.346000
11.149800,156.655000
11.150600,157.207000
11.151500,157.389000
11.152300,157.822000
11.153100,162.418000
11.153800,162.868000
11.154700,159.185000
11.155500,159.117000
11.156300,157.893000
11.157100,148.337000
11.157900,139.546000
11.158700,137.768000
11.159500,138.536000
11.160300,140.640000
11.161100,144.457000
11.161900,153.862000
11.162700,158.748000
11.163500,161.193000
11.164300,162.123000
11.165100,165.197000
11.165900,156.997000
11.166700,151.048000
11.167500,159.017000
11.168300,162.128000
11.169100,161.549000
11.169900,160.346000
11.170700,160.229000
11.171500,160.019000
11.172300,160.208000
11.173100,164.703000
11.173900,164.465000
11.174700,162.134000
11.175500,163.190000
11.176300,164.743000
11.177100,160.873000
11.177900,156.782000
11.178700,156.478000
11.179500,159.901000
11.180300,159.423000
11.181100,157.568000
11.181900,157.548000
11.182700,159.058000
11.183500,161.011000
11.184300,159.920000
11.185100,161.157000
11.185900,152.322000
11.186700,148.975000
11.187500,157.514000
11.188300,160.230000
11.189100,164.721000
11.189900,174.555000
11.190700,178.298000
11.191500,179.456000
11.192300,180.374000
11.193100,186.481000
11.193900,184.474000
11.194700,175.867000
11.195500,165.217000
11.196300,161.453000
11.197100,158.844000
11.197900,155.547000
11.198700,155.006000
11.199500,158.265000
11.200300,158.187000
11.201100,156.668000
11.201900,156.660000
11.202700,157.973000
11.203500,160.289000
11.204300,159.895000
11.205100,161.002000
11.205900,150.888000
11.206700,143.075000
11.207500,143.195000
11.208300,141.790000
11.209100,144.781000
11.209900,155.621000
11.210800,160.037000
11.211600,160.708000
11.212400,162.413000
11.213200,169.058000
11.214000,168.326000
11.214800,163.332000
11.215600,163.368000
11.216400,165.431000
11.217200,163.704000
11.218000,159.279000
11.218800,159.124000
11.219600,161.250000
11.220400,161.542000
11.221200,161.011000
11.222000,160.629000
11.222800,161.536000
11.223600,162.378000
11.224400,163.261000
11.225200,165.224000
11.226000,154.249000
11.226800,151.049000
11.227600,157.905000
11.228400,159.317000
11.229200,157.518000
11.230000,156.858000
11.230800,156.756000
11.231600,157.161000
11.232400,158.595000
11.233200,165.245000
11.234000,163.470000
11.234800,159.350000
11.235600,160.195000
11.236400,161.343000
11.237200,159.747000
11.238000,156.669000
11.238800,161.676000
11.239600,172.196000
11.240400,177.456000
11.241200,177.978000
11.242000,177.207000
11.242800,173.293000
11.243600,165.771000
11.244400,160.700000
11.245200,160.047000
11.246000,149.726000
11.246800,149.463000
11.247600,158.217000
11.248400,157.836000
11.249200,156.190000
11.250000,156.570000
11.250800,156.375000
11.251600,155.584000
11.252400,156.772000
11.253200,163.159000
11.254000,162.073000
11.254800,158.975000
11.255600,159.015000
11.256400,156.476000
11.257200,145.357000
11.258000,138.054000
11.258800,138.154000
11.259600,138.766000
11.260400,144.995000
11.261200,155.135000
11.262100,159.885000
11.262900,160.795000
11.263700,161.147000
11.264500,164.205000
11.265300,165.655000
11.266100,153.972000
11.266900,152.049000
11.267700,157.976000
11.268500,161.243000
11.269300,160.648000
11.270100,161.381000
11.270900,161.364000
11.271700,161.274000
11.272500,164.619000
11.273300,172.204000
11.274100,167.757000
11.274900,163.369000
11.275700,163.727000
11.276500,166.051000
11.277300,163.707000
11.278100,156.896000
11.278900,156.953000
11.279700,160.223000
11.280500,159.986000
11.281300,159.181000
11.282100,158.636000
11.282900,158.895000
11.283700,160.571000
11.284500,162.053000
11.285300,161.232000
11.286100,150.607000
11.286900,150.514000
11.287700,157.011000
11.288500,161.245000
11.289300,168.997000
11.290100,175.722000
11.290900,178.185000
11.291700,178.139000
11.292500,180.479000
11.293300,184.681000
11.294100,175.420000
11.294900,165.400000
11.295700,160.884000
11.296500,159.327000
11.297300,155.425000
11.298100,153.604000
11.298900,154.524000
11.299700,155.367000
11.300500,155.869000
11.301300,155.549000
11.302100,155.661000
11.302900,157.162000
11.303700,159.402000
11.304500,160.720000
11.305300,158.528000
11.306100,147.543000
11.306900,143.757000
11.307700,143.234000
11.308500,142.141000
11.309300,139.206000
11.310100,138.626000
11.310900,138.542000
11.311700,138.140000
11.312500,142.845000
11.313300,154.656000
11.314100,158.531000
11.314900,160.361000
11.315800,161.700000
11.316500,160.819000
11.317400,158.786000
11.318200,158.103000
11.318900,159.180000
11.319800,160.527000
11.320600,159.997000
11.321400,159.398000
11.322200,159.360000
11.323000,160.671000
11.323800,160.736000
11.324600,166.269000
11.325400,166.762000
11.326200,152.156000
11.327000,153.309000
11.327800,158.357000
11.328600,158.351000
11.329400,157.458000
11.330200,158.335000
11.331000,157.844000
11.331800,157.686000
11.332600,160.781000
11.333400,165.190000
11.334200,160.285000
11.335000,158.906000
11.335800,159.484000
11.336600,158.631000
11.337400,155.846000
11.338200,156.365000
11.339000,164.091000
11.339800,175.154000
11.340600,178.647000
11.341400,179.295000
11.342200,179.636000
11.343000,180.820000
11.343800,182.229000
11.344600,185.830000
11.345400,180.437000
11.346200,168.239000
11.347000,170.430000
11.347800,167.265000
11.348600,157.930000
11.349400,156.505000
11.350200,156.890000
11.351000,157.657000
11.351800,157.936000
11.352600,160.551000
11.353400,162.192000
11.354200,158.268000
11.355000,157.736000
11.355800,157.914000
11.356600,151.879000
11.357400,139.696000
11.358200,134.900000
11.359000,137.240000
11.359800,143.513000
11.360600,153.225000
11.361400,158.563000
11.362200,160.372000
11.363000,163.623000
11.363800,162.817000
11.364600,165.187000
11.365400,160.603000
11.366200,151.241000
11.367000,158.519000
11.367800,162.880000
11.368600,159.000000
11.369400,159.331000
11.370200,160.156000
11.371000,159.875000
11.371800,159.894000
11.372600,165.529000
11.373400,169.025000
11.374200,161.750000
11.375000,160.871000
11.375900,161.923000
11.376700,162.694000
11.377500,157.626000
11.378300,154.831000
11.379100,156.655000
11.379900,159.548000
11.380700,157.744000
11.381500,157.433000
11.382300,157.560000
11.383100,158.783000
11.383900,158.979000
11.384700,162.388000
11.385500,157.411000
11.386300,149.115000
11.387100,155.132000
11.387900,160.709000
11.388700,162.830000
11.389500,171.576000
11.390300,178.121000
11.391100,179.086000
11.391900,179.839000
11.392700,183.989000
11.393500,183.252000
11.394300,168.037000
11.395100,161.017000
11.395900,160.291000
11.396700,158.140000
11.397500,154.923000
11.398300,154.481000
11.399100,156.321000
11.399900,157.342000
11.400700,157.136000
11.401500,157.329000
11.402300,157.614000
11.403100,159.388000
11.403900,159.368000
11.404700,161.701000
11.405500,154.871000
11.406300,145.796000
11.407100,145.437000
11.407900,146.388000
11.408700,145.894000
11.409500,152.905000
11.410300,159.368000
11.411100,161.376000
11.411900,161.748000
11.412700,165.625000
11.413500,166.999000
11.414300,162.089000
11.415100,162.474000
11.415900,163.120000
11.416700,160.512000
11.417500,158.759000
11.418300,158.631000
11.419100,158.042000
11.419900,158.892000
11.420700,159.798000
11.421500,159.538000
11.422300,159.472000
11.423100,161.635000
11.423900,160.434000
11.424700,163.918000
11.425500,157.760000
11.426300,151.145000
11.427100,155.344000
11.427900,157.927000
11.428700,157.020000
11.429500,156.673000
11.430300,156.976000
11.431100,157.255000
11.431900,158.408000
11.432700,164.417000
11.433500,163.961000
11.434300,159.072000
11.435100,159.390000
11.435900,160.161000
11.436700,159.389000
11.437500,156.970000
11.438300,159.437000
11.439200,168.613000
11.440000,177.262000
11.440800,177.658000
11.441600,178.196000
11.442400,176.269000
11.443200,166.701000
11.444000,159.226000
11.444800,160.018000
11.445600,152.356000
11.446400,147.943000
11.447200,156.091000
11.448000,156.775000
11.448800,155.238000
11.449600,155.466000
11.450400,156.199000
11.451200,157.081000
11.452000,158.252000
11.452800,164.992000
11.453600,164.780000
11.454400,159.614000
11.455200,158.933000
11.456000,158.657000
11.456800,150.811000
11.457600,141.324000
11.458400,141.254000
11.459200,148.241000
11.460000,156.599000
11.460800,159.975000
11.461600,161.234000
11.462400,161.752000
11.463200,163.722000
11.464000,163.031000
11.464800,162.332000
11.465600,155.801000
11.466400,152.311000
11.467200,160.470000
11.468000,163.512000
11.468800,160.871000
11.469600,160.988000
11.470400,161.168000
11.471200,161.342000
11.472000,162.952000
11.472800,172.139000
11.473600,169.220000
11.474400,162.496000
11.475200,164.057000
11.476000,167.954000
11.476800,164.776000
11.477600,157.977000
11.478400,157.665000
11.479200,161.534000
11.480000,160.022000
11.480800,158.363000
11.481600,158.723000
11.482400,159.655000
11.483200,161.166000
11.484000,160.732000
11.484800,163.043000
11.485600,152.659000
11.486400,149.387000
11.487200,157.799000
11.488000,161.564000
11.488800,165.819000
11.489600,174.127000
11.490400,177.766000
11.491200,178.324000
11.492000,179.208000
11.492800,180.792000
11.493600,167.522000
11.494400,158.639000
11.495200,158.275000
11.496000,159.834000
11.496800,158.298000
11.497600,154.482000
11.498500,154.571000
11.499300,157.409000
11.500100,157.528000
11.500900,156.556000
11.501700,156.527000
11.502500,157.752000
11.503300,159.501000
11.504100,158.800000
11.506500,158.148000
11.507300,143.748000
11.508100,141.036000
11.508900,141.899000
11.509700,150.557000
11.510500,157.836000
11.511300,159.972000
11.512100,162.720000
11.512900,169.005000
11.513700,166.507000
11.514500,162.255000
11.515300,161.694000
11.516100,162.187000
11.516900,159.602000
11.517700,157.864000
11.518500,157.849000
11.519300,160.232000
11.520100,161.385000
11.520900,161.544000
11.521700,161.148000
11.522500,161.013000
11.523300,161.731000
11.524100,161.894000
11.524900,162.591000
11.525700,153.412000
11.526500,155.073000
11.527300,163.153000
11.528100,160.371000
11.528900,158.921000
11.529700,158.627000
11.530500,158.616000
11.531300,158.394000
11.532100,160.047000
11.532900,166.525000
11.533700,163.256000
11.534500,160.440000
11.535300,161.282000
11.536100,161.321000
11.536900,157.869000
11.537700,157.807000
11.538500,162.145000
11.539300,174.314000
11.540100,179.285000
11.540900,179.149000
11.541700,178.726000
11.542500,178.453000
11.543300,172.393000
11.544100,164.432000
11.544900,161.502000
11.545700,150.060000
11.546500,151.698000
11.547300,160.031000
11.548100,157.280000
11.548900,155.944000
11.549700,156.284000
11.550500,156.441000
11.551300,156.355000
11.552100,158.688000
11.552900,165.441000
11.553700,160.765000
11.554600,157.761000
11.555400,158.874000
11.556200,155.924000
11.557000,144.383000
11.557800,135.758000
11.558600,136.125000
11.559400,139.534000
11.560200,139.271000
11.561000,141.198000
11.561800,149.202000
11.562600,158.082000
11.563400,161.592000
11.564200,163.361000
11.565000,161.728000
11.565800,152.190000
11.566600,154.380000
11.567400,162.652000
11.568200,160.988000
11.569000,159.899000
11.569800,160.520000
11.570600,160.558000
11.571400,160.227000
11.572200,163.716000
11.573000,170.519000
11.573800,163.843000
11.574600,161.458000
11.575400,162.647000
11.576200,162.572000
11.577000,159.434000
11.577800,155.720000
11.578600,156.282000
11.579400,158.541000
11.580200,158.168000
11.581000,157.604000
11.581800,158.275000
11.582600,160.175000
11.583400,161.160000
11.584200,162.610000
11.585000,160.620000
11.585800,149.903000
11.586600,152.821000
11.587400,160.981000
11.588200,163.312000
11.589000,169.561000
11.589800,177.082000
11.590600,178.933000
11.591400,179.944000
11.592200,184.040000
11.593000,188.514000
11.593800,182.098000
11.594600,179.483000
11.595400,172.418000
11.596200,163.378000
11.597000,157.372000
11.597800,155.341000
11.598600,157.029000
11.599400,158.293000
11.600200,157.524000
11.601000,157.547000
11.601800,157.594000
11.602600,159.220000
11.603400,160.307000
11.604200,161.115000
11.605000,157.915000
11.605800,147.432000
11.606600,143.422000
11.607500,142.746000
11.608200,140.203000
11.609100,149.325000
11.609900,158.453000
11.610700,160.957000
11.611500,161.698000
11.612300,165.001000
11.613100,172.378000
11.613900,165.997000
11.614700,162.496000
11.615500,161.690000
11.616300,161.054000
11.617100,159.433000
11.617900,158.231000
11.618700,159.022000
11.619500,160.161000
11.620300,159.518000
11.621100,160.192000
11.621900,161.081000
11.622700,162.705000
11.623500,163.325000
11.624300,163.810000
11.625100,158.996000
11.625900,150.121000
11.626700,153.176000
11.627500,158.373000
11.628300,157.088000
11.629100,156.395000
11.629900,156.539000
11.630700,156.415000
11.631500,157.001000
11.632300,161.777000
11.633100,165.085000
11.633900,159.519000
11.634700,158.520000
11.635500,160.327000
11.636300,161.760000
11.637100,156.540000
11.637900,157.206000
11.638700,166.725000
11.639500,178.191000
11.640300,177.957000
11.641100,178.857000
11.641900,176.686000
11.642700,168.341000
11.643500,160.997000
11.644300,161.332000
11.645100,156.359000
11.645900,147.803000
11.646700,153.270000
11.647500,157.924000
11.648300,156.977000
11.649100,156.684000
11.649900,157.427000
11.650700,157.383000
11.651500,157.306000
11.652300,161.191000
11.653100,163.861000
11.653900,159.321000
11.654800,158.591000
11.655500,159.371000
11.656300,155.410000
11.657200,142.882000
11.658000,138.248000
11.658800,138.069000
11.659600,139.734000
11.660400,146.484000
11.661200,156.173000
11.662000,160.057000
11.662800,161.793000
11.663600,164.919000
11.664400,168.532000
11.665200,161.447000
11.666000,152.525000
11.666800,163.176000
11.667600,164.845000
11.668400,160.253000
11.669200,161.111000
11.670000,161.381000
11.670800,161.274000
11.671600,161.945000
11.672400,169.158000
11.673200,170.400000
11.674000,162.274000
11.674800,162.644000
11.675600,164.131000
11.676400,163.986000
11.677200,159.153000
11.678000,157.252000
11.678800,159.578000
11.679600,160.458000
11.680400,157.913000
11.681200,157.149000
11.682000,157.474000
11.682800,159.950000
11.683600,160.054000
11.684400,161.152000
11.685200,154.457000
11.686000,148.256000
11.686800,154.961000
11.687600,159.203000
11.688400,162.924000
11.689200,170.975000
11.690000,176.586000
11.690800,178.010000
11.691600,178.460000
11.692400,185.792000
11.693200,187.020000
11.694000,175.065000
11.694800,164.101000
11.695600,159.934000
11.696400,157.533000
11.697200,154.565000
11.698000,154.918000
11.698800,157.634000
11.699600,158.883000
11.700400,156.641000
11.701200,156.451000
11.702000,157.364000
11.702800,160.001000
11.703600,159.321000
11.704400,161.417000
11.705200,153.268000
11.706000,144.846000
11.706800,144.486000
11.707700,142.034000
11.708400,139.398000
11.709300,143.811000
11.710000,154.152000
11.710900,159.106000
11.711700,160.498000
11.712500,165.597000
11.713300,169.701000
11.714100,164.781000
11.714900,163.680000
11.715700,167.888000
11.716500,165.636000
11.717300,162.488000
11.718100,160.556000
11.718900,160.531000
11.719700,161.121000
11.720500,161.287000
11.721300,161.455000
11.722100,161.263000
11.722900,163.192000
11.723700,162.914000
11.724500,164.034000
11.725300,154.945000
11.726100,151.815000
11.726900,160.955000
11.727700,159.444000
11.728500,157.846000
11.729300,158.102000
11.730100,158.348000
11.730900,158.036000
11.731700,159.481000
11.732500,166.875000
11.733300,165.628000
11.734100,160.234000
11.734900,160.989000
11.735700,162.308000
11.736500,161.956000
11.737300,157.991000
11.738100,161.558000
11.738900,172.396000
11.739700,178.460000
11.740500,178.711000
11.741300,179.196000
11.742100,181.269000
11.742900,177.285000
11.743700,165.227000
11.744500,163.122000
11.745300,152.380000
11.746100,148.386000
11.746900,157.409000
11.747700,159.161000
11.748500,156.634000
11.749300,156.230000
11.750100,156.463000
11.750900,156.393000
11.751700,157.519000
11.752500,164.151000
11.753300,161.997000
11.754100,157.296000
11.754900,158.236000
11.755700,157.703000
11.756600,147.968000
11.757300,139.830000
11.758100,140.511000
11.759000,147.841000
11.759800,152.200000
11.760500,152.708000
11.761400,152.953000
11.762200,154.255000
11.763000,156.464000
11.763800,155.205000
11.764600,156.516000
11.765400,147.189000
11.766200,144.617000
11.767000,153.250000
11.767800,153.581000
11.768600,151.885000
11.769400,152.470000
11.770200,152.121000
11.771000,151.338000
11.771800,152.067000
11.772600,157.721000
11.773400,155.578000
11.774200,152.239000
11.775000,152.589000
11.775800,153.116000
11.776600,150.742000
11.777400,146.289000
11.778200,147.089000
11.779000,148.575000
11.779800,149.131000
11.780600,149.658000
11.781400,149.268000
11.782200,148.535000
11.783000,149.706000
11.783800,150.925000
11.784600,151.162000
11.785400,142.039000
11.786200,142.055000
11.787000,150.088000
11.787800,152.542000
11.788600,157.897000
11.789400,167.147000
11.790200,170.558000
11.791000,171.365000
11.791800,172.614000
11.792600,178.088000
11.793400,175.852000
11.794200,172.550000
11.795000,173.618000
11.795800,174.935000
11.796600,171.551000
11.797400,168.498000
11.798200,168.278000
11.799000,164.186000
11.799800,159.197000
11.800600,157.929000
11.801400,157.482000
11.802200,158.399000
11.803000,159.709000
11.803800,159.820000
11.804600,159.811000
11.805400,148.759000
11.806200,144.138000
11.807000,145.871000
11.807800,146.659000
11.808600,148.392000
11.809400,154.408000
11.810200,157.824000
11.811000,158.892000
11.811800,164.162000
11.812700,176.665000
11.813500,166.777000
11.814300,160.744000
11.815100,161.614000
11.815900,162.129000
11.816700,159.552000
11.817500,157.724000
11.818300,158.479000
11.819100,159.498000
11.819900,159.293000
11.820700,159.050000
11.821500,159.072000
11.822300,159.689000
11.823100,160.940000
11.823900,161.722000
11.824700,162.272000
11.825500,151.549000
11.826300,152.686000
11.827100,159.543000
11.827900,156.911000
11.828700,155.245000
11.829500,155.617000
11.830300,155.163000
11.831100,154.500000
