t,F
7.304900,164.736000
7.305700,161.899000
7.306500,158.056000
7.307300,159.231000
7.308100,161.517000
7.308900,166.653000
7.309700,162.191000
7.310500,161.312000
7.311300,161.185000
7.312100,160.073000
7.312900,159.855000
7.313700,162.859000
7.314500,157.372000
7.315300,147.960000
7.316100,149.540000
7.316900,153.663000
7.317700,156.183000
7.318500,156.965000
7.319300,157.394000
7.320100,157.329000
7.320900,157.112000
7.321700,159.658000
7.322500,163.598000
7.323400,160.684000
7.324100,165.849000
7.324900,176.052000
7.325800,181.904000
7.326600,177.876000
7.327400,175.755000
7.328200,177.734000
7.329000,178.253000
7.329800,165.503000
7.330600,158.220000
7.331400,157.991000
7.332200,159.817000
7.333000,157.786000
7.333800,158.819000
7.334600,153.445000
7.335400,146.692000
7.336200,149.432000
7.337000,153.490000
7.337800,154.222000
7.338600,155.278000
7.339400,156.387000
7.340200,156.390000
7.341000,156.320000
7.341800,156.330000
7.342600,149.778000
7.343400,140.431000
7.344200,142.351000
7.345000,151.577000
7.345800,160.061000
7.346600,161.491000
7.347400,160.879000
7.348200,163.305000
7.349000,165.470000
7.349800,161.545000
7.350600,161.351000
7.351400,161.651000
7.352200,163.626000
7.353000,166.327000
7.353800,168.896000
7.354600,158.748000
7.355400,151.518000
7.356200,154.728000
7.357000,158.442000
7.357800,159.196000
7.358600,158.457000
7.359400,158.766000
7.360200,159.127000
7.361000,159.738000
7.361800,163.195000
7.362600,165.010000
7.363400,158.866000
7.364200,158.781000
7.365000,159.494000
7.365800,158.326000
7.366700,153.790000
7.367500,153.251000
7.368200,156.644000
7.369100,159.227000
7.369900,158.224000
7.370700,157.915000
7.371500,159.106000
7.372300,160.846000
7.373100,160.440000
7.373900,165.313000
7.374700,167.419000
7.375500,165.393000
7.376300,168.851000
7.377100,172.752000
7.377900,174.335000
7.378700,170.671000
7.379500,162.553000
7.380300,157.985000
7.381100,156.961000
7.381900,161.920000
7.382700,162.505000
7.383500,158.115000
7.384300,158.203000
7.385100,158.571000
7.385900,157.888000
7.386700,154.610000
7.387500,154.291000
7.388300,156.804000
7.389100,157.794000
7.389900,156.248000
7.390700,156.363000
7.391500,153.806000
7.392300,145.814000
7.393100,140.614000
7.393900,142.165000
7.394700,136.891000
7.395500,136.303000
7.396300,146.355000
7.397100,155.255000
7.397900,158.878000
7.398700,160.183000
7.399500,160.540000
7.400300,160.487000
7.401100,160.776000
7.401900,166.322000
7.402700,168.938000
7.403500,162.909000
7.404300,163.316000
7.405100,164.693000
7.405900,163.339000
7.406700,158.515000
7.407500,158.395000
7.408300,164.661000
7.409100,165.182000
7.409900,160.245000
7.410700,160.467000
7.411600,162.331000
7.412300,162.778000
7.413200,161.482000
7.414000,163.864000
7.414800,154.540000
7.415600,148.897000
7.416400,151.223000
7.417200,155.025000
7.418000,157.600000
7.418800,158.147000
7.419600,158.638000
7.420400,158.547000
7.421200,158.940000
7.422000,164.757000
7.422800,165.374000
7.423600,162.781000
7.424400,171.125000
7.425200,179.762000
7.426000,180.486000
7.426800,177.336000
7.427600,176.958000
7.428400,181.448000
7.429200,179.754000
7.430000,167.505000
7.430800,159.936000
7.431600,158.736000
7.432400,159.683000
7.433200,159.409000
7.434000,161.347000
7.434800,151.749000
7.435600,147.488000
7.436400,151.135000
7.437200,155.384000
7.438000,156.351000
7.438800,156.919000
7.439600,157.347000
7.440400,157.494000
7.441200,156.717000
7.442000,155.187000
7.442800,147.660000
7.443600,140.095000
7.444400,141.818000
7.445200,150.309000
7.446000,157.845000
7.446800,158.205000
7.447600,159.511000
7.448400,162.620000
7.449200,162.710000
7.450000,160.597000
7.450800,160.517000
7.451600,160.380000
7.452400,160.258000
7.453200,162.395000
7.454000,163.673000
7.454800,154.181000
7.455600,150.146000
7.456400,153.603000
7.457200,157.840000
7.458100,158.823000
7.458900,159.741000
7.459700,160.187000
7.460500,160.138000
7.461300,161.375000
7.462100,167.481000
7.462900,162.654000
7.463700,159.175000
7.464500,159.297000
7.465300,160.113000
7.466100,158.493000
7.466900,155.270000
7.467700,155.015000
7.468500,160.487000
7.469300,159.610000
7.470100,156.819000
7.470900,156.227000
7.471700,156.604000
7.472500,159.013000
7.473300,162.510000
7.474100,171.001000
7.474900,166.693000
7.475700,165.464000
7.476500,170.469000
7.477300,174.614000
7.478100,175.068000
7.478900,173.715000
7.479700,165.464000
7.480500,160.455000
7.481300,159.141000
7.482100,164.609000
7.482900,162.815000
7.483700,159.176000
7.484500,159.573000
7.485300,159.284000
7.486100,157.094000
7.486900,155.768000
7.487700,156.211000
7.488500,158.955000
7.489300,158.046000
7.490100,157.121000
7.490900,157.051000
7.491700,152.462000
7.492500,144.531000
7.493300,141.413000
7.494100,141.462000
7.494900,137.697000
7.495700,139.971000
7.496500,146.343000
7.497300,151.950000
7.498100,152.961000
7.498900,152.816000
7.499700,152.610000
7.500600,152.560000
7.501300,154.253000
7.502100,160.641000
7.503000,157.737000
7.503800,154.302000
7.504600,154.523000
7.505400,154.710000
7.506200,152.370000
7.507000,149.856000
7.507800,150.687000
7.508600,155.111000
7.509400,152.871000
7.510200,149.791000
7.511000,149.276000
7.511800,149.301000
7.512600,149.922000
7.513400,149.679000
7.514200,149.252000
7.515000,139.618000
7.515800,137.733000
7.516600,141.533000
7.517400,147.377000
7.518200,148.082000
7.519000,148.467000
7.519800,148.585000
7.520600,148.655000
7.521400,150.495000
7.522200,156.244000
7.523000,154.217000
7.523800,156.557000
7.524600,166.563000
7.525400,171.193000
7.526200,169.942000
7.527000,166.120000
7.527800,167.497000
7.528600,172.603000
7.529400,171.217000
7.530200,169.848000
7.531000,169.514000
7.531800,170.731000
7.532600,173.293000
7.533400,174.947000
7.534200,173.186000
7.535000,161.377000
7.535800,159.431000
7.536600,160.096000
7.537400,158.079000
7.538200,156.526000
7.539000,156.529000
7.539800,156.556000
7.540600,156.171000
7.541400,154.931000
7.542200,150.433000
7.543000,141.241000
7.543800,143.972000
7.544600,154.096000
7.545400,162.238000
7.546200,160.609000
7.547000,156.639000
7.547800,157.785000
7.548600,160.982000
7.549400,160.353000
7.550200,160.124000
7.551000,160.855000
7.551800,161.878000
7.552600,163.082000
7.553500,165.196000
7.554300,162.282000
7.555100,151.443000
7.555900,151.253000
7.556700,155.017000
7.557500,158.386000
7.558300,160.058000
7.559100,160.317000
7.559900,160.578000
7.560700,160.664000
7.561500,163.557000
7.562300,168.794000
7.563100,162.717000
7.563900,159.216000
7.564700,159.625000
7.565500,160.031000
7.566300,156.975000
7.567100,154.652000
7.567900,155.561000
7.568700,159.676000
7.569500,158.218000
7.570300,157.527000
7.571100,157.547000
7.571900,158.468000
7.572700,160.121000
7.573500,164.918000
7.574300,169.575000
7.575100,164.596000
7.575900,165.868000
7.576700,171.182000
7.577500,173.822000
7.578300,166.913000
7.579100,159.345000
7.579900,157.153000
7.580700,156.534000
7.581500,159.615000
7.582300,165.646000
7.583100,160.916000
7.583900,158.129000
7.584700,158.553000
7.585500,156.962000
7.586300,154.638000
7.587100,153.784000
7.587900,155.472000
7.588700,159.849000
7.589500,157.544000
7.590300,156.748000
7.591100,155.170000
7.591900,148.913000
7.592700,144.543000
7.593500,146.583000
7.594300,151.700000
7.595100,147.850000
7.595900,150.009000
7.596700,155.097000
7.597500,156.583000
7.598300,157.585000
7.599100,159.217000
7.599900,159.509000
7.600700,159.686000
7.601500,164.300000
7.602400,169.082000
7.603100,163.379000
7.604000,162.112000
7.604800,162.330000
7.605600,162.583000
7.606400,158.633000
7.607200,156.636000
7.608000,160.153000
7.608800,164.599000
7.609600,161.079000
7.610400,160.484000
7.611200,160.453000
7.612000,160.125000
7.612800,159.643000
7.613600,161.450000
7.614400,156.341000
7.615200,147.559000
7.616000,148.725000
7.616800,153.285000
7.617600,155.734000
7.618400,156.435000
7.619200,157.539000
7.620000,157.467000
7.620800,157.769000
7.621600,162.446000
7.622400,166.100000
7.623200,162.800000
7.624000,169.367000
7.624800,178.334000
7.625600,180.061000
7.626400,177.426000
7.627200,175.406000
7.628000,169.059000
7.628800,161.918000
7.629600,158.436000
7.630400,157.731000
7.631200,157.676000
7.632000,159.058000
7.632800,160.463000
7.633600,162.449000
7.634400,156.773000
7.635200,147.881000
7.636000,148.728000
7.636800,153.868000
7.637600,156.104000
7.638400,156.198000
7.639200,156.763000
7.640000,156.493000
7.640800,156.099000
7.641600,153.847000
7.642400,147.768000
7.643200,141.647000
7.644000,143.987000
7.644800,154.135000
7.645600,160.499000
7.646400,159.268000
7.647200,157.627000
7.648000,159.703000
7.648800,163.054000
7.649600,159.848000
7.650400,159.573000
7.651200,159.630000
7.652100,161.270000
7.652900,162.282000
7.653600,163.901000
7.654500,157.339000
7.655200,150.150000
7.656100,151.307000
7.656900,155.198000
7.657700,157.254000
7.658500,157.451000
7.659300,158.267000
7.660100,159.114000
7.660900,159.778000
7.661700,165.682000
7.662500,166.564000
7.663300,158.418000
7.664100,158.127000
7.664900,159.411000
7.665700,159.428000
7.666500,155.119000
7.667300,154.265000
7.668100,157.231000
7.668900,159.677000
7.669700,155.951000
7.670500,156.299000
7.671300,156.753000
7.672100,158.315000
7.672900,161.056000
7.673700,170.838000
7.674500,171.134000
7.675300,165.556000
7.676100,168.174000
7.676900,173.203000
7.677700,174.071000
7.678500,167.888000
7.679300,160.170000
7.680100,158.028000
7.680900,158.133000
7.681700,163.606000
7.682500,165.619000
7.683300,159.122000
7.684100,158.538000
7.684900,159.735000
7.685700,159.574000
7.686500,156.308000
7.687300,155.230000
7.688100,158.161000
7.688900,160.399000
7.689700,157.880000
7.690500,157.598000
7.691300,154.232000
7.692100,146.192000
7.692900,141.610000
7.693700,146.521000
7.694500,148.509000
7.695300,147.367000
7.696100,151.758000
7.696900,156.454000
7.697700,158.426000
7.698500,159.593000
7.699300,160.305000
7.700100,160.187000
7.700900,161.289000
7.701700,168.022000
7.702500,166.311000
7.703300,162.551000
7.704100,164.535000
7.704900,163.927000
7.705800,161.459000
7.706500,157.684000
7.707400,157.528000
7.708200,159.911000
7.709000,161.023000
7.709800,159.186000
7.710600,158.890000
7.711400,159.407000
7.712200,161.272000
7.713000,160.213000
7.713800,161.527000
7.714600,152.636000
7.715400,145.224000
7.716200,147.187000
7.717000,152.436000
7.717800,155.517000
7.718600,156.015000
7.719400,155.990000
7.720200,156.582000
7.721000,157.642000
7.721800,165.002000
7.722600,166.853000
7.723400,164.088000
7.724200,171.978000
7.725000,178.798000
7.725800,179.387000
7.726600,175.825000
7.727400,175.440000
7.728200,174.497000
7.729000,166.159000
7.729800,158.647000
7.730600,156.932000
7.731400,157.133000
7.732200,159.877000
7.733000,159.831000
7.733800,161.406000
7.734600,152.641000
7.735400,146.777000
7.736200,149.269000
7.737000,153.111000
7.737800,155.378000
7.738600,156.449000
7.739400,156.889000
7.740200,156.812000
7.741000,156.032000
7.741800,154.419000
7.742600,149.780000
7.743400,143.524000
7.744200,145.479000
7.745000,154.742000
7.745800,158.443000
7.746600,157.982000
7.747400,159.375000
7.748200,164.289000
7.749000,164.364000
7.749800,160.625000
7.750600,160.462000
7.751400,160.557000
7.752200,160.296000
7.753000,161.601000
7.753800,164.376000
7.754600,154.918000
7.755400,150.650000
7.756300,153.988000
7.757100,157.046000
7.757800,158.827000
7.758700,160.440000
7.759500,160.368000
7.760300,160.262000
7.761100,161.551000
7.761900,170.401000
7.762700,166.098000
7.763500,158.607000
7.764300,158.746000
7.765100,159.090000
7.765900,157.483000
7.766700,155.454000
7.767500,155.422000
7.768300,159.035000
7.769100,159.353000
7.769900,158.082000
7.770700,158.079000
7.771500,159.066000
7.772300,160.648000
7.773100,162.172000
7.773900,167.270000
7.774700,165.661000
7.775500,164.760000
7.776300,169.366000
7.777100,172.753000
7.777900,173.119000
7.778700,167.527000
7.779500,159.324000
7.780300,156.694000
7.781100,157.269000
7.781900,161.977000
7.782700,161.342000
7.783500,157.310000
7.784300,158.059000
7.785100,159.771000
7.785900,158.306000
7.786700,154.993000
7.787500,154.994000
7.788300,158.933000
7.789100,158.974000
7.789900,156.716000
7.790700,155.882000
7.791500,150.975000
7.792300,147.609000
7.793100,144.737000
7.793900,151.586000
7.794700,149.398000
7.795500,148.807000
7.796300,152.405000
7.797100,156.564000
7.797900,157.809000
7.798700,159.317000
7.799500,160.041000
7.800300,160.354000
7.801100,161.109000
7.801900,165.928000
7.802700,164.851000
7.803500,161.856000
7.804400,162.548000
7.805100,163.641000
7.806000,161.348000
7.806800,159.990000
7.807600,159.866000
7.808400,161.271000
7.809200,161.567000
7.810000,160.108000
7.810800,159.252000
7.811600,158.923000
7.812400,159.419000
7.813200,160.806000
7.814000,161.600000
7.814800,150.719000
7.815600,147.446000
7.816400,151.764000
7.817200,155.874000
7.818000,157.999000
7.818800,157.540000
7.819600,157.690000
7.820400,157.863000
7.821200,159.937000
7.822000,167.716000
7.822800,164.410000
7.823600,165.962000
7.824400,175.174000
7.825200,181.415000
7.826000,180.561000
7.826800,175.823000
7.827600,170.054000
7.828400,164.145000
7.829200,158.370000
7.830000,155.304000
7.830800,155.392000
7.831600,156.723000
7.832400,157.563000
7.833200,158.990000
7.834000,159.446000
7.834800,149.349000
7.835600,147.462000
7.836400,151.131000
7.837200,155.361000
7.838000,156.789000
7.838800,156.057000
7.839600,155.770000
7.840400,156.129000
7.841200,154.503000
7.842000,149.404000
7.842800,141.648000
7.843600,144.590000
7.844400,154.633000
7.845200,161.161000
7.846000,160.041000
7.846800,156.969000
7.847600,158.808000
7.848400,162.402000
7.849200,161.020000
7.850000,160.146000
7.850800,160.068000
7.851600,160.534000
7.852400,163.631000
7.853200,165.966000
7.854000,163.564000
7.854800,151.426000
7.855600,149.823000
7.856400,153.027000
7.857200,157.136000
7.858000,158.205000
7.858900,159.030000
7.859700,159.209000
7.860500,159.381000
7.861300,162.362000
7.863700,168.977000
7.864500,158.160000
7.865300,159.816000
7.866100,157.131000
7.866900,154.110000
7.867700,154.455000
7.868500,159.274000
7.869300,158.470000
7.870100,157.632000
7.870900,158.172000
7.871700,159.290000
7.872500,161.596000
7.873300,169.736000
7.874100,175.378000
7.874900,166.987000
7.875700,166.833000
7.876500,170.224000
7.877300,173.422000
7.878100,167.486000
7.878900,160.883000
7.879700,158.314000
7.880500,157.679000
7.881300,159.993000
7.882100,166.303000
7.882900,161.269000
7.883700,158.869000
7.884500,159.505000
7.885300,160.246000
7.886100,157.435000
7.886900,155.166000
7.887700,156.562000
7.888500,162.186000
7.889300,159.183000
7.890100,156.672000
7.890900,154.950000
7.891700,149.584000
7.892500,144.077000
7.893300,143.457000
7.894100,140.908000
7.894900,134.390000
7.895700,141.669000
7.896500,152.163000
7.897300,157.864000
7.898100,159.066000
7.898900,160.661000
7.899700,160.778000
7.900500,160.911000
7.901300,164.076000
7.902100,168.804000
7.902900,163.942000
7.903700,161.916000
7.904500,162.001000
7.905300,161.731000
7.906100,158.748000
7.907000,157.799000
7.907700,158.924000
7.908500,162.737000
7.909400,160.581000
7.910200,159.673000
7.911000,159.615000
7.911800,159.869000
7.912600,159.112000
7.913400,161.886000
7.914200,159.807000
7.915000,148.003000
7.915800,147.013000
7.916600,150.654000
7.917400,153.053000
7.918200,154.988000
7.919000,156.632000
7.919800,156.882000
7.920600,155.981000
7.921400,158.705000
7.922200,164.439000
7.923000,161.909000
7.923800,167.221000
7.924600,177.662000
7.925400,181.360000
7.926200,177.048000
7.927000,174.856000
7.927800,177.679000
7.928600,181.112000
7.929400,172.315000
7.930200,162.682000
7.931000,158.979000
7.931800,158.342000
7.932600,158.989000
7.933400,161.107000
7.934200,157.186000
7.935000,147.791000
7.935800,148.428000
7.936600,152.404000
7.937400,154.434000
7.938200,155.899000
7.939000,157.626000
7.939800,157.539000
7.940600,156.882000
7.941400,153.931000
7.942200,148.940000
7.943000,142.939000
7.943800,145.863000
7.944600,155.529000
7.945400,159.710000
7.946200,157.794000
7.947000,158.948000
7.947800,161.320000
7.948600,162.990000
7.949400,160.904000
7.950200,160.976000
7.951000,161.084000
7.951800,161.973000
7.952600,165.872000
7.953400,167.161000
7.954200,161.176000
7.955000,151.853000
7.955800,153.301000
7.956600,157.148000
7.957400,158.365000
7.958300,158.578000
7.959100,159.311000
7.959900,159.308000
7.960700,160.345000
7.961500,162.205000
7.962300,164.300000
7.963100,160.784000
7.963900,159.314000
7.964700,159.597000
7.965500,159.004000
7.966300,156.323000
7.967100,154.956000
7.967900,156.535000
7.968700,159.363000
7.969500,157.591000
7.970300,157.318000
7.971100,157.915000
7.971900,159.522000
7.972700,162.121000
7.973500,173.028000
7.974300,172.301000
7.975100,165.162000
7.975900,167.060000
7.976700,171.117000
7.977500,172.853000
7.978300,167.291000
7.979100,161.053000
7.979900,157.769000
7.980700,156.471000
7.981500,161.598000
7.982300,164.672000
7.983100,158.450000
7.983900,158.020000
7.984700,157.883000
7.985500,158.031000
7.986300,154.109000
7.987100,151.862000
7.987900,154.376000
7.988700,157.160000
7.989500,155.046000
7.990300,154.215000
7.991100,150.407000
7.991900,143.473000
7.992700,142.139000
7.993500,141.882000
7.994300,137.646000
7.995100,137.433000
7.995900,146.960000
7.996700,154.399000
7.997500,158.293000
7.998300,159.069000
7.999100,159.744000
7.999900,160.098000
8.000700,160.293000
8.001500,168.795000
8.002300,175.217000
8.003100,163.699000
8.003900,161.702000
8.004800,162.579000
8.005500,163.696000
8.006400,159.654000
8.007200,158.175000
8.008000,161.654000
8.008800,163.693000
8.009600,160.890000
8.010400,160.639000
8.011200,160.512000
8.012000,159.465000
8.012800,160.345000
8.013600,163.928000
8.014400,156.592000
8.015200,148.757000
8.016000,149.519000
8.016800,153.967000
8.017600,155.742000
8.018400,156.838000
8.019200,158.143000
8.020000,158.258000
8.020800,158.724000
8.021600,162.881000
8.022400,165.476000
8.023200,163.859000
8.024000,172.135000
8.024800,179.464000
8.025600,179.083000
8.026400,176.542000
8.027200,176.488000
8.028000,180.016000
8.028800,177.453000
8.029600,164.044000
8.030400,158.103000
8.031200,156.500000
8.032000,158.071000
8.032800,158.998000
8.033600,161.761000
8.034400,153.182000
8.035200,146.716000
8.036000,148.635000
8.036800,153.188000
8.037600,155.930000
8.038400,155.905000
8.039200,155.941000
8.040000,155.739000
8.040800,154.467000
8.041600,151.622000
8.042400,146.124000
8.043200,138.593000
8.044000,140.085000
8.044800,147.509000
8.045600,156.824000
8.046400,156.536000
8.047200,156.323000
8.048000,159.033000
8.048800,160.199000
8.049600,159.200000
8.050400,159.443000
8.051200,160.044000
8.052000,161.766000
8.052800,163.107000
8.053600,166.442000
8.054500,155.040000
8.055300,149.554000
8.056100,151.818000
8.056900,156.348000
8.057700,158.577000
8.058500,159.521000
8.059300,159.867000
8.060100,159.532000
8.060900,159.970000
8.061700,165.023000
8.062500,163.536000
8.063300,159.444000
8.064100,159.045000
8.064900,159.110000
8.065700,156.849000
8.066500,155.514000
8.067300,155.462000
8.068100,158.554000
8.068900,159.650000
8.069700,158.538000
8.070500,158.670000
8.071300,159.434000
8.072100,160.232000
8.072900,163.470000
8.073700,172.414000
8.074500,168.375000
8.075300,166.111000
8.076100,169.971000
8.076900,173.969000
8.077700,175.427000
8.078500,174.858000
8.079300,165.375000
8.080100,159.018000
8.080900,158.846000
8.081700,165.149000
8.082500,164.134000
8.083300,158.925000
8.084100,158.872000
8.084900,160.434000
8.085700,159.539000
8.086500,155.807000
8.087300,155.698000
8.088100,158.863000
8.088900,159.404000
8.089700,157.626000
8.090500,156.890000
8.091300,150.708000
8.092100,145.019000
8.092900,142.772000
8.093700,142.265000
8.094500,142.610000
8.095300,147.478000
8.096100,152.745000
8.096900,157.660000
8.097700,160.098000
8.098500,160.348000
8.099300,160.006000
8.100100,160.111000
8.100900,160.787000
8.101700,164.914000
8.102500,166.176000
8.103300,162.901000
8.104100,162.778000
8.104900,162.803000
8.105800,161.605000
8.106600,157.657000
8.107400,158.080000
8.108200,160.359000
8.109000,160.777000
8.109800,159.997000
8.110600,160.098000
8.111400,161.162000
8.112200,160.791000
8.113000,159.844000
8.113800,160.632000
8.114600,150.586000
8.115400,146.690000
8.116200,150.152000
8.117000,154.309000
8.117800,154.937000
8.118600,157.040000
8.119400,157.771000
8.120200,157.609000
8.121000,158.995000
8.121800,165.950000
8.122600,165.281000
8.123400,166.290000
8.124200,175.671000
8.125000,181.648000
8.125800,180.855000
8.126600,176.204000
8.127400,174.947000
8.128200,172.726000
8.129000,164.119000
8.129800,158.389000
8.130600,157.181000
8.131400,158.485000
8.132200,159.968000
8.133000,160.143000
8.133800,159.368000
8.134600,149.700000
8.135400,147.634000
8.136200,150.438000
8.137000,155.106000
8.137800,156.516000
8.138600,157.087000
8.139400,156.937000
8.140200,156.567000
8.141000,153.560000
8.141800,151.638000
8.142600,146.890000
8.143400,140.282000
8.144200,143.172000
8.145000,151.451000
8.145800,157.503000
8.146600,159.450000
8.147400,160.618000
8.148200,163.479000
8.149000,162.168000
8.149900,160.970000
8.150600,161.024000
8.151500,162.528000
8.152200,164.840000
8.153000,165.182000
8.153900,161.815000
8.154700,151.886000
8.155500,150.005000
8.156300,156.026000
8.157100,159.564000
8.157900,159.395000
8.158700,160.684000
8.159500,160.739000
8.160300,160.763000
8.161100,160.665000
8.161900,162.473000
8.162700,162.890000
8.163500,160.027000
8.164300,159.586000
8.165100,158.732000
8.165900,156.226000
8.166700,154.749000
8.167500,154.666000
8.168300,156.785000
8.169100,157.352000
8.169900,157.403000
8.170700,157.577000
8.171500,157.880000
8.172300,160.435000
8.173100,166.301000
8.173900,172.985000
8.174700,166.669000
8.175500,166.288000
8.176300,171.068000
8.177100,175.413000
8.177900,175.251000
8.178700,173.023000
8.179500,163.286000
8.180300,158.144000
8.181100,158.477000
8.181900,164.041000
8.182700,161.406000
8.183500,157.445000
8.184300,157.751000
8.185100,157.202000
8.185900,155.266000
8.186700,154.131000
8.187500,154.500000
8.188300,156.147000
8.189100,156.352000
8.189900,156.278000
8.190700,153.931000
8.191500,145.639000
8.192300,143.184000
8.193100,144.836000
8.193900,150.543000
8.194700,148.563000
8.195500,149.665000
8.196300,154.212000
8.197100,159.291000
8.198000,159.782000
8.198800,160.554000
8.199600,161.028000
8.200400,161.390000
8.201200,167.467000
8.202000,175.018000
8.202800,163.911000
8.203600,163.982000
8.204400,164.242000
8.205200,164.090000
8.206000,161.675000
8.206800,158.855000
8.207600,158.564000
8.208400,161.586000
8.209200,161.296000
8.210000,161.039000
8.210800,160.998000
8.211600,160.337000
8.212400,159.383000
8.213200,162.093000
8.214000,160.544000
8.214800,149.335000
8.215600,148.495000
8.216400,152.725000
8.217200,156.668000
8.218000,157.719000
8.218800,158.054000
8.219600,158.456000
8.220400,158.665000
8.221200,161.467000
8.222000,166.723000
8.222800,164.665000
8.223600,170.564000
8.224400,179.548000
8.225200,181.992000
8.226000,179.464000
8.226800,176.212000
8.227600,170.734000
8.228400,161.527000
8.229200,157.387000
8.230000,156.472000
8.230800,156.467000
8.231600,157.125000
8.232400,158.698000
8.233200,160.293000
8.234000,157.353000
8.234800,147.792000
8.235600,147.638000
8.236400,152.023000
8.237200,155.622000
8.238000,156.147000
8.238800,156.398000
8.239600,156.384000
8.240400,155.572000
8.241200,151.881000
8.242000,147.390000
8.242800,141.833000
8.243600,140.012000
8.244400,143.444000
8.245200,151.767000
8.246000,156.166000
8.246800,157.726000
8.247600,158.160000
8.248500,158.993000
8.249300,159.962000
8.250100,159.978000
8.250900,160.242000
8.251700,162.849000
8.252500,163.329000
8.253300,165.891000
8.254100,160.849000
8.254900,150.193000
8.255700,150.431000
8.256500,154.390000
8.257300,157.724000
8.258100,158.911000
8.258900,159.950000
8.259700,159.961000
8.260500,160.111000
8.261300,163.465000
8.262100,168.719000
8.262900,162.910000
8.263700,160.650000
8.264500,160.084000
8.265300,159.474000
8.266100,156.649000
8.266900,155.857000
8.267700,156.275000
8.268500,158.309000
8.269300,158.632000
8.270100,158.834000
8.270900,158.976000
8.271700,160.422000
8.272500,164.226000
8.273300,171.416000
8.274100,173.188000
8.274900,166.366000
8.275700,167.748000
8.276500,172.266000
8.277300,175.763000
8.278100,176.458000
8.278900,170.764000
8.279700,161.227000
8.280500,158.408000
8.281300,161.749000
8.282100,165.308000
8.282900,160.370000
8.283700,159.368000
8.284500,160.344000
8.285300,160.698000
8.286100,156.348000
8.286900,154.864000
8.287700,155.459000
8.288500,156.329000
8.289300,156.729000
8.290100,156.491000
8.290900,152.509000
8.291700,145.961000
8.292500,141.970000
8.293400,138.060000
8.294200,137.579000
8.294900,142.939000
8.295800,148.860000
8.296600,154.316000
8.297400,157.815000
8.298200,159.119000
8.299000,160.162000
8.299800,159.853000
8.300600,160.103000
8.301400,167.839000
8.302200,169.996000
8.303000,162.040000
8.303800,161.718000
8.304600,161.441000
8.305400,161.785000
8.306200,158.278000
8.307000,156.438000
8.307800,157.441000
8.308600,159.219000
8.309400,159.383000
8.310200,159.870000
8.311000,159.923000
8.311800,159.346000
8.312600,159.758000
8.313400,163.599000
8.314200,156.510000
8.315000,147.334000
8.315800,148.368000
8.316600,152.795000
8.317400,155.603000
8.318200,156.436000
8.319000,157.841000
8.319800,158.033000
8.320600,158.225000
8.321400,164.317000
8.322200,168.454000
8.323000,164.945000
8.323800,172.376000
8.324600,179.866000
8.325400,181.827000
8.326200,176.441000
8.327000,175.578000
8.327800,176.739000
8.328600,170.492000
8.329400,160.850000
8.330200,158.173000
8.331000,157.728000
8.331800,159.447000
8.332600,160.017000
8.333400,162.548000
8.334200,155.023000
8.335000,147.420000
8.335800,149.207000
8.336600,153.605000
8.337500,155.476000
8.338300,156.797000
8.339100,157.449000
8.339900,157.324000
8.340700,155.282000
8.341500,150.981000
8.342300,145.585000
8.343100,143.128000
8.343900,151.514000
8.344700,161.466000
8.345500,163.163000
8.346300,159.703000
8.347100,160.016000
8.347900,161.142000
8.348700,162.934000
8.349500,161.666000
8.350300,161.526000
8.351100,161.499000
8.351900,163.453000
8.352700,164.761000
8.353500,164.577000
8.354300,157.638000
8.355100,150.064000
8.355900,153.749000
8.356700,157.709000
8.357500,158.751000
8.358300,160.034000
8.359100,160.881000
8.359900,160.278000
8.360700,159.881000
8.361500,164.516000
8.362300,163.644000
8.363100,158.585000
8.363900,158.962000
8.364700,159.273000
8.365500,158.420000
8.366300,155.070000
8.367100,154.752000
8.367900,157.036000
8.368700,158.476000
8.369500,157.475000
8.370300,157.548000
8.371100,159.442000
8.371900,162.336000
8.372700,164.550000
8.373500,172.224000
8.374300,168.561000
8.375100,165.335000
8.375900,168.152000
8.376700,172.216000
8.377500,170.835000
8.378300,163.457000
8.379100,159.017000
8.379900,157.214000
8.380700,157.336000
8.381600,163.963000
8.382300,165.056000
8.383200,159.067000
8.384000,158.761000
8.384800,159.465000
8.385600,158.437000
8.386400,154.129000
8.387200,152.832000
8.388000,155.579000
8.388800,157.315000
8.389600,156.409000
8.390400,155.365000
8.391200,149.041000
8.392000,141.475000
8.392800,141.812000
8.393600,151.181000
8.394400,151.242000
8.395200,149.556000
8.396000,152.439000
8.396800,157.872000
8.397600,160.056000
8.398400,161.089000
8.399200,161.447000
8.400000,161.532000
8.400800,162.279000
8.401600,171.516000
8.402400,173.617000
8.403200,164.192000
8.404000,163.367000
8.404800,160.900000
8.405600,159.669000
8.406400,160.823000
8.407200,162.184000
8.408000,163.744000
8.408800,162.826000
8.409600,161.134000
8.410400,161.148000
8.411200,162.027000
8.412000,161.731000
8.412800,161.867000
8.413600,163.823000
8.414400,152.616000
8.415200,148.340000
8.416000,151.169000
8.416800,155.464000
8.417600,157.037000
8.418400,158.143000
8.419200,158.672000
8.420000,158.529000
8.420800,159.694000
8.421600,166.492000
8.422400,167.248000
8.423200,168.104000
8.424000,176.185000
8.424800,182.020000
8.425700,180.494000
8.426400,175.615000
8.427300,171.608000
