t,F
7.836300,181.196000
7.837100,186.110000
7.837900,181.440000
7.838700,174.609000
7.839500,166.399000
7.840300,162.313000
7.841100,159.394000
7.841900,156.448000
7.842700,156.160000
7.843500,157.309000
7.844300,156.799000
7.845100,157.115000
7.845900,157.525000
7.846700,158.610000
7.847500,159.637000
7.848300,161.517000
7.849100,161.305000
7.849900,149.455000
7.850700,142.498000
7.851500,137.630000
7.852300,140.445000
7.853100,147.051000
7.853900,156.213000
7.854700,160.441000
7.855500,161.439000
7.856300,164.053000
7.857100,165.502000
7.857900,163.830000
7.858700,164.296000
7.859500,163.570000
7.860300,160.901000
7.861100,159.003000
7.861900,157.169000
7.862700,157.806000
7.863500,158.933000
7.864400,159.285000
7.865200,158.708000
7.865900,158.842000
7.866800,160.672000
7.867600,163.934000
7.868400,165.453000
7.869200,163.593000
7.870000,151.687000
7.870800,150.393000
7.871600,152.811000
7.872400,154.142000
7.873200,155.240000
7.874000,156.806000
7.874800,157.197000
7.875600,157.550000
7.876400,160.297000
7.877200,164.720000
7.878000,160.397000
7.878800,159.673000
7.879600,160.450000
7.880400,159.066000
7.881200,156.805000
7.882000,157.066000
7.882800,162.858000
7.883600,171.890000
7.884400,177.151000
7.885200,178.165000
7.886000,178.249000
7.886800,175.383000
7.887600,165.658000
7.888400,162.017000
7.889200,156.923000
7.890000,147.258000
7.890800,148.602000
7.891600,152.405000
7.892400,153.928000
7.893200,155.226000
7.894000,157.006000
7.894800,157.528000
7.895600,157.514000
7.896400,161.728000
7.897200,167.299000
7.898000,160.494000
7.898800,159.175000
7.899600,159.292000
7.900400,155.448000
7.901200,144.565000
7.902000,136.382000
7.902800,136.624000
7.905300,144.232000
7.906100,160.871000
7.906900,161.583000
7.907700,163.102000
7.908500,164.379000
7.909300,158.937000
7.910100,151.028000
7.910900,152.474000
7.911700,155.493000
7.912500,158.892000
7.913300,160.426000
7.914100,161.084000
7.914900,160.627000
7.915700,160.749000
7.916500,163.307000
7.917300,168.165000
7.918100,164.678000
7.918900,162.921000
7.919700,162.805000
7.920500,163.874000
7.921300,160.946000
7.922100,156.996000
7.922900,157.746000
7.923700,158.657000
7.924500,157.955000
7.925300,157.602000
7.926100,158.195000
7.926900,159.842000
7.927700,159.563000
7.928500,161.253000
7.929300,155.087000
7.930100,147.815000
7.930900,148.857000
7.931700,152.664000
7.932500,157.556000
7.933300,167.446000
7.934100,175.998000
7.934900,178.168000
7.935700,178.642000
7.936500,185.167000
7.937300,187.732000
7.938100,174.365000
7.938900,163.837000
7.939700,159.938000
7.940500,158.781000
7.941300,155.167000
7.942100,154.184000
7.942900,155.878000
7.943800,156.520000
7.944600,156.086000
7.945400,156.375000
7.946200,156.217000
7.947000,157.423000
7.947800,158.245000
7.948600,160.144000
7.949400,153.686000
7.950200,145.115000
7.951000,139.080000
7.951800,136.146000
7.952600,137.931000
7.953400,148.955000
7.954200,157.702000
7.955000,160.056000
7.955800,160.903000
7.956600,168.677000
7.957400,171.661000
7.958200,163.925000
7.959000,162.445000
7.959800,162.086000
7.960600,161.301000
7.961400,156.156000
7.962200,156.354000
7.963000,158.991000
7.963800,158.999000
7.964600,160.446000
7.965400,161.155000
7.966200,161.709000
7.967000,163.018000
7.967800,162.056000
7.968600,164.781000
7.969400,156.205000
7.970200,150.938000
7.971000,152.937000
7.971800,154.176000
7.972600,155.765000
7.973400,157.866000
7.974200,158.528000
7.975000,158.495000
7.975800,158.686000
7.976600,163.205000
7.977400,164.480000
7.978200,160.541000
7.979000,161.037000
7.979800,161.086000
7.980600,159.158000
7.981400,157.368000
7.982200,159.790000
7.983000,168.744000
7.983800,177.250000
7.984700,178.978000
7.985400,179.826000
7.986300,178.103000
7.987100,172.414000
7.987900,164.671000
7.988700,162.037000
7.989500,151.973000
7.990300,147.069000
7.991100,149.044000
7.991900,151.935000
7.992700,153.459000
7.993500,155.821000
7.994300,156.770000
7.995100,156.627000
7.995900,157.239000
7.996700,163.886000
7.997500,163.885000
7.998300,158.697000
7.999100,158.288000
7.999900,158.280000
8.000700,150.448000
8.001500,139.895000
8.002300,138.760000
8.003100,145.668000
8.003900,154.458000
8.004700,158.949000
8.005500,159.969000
8.006300,161.119000
8.007100,163.410000
8.007900,163.495000
8.008700,165.274000
8.009500,153.733000
8.010300,149.587000
8.011100,152.103000
8.011900,155.225000
8.012700,156.946000
8.013500,159.221000
8.014300,159.928000
8.015100,160.163000
8.015900,161.210000
8.016700,167.755000
8.017500,167.165000
8.018300,162.359000
8.019100,163.127000
8.019900,162.775000
8.020700,159.322000
8.021500,155.032000
8.022300,153.881000
8.023100,156.387000
8.024000,157.902000
8.024800,158.363000
8.025600,158.588000
8.026400,158.980000
8.027200,160.028000
8.028000,161.006000
8.028800,161.389000
8.029600,150.226000
8.030400,147.548000
8.031200,150.993000
8.032000,155.643000
8.032800,162.301000
8.033600,172.805000
8.034400,178.077000
8.035200,179.720000
8.036000,180.318000
8.036800,182.091000
8.037600,168.285000
8.038400,161.394000
8.039200,161.598000
8.040000,161.020000
8.040800,158.799000
8.041600,155.712000
8.042400,155.325000
8.043200,155.929000
8.044000,156.910000
8.044800,157.476000
8.045600,157.271000
8.046400,157.956000
8.047200,158.992000
8.048000,161.011000
8.048800,161.524000
8.049600,149.885000
8.050400,143.855000
8.051200,138.850000
8.052000,137.885000
8.052800,145.399000
8.053600,155.954000
8.054400,160.464000
8.055200,161.191000
8.056000,161.863000
8.056800,167.081000
8.057600,164.700000
8.058400,164.647000
8.059200,163.660000
8.060000,161.669000
8.060800,158.948000
8.061600,157.613000
8.062400,159.067000
8.063200,161.111000
8.064000,159.943000
8.064800,160.255000
8.065700,160.620000
8.066500,161.544000
8.067200,163.057000
8.068100,164.759000
8.068900,163.273000
8.069700,151.931000
8.070500,149.264000
8.071300,151.412000
8.072100,152.931000
8.072900,154.658000
8.073700,157.472000
8.074500,157.811000
8.075300,157.571000
8.076100,159.378000
8.076900,163.956000
8.077700,160.538000
8.078500,159.658000
8.079300,160.570000
8.080100,160.311000
8.080900,157.431000
8.081700,156.879000
8.082500,161.561000
8.083300,173.608000
8.084100,177.739000
8.084900,178.065000
8.085700,178.392000
8.086500,175.075000
8.087300,164.660000
8.088100,162.562000
8.088900,159.629000
8.089700,148.298000
8.090500,147.663000
8.091300,151.547000
8.092100,154.254000
8.092900,155.472000
8.093700,157.156000
8.094500,157.294000
8.095300,157.522000
8.096100,160.468000
8.096900,165.690000
8.097700,160.544000
8.098500,158.800000
8.099300,160.353000
8.100100,158.725000
8.100900,147.928000
8.101700,139.989000
8.102500,138.817000
8.103300,142.859000
8.104100,148.041000
8.104900,156.783000
8.105700,160.603000
8.106500,163.760000
8.107300,165.005000
8.108100,169.194000
8.108900,165.022000
8.109700,152.666000
8.110500,151.822000
8.111400,156.231000
8.112200,159.136000
8.113000,159.966000
8.113800,161.269000
8.114600,160.908000
8.115400,160.773000
8.116200,163.578000
8.117000,168.531000
8.117800,165.672000
8.118600,163.502000
8.119400,164.006000
8.120200,165.715000
8.121000,162.681000
8.121800,156.539000
8.122600,156.030000
8.123400,157.376000
8.124200,157.121000
8.125000,157.141000
8.125800,157.356000
8.126600,158.891000
8.127400,159.868000
8.128200,162.261000
8.129000,156.991000
8.129800,147.847000
8.130600,148.998000
8.131400,152.315000
8.132200,155.891000
8.133000,165.853000
8.133800,174.690000
8.134600,177.732000
8.135400,179.082000
8.136200,185.208000
8.137000,190.514000
8.137800,175.947000
8.138600,165.981000
8.139400,162.045000
8.140200,158.080000
8.141000,154.655000
8.141800,153.284000
8.142600,152.759000
8.143400,153.321000
8.144200,154.398000
8.145000,155.788000
8.145800,156.511000
8.146600,157.927000
8.147400,158.680000
8.148200,162.627000
8.149000,155.911000
8.149800,145.818000
8.150600,141.277000
8.151400,136.929000
8.152200,136.275000
8.153000,140.577000
8.153800,151.127000
8.154700,158.863000
8.155500,161.625000
8.156300,171.345000
8.157100,174.782000
8.157900,163.261000
8.158700,163.810000
8.159500,163.533000
8.160300,164.176000
8.161100,164.256000
8.161900,161.638000
8.162700,159.357000
8.163500,160.256000
8.164300,160.931000
8.165100,160.859000
8.165900,161.818000
8.166700,165.464000
8.167500,164.878000
8.168300,165.510000
8.169100,156.871000
8.169900,149.526000
8.170700,150.551000
8.171500,153.136000
8.172300,155.006000
8.173100,157.009000
8.173900,158.381000
8.174700,158.203000
8.175500,158.980000
8.176300,165.746000
8.177100,168.600000
8.177900,161.577000
8.178700,161.003000
8.179500,162.055000
8.180300,159.513000
8.181100,156.634000
8.181900,158.672000
8.182700,168.547000
8.183500,176.470000
8.184300,178.458000
8.185100,179.841000
8.185900,180.446000
8.186700,180.922000
8.187500,172.552000
8.188300,166.149000
8.189100,153.700000
8.189900,146.437000
8.190700,148.823000
8.191500,152.150000
8.192300,153.063000
8.193100,155.298000
8.193900,156.386000
8.194700,156.353000
8.195500,155.671000
8.196300,160.569000
8.197200,162.530000
8.197900,157.923000
8.198800,158.453000
8.199500,158.752000
8.200400,152.452000
8.201200,140.337000
8.202000,134.822000
8.202800,136.241000
8.203600,138.233000
8.204400,144.549000
8.205200,154.459000
8.206000,159.061000
8.206800,161.596000
8.207600,165.127000
8.208400,168.387000
8.209200,155.588000
8.210000,149.535000
8.210800,151.915000
8.211600,155.680000
8.212400,157.641000
8.213200,160.089000
8.214000,160.628000
8.214800,160.106000
8.215600,160.617000
8.216400,166.998000
8.217200,165.579000
8.218000,160.121000
8.218800,162.061000
8.219600,164.913000
8.220400,165.222000
8.221200,160.711000
8.222000,157.650000
8.222800,159.415000
8.223600,159.400000
8.224400,158.208000
8.225200,158.176000
8.226000,158.776000
8.226800,159.817000
8.227600,160.944000
8.228400,162.516000
8.229200,152.107000
8.230000,148.623000
8.230800,151.916000
8.231600,155.784000
8.232400,160.905000
8.233200,171.283000
8.234000,177.624000
8.234800,179.073000
8.235600,181.464000
8.236400,189.256000
8.237200,185.011000
8.238000,176.336000
8.238800,166.648000
8.239600,162.353000
8.240400,159.543000
8.241200,156.642000
8.242000,156.020000
8.242800,156.840000
8.243600,157.402000
8.244500,157.652000
8.245300,157.626000
8.246100,157.924000
8.246900,159.215000
8.247700,160.076000
8.248500,160.487000
8.249300,150.569000
8.250100,145.582000
8.250900,140.389000
8.251700,137.297000
8.252500,137.834000
8.253300,143.397000
8.254100,153.385000
8.254900,158.708000
8.255700,161.170000
8.256500,169.146000
8.257300,169.848000
8.258100,163.603000
8.258900,163.147000
8.259700,162.283000
8.260500,159.310000
8.261300,157.677000
8.262100,158.149000
8.262900,160.841000
8.263700,160.818000
8.264500,160.120000
8.265300,160.367000
8.266100,161.874000
8.266900,161.442000
8.267700,163.482000
8.268500,162.899000
8.269300,151.946000
8.270100,150.678000
8.270900,152.615000
8.271700,154.589000
8.272500,156.322000
8.273300,158.196000
8.274100,158.065000
8.274900,157.278000
8.275700,157.902000
8.276500,164.379000
8.277300,162.344000
8.278100,159.277000
8.278900,160.276000
8.279700,161.665000
8.280500,158.953000
8.281300,155.770000
8.282100,159.276000
8.282900,168.605000
8.283700,176.184000
8.284500,178.103000
8.285300,178.890000
8.286100,180.370000
8.286900,178.768000
8.287800,169.659000
8.288600,160.507000
8.289300,149.188000
8.290100,148.006000
8.291000,151.168000
8.291800,154.380000
8.292600,156.286000
8.293400,157.082000
8.294200,157.281000
8.295000,157.500000
8.295800,159.682000
8.296600,166.290000
8.297400,161.406000
8.298200,158.735000
8.299000,159.998000
8.299800,158.514000
8.300600,149.464000
8.301400,141.074000
8.302200,138.293000
8.303000,141.042000
8.303800,144.823000
8.304600,153.630000
8.305400,159.398000
8.306200,161.636000
8.307000,164.763000
8.307800,170.052000
8.308600,169.447000
8.309400,155.104000
8.310200,151.569000
8.311000,154.104000
8.311800,157.077000
8.312600,158.487000
8.313400,159.904000
8.314200,159.484000
8.315000,159.107000
8.315800,161.640000
8.316600,166.712000
8.317400,162.200000
8.318200,161.852000
8.319000,162.015000
8.319800,162.086000
8.320600,160.318000
8.321400,155.773000
8.322200,155.680000
8.323000,157.206000
8.323800,157.413000
8.324600,157.034000
8.325400,157.453000
8.326200,158.812000
8.327000,159.449000
8.327800,161.549000
8.328600,158.316000
8.329400,148.548000
8.330200,147.674000
8.331000,151.088000
8.331800,155.191000
8.332700,162.448000
8.333500,173.291000
8.334300,177.408000
8.335100,178.305000
8.335900,183.148000
8.336700,187.250000
8.337500,177.990000
8.338300,167.223000
8.339100,160.587000
8.339900,157.775000
8.340700,154.284000
8.341500,153.664000
8.342300,155.603000
8.343100,157.781000
8.343900,157.009000
8.344700,156.365000
8.345500,156.409000
8.346300,159.269000
8.347100,159.462000
8.347900,161.580000
8.348700,156.400000
8.349500,146.353000
8.350300,142.899000
8.351100,138.949000
8.351900,140.905000
8.352700,147.188000
8.353500,156.687000
8.354300,160.460000
8.355100,161.477000
8.355900,162.762000
8.356700,166.767000
8.357500,164.523000
8.358300,161.891000
8.359100,162.641000
8.359900,161.735000
8.360700,160.647000
8.361500,159.658000
8.362300,159.680000
8.363100,161.489000
8.363900,160.859000
8.364700,161.124000
8.365500,161.153000
8.366300,161.109000
8.367100,163.149000
8.367900,170.060000
8.368700,161.461000
8.369500,150.570000
8.370300,151.522000
8.371200,154.436000
8.371900,155.996000
8.372800,157.219000
8.373600,158.122000
8.374400,158.352000
8.375200,158.591000
8.376000,161.433000
8.376800,164.327000
8.377600,160.530000
8.378400,159.813000
8.379200,160.923000
8.380000,159.122000
8.380800,156.475000
8.381600,157.382000
8.382400,165.076000
8.383200,175.045000
8.384000,177.274000
8.384800,177.860000
8.385600,177.913000
8.386400,173.530000
8.387200,163.874000
8.388000,163.345000
8.388800,154.356000
8.389600,146.674000
8.390400,148.579000
8.391200,151.867000
8.392000,152.596000
8.392800,154.435000
8.393600,156.209000
8.394400,156.464000
8.395200,156.859000
8.396000,161.961000
8.396800,165.133000
8.397600,159.362000
8.398400,158.147000
8.399200,158.703000
8.400000,155.427000
8.400800,143.849000
8.401600,136.403000
8.402400,137.175000
8.403200,145.603000
8.404000,155.681000
8.404800,159.519000
8.405600,160.382000
8.406400,162.098000
8.407200,165.472000
8.408000,167.805000
8.408800,157.487000
8.409600,149.992000
8.410400,151.005000
8.411200,155.300000
8.412000,157.746000
8.412900,159.803000
8.413700,160.033000
8.414500,159.911000
8.415300,160.413000
8.416100,166.668000
8.416900,167.300000
8.417700,161.478000
8.418500,163.095000
8.419300,164.466000
8.420100,164.103000
8.420900,162.033000
8.421700,157.546000
8.422500,158.240000
8.423300,158.931000
8.424100,158.553000
8.424900,158.830000
8.425700,158.864000
8.426500,159.247000
8.427300,160.740000
8.428100,163.684000
8.428900,153.423000
8.429700,148.200000
8.430500,150.158000
8.431300,154.217000
8.432100,159.139000
8.432900,168.211000
8.433700,176.807000
8.434500,179.506000
8.435300,180.493000
8.436100,186.837000
8.436900,180.950000
8.437700,164.895000
8.438500,160.363000
8.439300,159.560000
8.440100,158.247000
8.440900,155.371000
8.441700,155.687000
8.442500,156.945000
8.443300,156.930000
8.444100,155.674000
8.444900,155.368000
8.445700,156.444000
8.446500,157.878000
8.447300,158.133000
8.448100,160.490000
8.448900,150.828000
8.449800,145.725000
8.450600,141.841000
8.451300,138.352000
8.452200,139.878000
8.452900,148.575000
8.453800,157.235000
8.454600,159.831000
8.455400,160.871000
8.456200,164.908000
8.457000,166.067000
8.457800,162.874000
8.458600,162.977000
8.459400,163.722000
8.460200,163.367000
8.461000,160.112000
8.461800,159.547000
8.462600,161.544000
8.463400,162.019000
8.464200,160.154000
8.465000,160.083000
8.465800,160.282000
8.466600,162.280000
8.467400,164.557000
8.468200,165.237000
8.469000,154.209000
8.469800,151.819000
8.470600,152.271000
8.471400,153.227000
8.472200,154.050000
8.473000,156.145000
8.473800,157.189000
8.474600,156.724000
8.475400,157.878000
8.476200,165.656000
8.477000,162.086000
8.477800,157.493000
8.478600,158.202000
8.479400,159.031000
8.480200,157.551000
8.481000,155.079000
8.481800,158.092000
8.482600,167.524000
8.483400,175.861000
8.484200,178.450000
8.485000,179.131000
8.485800,179.256000
8.486600,173.513000
8.487400,165.750000
8.488200,162.079000
8.489000,150.419000
8.489800,147.827000
8.490600,150.952000
8.491400,153.361000
8.492200,154.753000
8.493100,157.330000
8.493900,157.487000
8.494700,156.979000
8.495500,158.544000
8.496300,165.035000
8.497100,161.711000
8.497900,159.326000
8.498700,160.015000
8.499500,160.093000
8.500300,152.691000
8.501100,140.644000
8.501900,137.650000
8.502700,149.070000
8.503500,157.949000
8.504300,160.882000
8.505100,161.865000
8.505900,162.800000
8.506700,162.878000
8.507500,162.622000
8.508300,160.557000
8.509100,154.332000
8.509900,152.106000
8.510700,156.688000
8.511500,158.505000
8.512300,158.711000
8.513100,161.327000
8.513900,161.480000
8.514700,160.974000
8.515500,162.393000
8.516300,167.007000
8.517100,164.765000
8.517900,162.093000
8.518700,162.232000
8.519500,162.591000
8.520300,160.647000
8.521100,157.678000
8.521900,157.095000
8.522700,161.260000
8.523500,158.448000
8.524300,157.371000
8.525100,157.654000
8.525900,159.460000
8.526700,160.175000
8.527500,161.590000
8.528300,158.636000
8.529100,147.799000
8.529900,146.960000
8.530700,150.674000
8.531500,154.835000
8.532400,161.132000
8.533100,172.118000
8.534000,177.246000
8.534800,178.344000
8.535600,180.763000
8.536400,180.904000
8.537200,165.115000
8.538000,157.777000
8.538800,157.403000
8.539600,157.087000
8.540400,154.750000
8.541200,152.092000
8.542000,152.637000
8.542800,155.284000
8.543600,154.925000
8.544400,154.400000
8.545200,154.080000
8.546000,155.405000
8.546800,157.611000
8.547600,161.077000
8.548400,157.847000
8.549200,146.660000
8.550000,144.440000
8.550800,140.299000
8.551600,136.727000
8.552400,142.547000
8.553200,153.130000
8.554000,157.932000
8.554800,159.305000
8.555600,161.149000
8.556400,168.484000
8.557200,164.657000
8.558000,161.453000
8.558800,163.669000
8.559600,162.867000
8.560400,159.301000
8.561200,158.490000
8.562000,159.707000
8.562800,161.861000
8.563600,159.822000
8.564400,159.206000
8.565200,159.743000
8.566000,161.618000
8.566800,162.027000
8.567600,164.352000
8.568400,159.177000
8.569200,149.485000
8.570000,149.558000
8.570800,152.628000
8.571700,154.316000
8.572400,157.049000
8.573300,158.170000
8.574100,157.562000
8.574900,158.096000
8.575700,162.075000
8.576500,164.778000
8.577300,159.771000
8.578100,160.474000
8.578900,161.476000
8.579700,161.992000
8.580500,157.586000
8.581300,155.468000
8.582100,159.591000
8.582900,168.716000
8.583700,175.964000
8.584500,178.496000
8.585300,178.440000
8.586100,178.027000
8.586900,170.501000
8.587700,166.209000
8.588500,157.214000
8.589300,147.108000
8.590100,147.996000
8.590900,151.803000
8.591700,153.694000
8.592500,155.019000
8.593300,156.497000
8.594100,156.505000
8.594900,156.448000
8.595700,160.787000
8.596500,163.218000
8.597300,158.327000
8.598100,158.506000
8.598900,159.324000
8.599700,157.880000
8.600500,146.230000
8.601300,137.868000
8.602100,137.373000
8.602900,139.943000
8.603700,144.396000
8.604500,154.159000
8.605300,158.877000
8.606100,161.294000
8.606900,165.176000
8.607700,169.267000
8.608500,158.308000
8.609300,149.625000
8.610100,151.108000
8.610900,154.694000
8.611800,157.104000
8.612600,160.041000
8.613400,161.230000
8.614200,160.866000
8.615000,160.630000
8.615800,165.431000
8.616600,170.187000
8.617400,163.710000
8.618200,162.091000
8.619000,162.899000
8.619800,164.342000
8.620600,162.696000
8.621400,158.979000
8.622200,158.774000
8.623000,159.692000
8.623800,158.268000
8.624600,158.185000
8.625400,159.343000
8.626200,161.038000
8.627000,160.981000
8.627800,163.851000
8.628600,154.716000
8.629400,147.927000
8.630200,150.251000
8.631000,153.990000
8.631800,157.456000
8.632600,166.386000
8.633400,175.348000
8.634200,178.895000
8.635000,180.536000
8.635800,186.997000
8.636600,186.769000
8.637400,177.858000
8.638200,168.104000
8.639000,162.180000
8.639800,159.587000
8.640600,156.400000
8.641400,156.320000
8.642200,157.572000
8.643000,157.581000
8.643800,155.614000
8.644600,155.459000
8.645400,156.818000
8.646200,159.957000
8.647000,160.257000
8.647800,161.538000
8.648600,150.891000
8.649400,145.745000
8.650200,143.913000
8.651000,138.647000
8.651900,136.154000
8.652600,139.178000
8.653500,146.340000
8.654300,155.788000
8.655100,160.210000
8.655900,166.840000
8.656700,167.136000
8.657500,162.281000
8.658300,164.142000
8.659100,165.306000
8.659900,162.588000
8.660700,157.528000
8.661500,158.503000
8.662300,161.361000
8.663100,161.138000
8.663900,160.354000
8.664700,160.223000
8.665500,160.851000
8.666300,162.154000
8.667100,163.151000
8.667900,166.075000
8.668700,154.444000
8.669500,149.991000
8.670300,152.692000
8.671100,153.534000
8.671900,154.019000
8.672700,157.268000
8.673500,158.559000
8.674300,158.603000
8.675100,158.978000
8.675900,165.089000
8.676700,164.258000
8.677500,159.529000
8.678300,160.402000
8.679100,160.307000
8.679900,157.884000
8.680700,156.916000
8.681500,158.104000
8.682300,165.089000
8.683100,173.348000
8.683900,178.537000
8.684700,179.731000
8.685500,180.612000
8.686300,182.145000
8.687100,179.540000
8.687900,172.485000
8.688700,152.588000
8.689500,147.586000
8.690400,150.332000
8.691200,154.182000
8.692000,155.896000
8.692800,157.118000
8.693600,156.970000
8.694400,157.066000
8.695200,158.466000
8.696000,165.982000
8.696800,163.458000
8.697600,158.622000
8.698400,159.616000
8.699200,160.066000
8.700000,155.751000
8.700800,143.252000
8.701600,137.209000
8.702400,138.609000
8.703200,143.044000
8.704000,152.784000
8.704800,159.350000
8.705600,161.439000
8.706400,164.183000
8.707200,168.648000
8.708000,166.438000
8.708800,152.682000
8.709600,151.939000
8.710400,153.503000
8.711200,156.193000
8.712000,158.443000
8.712800,160.524000
8.713600,160.575000
8.714400,160.242000
8.715200,162.173000
8.716000,169.225000
8.716800,163.460000
8.717600,160.769000
8.718400,162.496000
8.719200,161.537000
8.720000,156.287000
8.720800,155.672000
8.721600,156.026000
8.722400,158.834000
8.723200,158.796000
8.724000,157.700000
8.724800,157.884000
8.725600,160.152000
8.726400,160.350000
8.727300,161.138000
8.728000,159.446000
8.728800,148.987000
8.729700,147.882000
8.730500,151.473000
8.731300,154.911000
8.732100,159.315000
8.732900,169.467000
8.733700,176.274000
8.734500,178.299000
8.735300,182.335000
8.736100,189.708000
8.736900,182.751000
8.737700,170.092000
8.738500,164.192000
8.739300,159.741000
8.740100,156.235000
8.740900,154.382000
8.741700,154.235000
8.742500,156.847000
8.743300,157.130000
8.744100,157.227000
8.744900,157.068000
8.745700,157.028000
8.746500,157.967000
8.747300,160.584000
8.748100,158.655000
8.748900,148.451000
8.749700,145.971000
8.750500,142.072000
8.751300,138.188000
8.752100,141.649000
8.752900,151.076000
8.753700,158.642000
8.754500,161.021000
8.755300,166.860000
8.756100,173.206000
8.756900,165.139000
8.757700,164.319000
8.758500,165.481000
8.759300,163.213000
8.760100,160.890000
8.760900,162.142000
8.761700,162.062000
8.762500,161.217000
8.763300,161.260000
8.764100,161.449000
8.764900,161.318000
8.765700,160.874000
8.766500,163.122000
8.767300,167.318000
8.768100,163.485000
8.768900,150.674000
8.769800,150.287000
8.770600,152.996000
8.771400,153.621000
8.772200,155.297000
8.773000,157.655000
8.773800,157.311000
8.774600,156.618000
8.775400,158.807000
8.776200,164.114000
8.777000,159.383000
8.777800,159.234000
8.778600,161.223000
8.779400,162.133000
8.780200,156.300000
8.781000,155.045000
8.781800,159.149000
8.782600,167.643000
8.783400,174.494000
8.784200,177.886000
8.785000,179.006000
8.785800,180.395000
8.786600,172.887000
8.787400,167.974000
8.788200,158.293000
8.789000,147.427000
8.789800,147.769000
8.790600,151.376000
8.791400,153.106000
8.792200,154.741000
8.793000,156.436000
8.793800,156.185000
8.794600,155.922000
8.795400,160.868000
8.796200,165.747000
8.797000,159.378000
8.797800,158.240000
8.798600,159.138000
8.799400,157.300000
8.800200,148.586000
8.801000,139.014000
8.801800,137.963000
8.802600,147.563000
8.803400,156.114000
8.804200,159.220000
8.805000,161.182000
8.805800,165.028000
8.806600,165.107000
8.807500,166.465000
8.808300,159.172000
8.809100,150.941000
8.809900,153.261000
8.810700,157.642000
8.811500,159.274000
8.812300,159.813000
8.813100,160.948000
8.813900,161.090000
8.814700,161.867000
8.815500,169.156000
8.816300,168.569000
8.817100,163.034000
8.817900,163.143000
8.818700,162.971000
8.819500,161.214000
8.820300,155.913000
8.821100,157.189000
8.821900,157.616000
8.822700,158.803000
8.823500,158.527000
8.824300,158.247000
8.825100,158.156000
8.825900,158.860000
8.826700,159.715000
8.827500,163.518000
8.828300,155.590000
8.829100,148.612000
8.829900,149.317000
8.830700,152.735000
8.831500,156.178000
8.832300,163.168000
8.833100,173.678000
8.833900,178.274000
8.834700,179.536000
8.835500,185.141000
8.836300,180.018000
8.837100,163.386000
8.837900,160.195000
8.838700,160.075000
8.839500,157.992000
8.840300,155.028000
8.841100,154.517000
8.841900,155.826000
8.842700,157.240000
8.843500,156.835000
8.844300,156.634000
8.845100,156.794000
8.845900,158.884000
8.846700,159.478000
8.847500,160.835000
8.848400,151.724000
8.849200,145.621000
8.850000,144.191000
8.850800,141.196000
8.851600,138.482000
8.852400,137.125000
8.853200,139.289000
8.854000,146.167000
8.854800,155.901000
8.855600,164.153000
8.856400,166.684000
8.857200,163.429000
8.858000,162.557000
8.858800,163.261000
8.859600,164.805000
8.860400,160.939000
8.861200,159.019000
8.862000,159.640000
8.862800,159.219000
8.863600,159.032000
8.864400,158.587000
8.865200,159.284000
8.866000,160.636000
8.866800,162.036000
8.867600,163.881000
8.868400,154.267000
8.869200,149.633000
8.870000,152.657000
8.870800,154.181000
8.871600,153.962000
8.872400,157.079000
8.873200,158.379000
8.874000,158.558000
8.874800,159.112000
8.875600,165.510000
8.876400,164.803000
8.877200,159.727000
8.878000,160.052000
8.878800,161.006000
8.879600,159.897000
8.880400,156.721000
8.881200,157.609000
8.882000,162.409000
8.882800,171.494000
8.883600,177.909000
8.884400,179.342000
8.885200,180.234000
8.886000,182.222000
8.886800,182.385000
8.887600,179.009000
8.888400,156.343000
8.889200,148.505000
8.890000,150.322000
8.890800,153.489000
8.891600,154.841000
8.892400,157.021000
8.893300,157.317000
8.894000,156.128000
8.894900,156.532000
8.895700,164.150000
8.896500,164.384000
8.897300,159.097000
8.898100,158.716000
8.898900,159.881000
8.899700,156.893000
8.900500,145.463000
8.901300,140.385000
8.903700,141.102000
8.904500,157.302000
8.905300,162.413000
8.906100,165.625000
8.906900,164.864000
8.907700,162.792000
8.908500,152.887000
8.909300,150.237000
8.910100,153.587000
8.910900,155.809000
8.911700,157.377000
8.912500,160.018000
8.913300,160.225000
8.914100,160.012000
8.914900,162.331000
8.915700,168.145000
8.916500,163.045000
8.917300,161.629000
8.918100,162.443000
8.918900,163.778000
8.919700,162.676000
8.920500,158.215000
8.921300,155.515000
8.922100,159.495000
8.922900,158.963000
8.923700,157.144000
8.924500,157.432000
8.925300,159.161000
8.926100,159.556000
8.926900,160.743000
8.927700,160.832000
8.928500,150.386000
8.929300,147.750000
8.930200,150.365000
8.930900,153.730000
8.931800,158.128000
8.932500,167.129000
8.933400,174.968000
8.934200,178.308000
8.935000,181.339000
8.935800,188.975000
8.936600,182.654000
8.937400,172.955000
8.938200,163.351000
8.939000,157.974000
8.939800,155.390000
8.940600,154.485000
8.941400,155.124000
8.942200,158.440000
8.943000,157.291000
8.943800,156.612000
8.944600,157.288000
8.945400,158.049000
8.946200,159.256000
8.947000,161.342000
8.947800,159.455000
8.948600,148.946000
8.949400,147.228000
8.950200,144.508000
8.951000,138.025000
8.951800,138.685000
8.952600,147.374000
8.953400,156.835000
8.954200,160.489000
8.955000,163.478000
8.955800,167.521000
8.956600,163.024000
8.957400,162.488000
8.958200,163.657000
8.959000,163.123000
8.959800,158.487000
8.960600,157.853000
