t,F
9.282000,153.921000
9.282800,152.989000
9.283600,155.857000
9.284400,157.734000
9.285200,156.586000
9.286000,156.203000
9.286800,156.218000
9.287600,157.427000
9.288400,158.570000
9.289200,161.468000
9.290000,149.541000
9.290800,136.249000
9.291600,133.792000
9.292400,142.223000
9.293200,152.432000
9.294000,158.557000
9.294800,160.922000
9.295600,161.839000
9.296400,161.987000
9.297200,161.006000
9.298000,163.239000
9.298800,163.162000
9.299600,162.751000
9.300400,162.279000
9.301200,159.634000
9.302000,157.711000
9.302800,157.522000
9.303600,160.689000
9.304400,162.145000
9.305200,161.105000
9.306000,161.037000
9.306800,162.024000
9.307600,162.584000
9.308400,163.512000
9.309200,165.319000
9.310000,154.094000
9.310800,150.170000
9.311600,150.943000
9.312400,156.733000
9.313200,158.645000
9.314000,158.521000
9.314800,158.739000
9.315600,158.108000
9.316400,159.240000
9.317200,165.160000
9.318000,162.899000
9.318800,159.293000
9.319600,159.717000
9.320400,161.377000
9.321200,161.634000
9.322000,161.406000
9.322800,168.244000
9.323600,177.839000
9.324400,180.396000
9.325200,178.761000
9.326100,175.824000
9.326800,166.715000
9.327700,161.763000
9.328500,160.858000
9.329300,161.422000
9.330100,150.905000
9.330900,146.443000
9.331700,148.728000
9.332500,154.126000
9.333300,155.321000
9.334100,155.992000
9.334900,156.643000
9.335700,156.537000
9.336500,157.947000
9.337300,164.865000
9.338100,161.923000
9.338900,157.816000
9.339700,157.055000
9.340500,151.630000
9.341300,143.559000
9.342100,136.647000
9.342900,137.034000
9.343700,151.850000
9.344500,159.480000
9.345300,160.394000
9.346100,160.882000
9.346900,161.058000
9.347700,160.781000
9.348500,163.187000
9.349300,167.944000
9.350100,155.693000
9.350900,151.629000
9.351700,154.467000
9.352500,159.578000
9.353300,161.055000
9.354100,160.551000
9.354900,160.245000
9.355700,159.550000
9.356500,160.396000
9.357300,167.834000
9.358100,164.286000
9.358900,161.065000
9.359700,161.829000
9.360500,162.436000
9.361300,158.393000
9.362100,155.734000
9.362900,156.896000
9.363700,160.747000
9.364500,159.638000
9.365300,157.230000
9.366100,156.943000
9.366900,158.631000
9.367700,161.070000
9.368500,162.450000
9.369300,164.559000
9.370100,152.315000
9.370900,148.952000
9.371700,154.369000
9.372500,163.351000
9.373300,173.833000
9.374100,178.581000
9.374900,179.498000
9.375700,179.255000
9.376500,180.125000
9.377300,179.315000
9.378100,166.423000
9.378900,160.236000
9.379700,160.018000
9.380500,162.741000
9.381300,160.964000
9.382100,156.136000
9.382900,154.889000
9.383700,158.236000
9.384600,158.443000
9.385300,157.363000
9.386100,157.809000
9.386900,160.069000
9.387800,159.801000
9.388600,160.095000
9.389400,160.204000
9.390200,145.134000
9.390900,135.035000
9.391800,135.553000
9.392500,139.754000
9.393400,145.394000
9.394200,155.097000
9.395000,158.821000
9.395800,160.479000
9.396600,163.188000
9.397400,169.400000
9.398200,165.711000
9.399000,162.116000
9.399800,163.269000
9.400600,166.819000
9.401400,166.418000
9.402200,160.975000
9.403000,159.009000
9.403800,160.922000
9.404600,160.012000
9.405400,159.127000
9.406200,159.809000
9.407000,159.914000
9.407800,159.940000
9.408600,162.594000
9.409400,162.765000
9.410200,152.544000
9.411000,148.840000
9.411800,151.808000
9.412600,156.818000
9.413400,156.985000
9.414200,157.404000
9.415000,157.365000
9.415800,157.278000
9.416600,160.152000
9.417400,166.179000
9.418200,160.561000
9.419000,158.746000
9.419800,159.192000
9.420600,159.563000
9.421400,159.459000
9.422200,163.502000
9.423000,171.854000
9.423800,181.234000
9.424600,181.331000
9.425400,180.031000
9.426200,179.558000
9.427000,176.674000
9.427800,166.513000
9.428600,162.957000
9.429400,160.542000
9.430200,148.946000
9.431000,147.433000
9.431800,151.689000
9.432600,156.485000
9.433400,159.062000
9.434200,157.876000
9.435000,157.278000
9.435800,157.465000
9.436600,161.035000
9.437400,167.259000
9.438200,161.692000
9.439000,158.594000
9.439800,156.858000
9.440600,149.586000
9.441400,139.347000
9.442200,135.723000
9.443000,144.816000
9.443800,155.429000
9.444600,159.958000
9.445400,161.412000
9.446200,161.756000
9.447000,161.346000
9.447800,161.851000
9.448600,163.416000
9.449400,162.928000
9.450200,152.440000
9.451000,150.635000
9.451900,155.726000
9.452700,159.073000
9.453500,159.030000
9.454300,159.730000
9.455100,159.373000
9.455900,159.880000
9.456700,162.453000
9.457500,169.723000
9.458300,163.884000
9.459100,160.541000
9.459900,161.483000
9.460700,160.668000
9.461500,156.024000
9.462300,153.120000
9.463100,154.456000
9.463900,159.477000
9.464700,158.083000
9.465500,157.256000
9.466300,156.596000
9.467100,157.916000
9.467900,158.407000
9.468700,160.763000
9.469500,157.239000
9.470300,147.099000
9.471100,147.248000
9.471900,154.957000
9.472700,167.080000
9.473500,175.524000
9.474300,178.129000
9.475100,178.050000
9.475900,178.053000
9.476700,178.453000
9.477500,172.305000
9.478300,160.249000
9.479100,157.604000
9.479900,158.417000
9.480700,158.527000
9.481500,156.055000
9.482300,153.422000
9.483100,154.834000
9.483900,158.221000
9.484700,155.941000
9.485500,155.170000
9.486300,155.406000
9.487100,157.601000
9.487900,159.746000
9.488700,162.258000
9.489500,157.710000
9.490300,141.745000
9.491100,134.808000
9.491900,138.753000
9.492700,142.531000
9.493500,143.076000
9.494300,150.444000
9.495100,158.236000
9.495900,161.217000
9.496700,164.335000
9.497500,169.649000
9.498300,164.478000
9.499100,162.805000
9.499900,162.771000
9.500700,163.431000
9.501500,162.142000
9.502300,158.916000
9.503100,159.346000
9.503900,161.947000
9.504700,160.457000
9.505500,159.799000
9.506300,160.004000
9.507100,165.517000
9.507900,166.024000
9.508700,164.538000
9.509500,158.575000
9.510300,149.260000
9.511100,148.366000
9.511900,154.073000
9.512700,158.364000
9.513500,157.438000
9.514300,157.208000
9.515100,157.069000
9.515900,156.592000
9.516700,159.002000
9.517500,162.831000
9.518300,158.747000
9.519100,158.058000
9.519900,158.690000
9.520800,158.633000
9.521500,157.807000
9.522400,161.819000
9.523100,172.206000
9.524000,179.616000
9.524800,178.526000
9.525600,178.887000
9.526400,178.427000
9.527200,177.804000
9.528000,171.509000
9.528800,166.098000
9.529600,156.897000
9.530400,147.459000
9.531200,147.935000
9.532000,152.751000
9.532800,155.778000
9.533600,155.685000
9.534400,156.430000
9.535200,156.655000
9.536000,156.892000
9.536800,161.332000
9.537600,164.447000
9.538400,158.189000
9.539200,157.112000
9.540000,153.543000
9.540800,144.424000
9.541600,140.377000
9.542400,138.128000
9.543200,137.543000
9.544000,140.377000
9.544800,138.452000
9.545600,138.015000
9.546400,138.032000
9.547200,140.105000
9.548000,141.746000
9.548800,143.005000
9.549600,147.592000
9.550400,148.177000
9.551200,150.525000
9.552000,155.497000
9.552800,159.865000
9.553600,160.283000
9.554400,161.377000
9.555200,161.586000
9.556000,161.883000
9.556800,166.332000
9.557600,171.037000
9.558400,164.891000
9.559200,163.302000
9.560000,163.312000
9.560800,163.719000
9.561600,157.943000
9.562400,155.370000
9.563200,157.349000
9.564000,159.888000
9.564800,158.829000
9.565600,159.302000
9.566400,159.621000
9.567200,160.996000
9.568000,160.842000
9.568800,162.579000
9.569600,155.669000
9.570400,147.895000
9.571200,149.291000
9.572000,157.866000
9.572800,170.154000
9.573600,177.708000
9.574400,179.812000
9.575200,180.004000
9.576000,180.734000
9.576800,187.728000
9.577600,188.165000
9.578400,181.894000
9.579200,182.187000
9.580000,181.532000
9.580800,180.687000
9.581600,177.958000
9.582400,175.319000
9.583200,172.295000
9.584000,168.821000
9.584800,158.976000
9.585600,157.340000
9.586400,157.715000
9.587200,158.556000
9.588000,157.952000
9.588800,160.557000
9.589600,151.223000
9.590400,137.238000
9.591200,133.239000
9.592000,137.657000
9.592800,140.898000
9.593600,147.262000
9.594400,155.644000
9.595200,159.371000
9.596100,160.761000
9.596900,162.610000
9.597600,164.422000
9.598500,160.857000
9.599300,162.331000
9.600000,162.935000
9.600900,160.942000
9.601700,158.931000
9.602500,156.843000
9.603300,162.250000
9.604100,164.482000
9.604900,160.033000
9.605700,160.084000
9.606500,160.676000
9.607300,163.653000
9.608100,164.416000
9.608900,165.428000
9.609700,157.393000
9.610500,149.413000
9.611300,150.186000
9.612100,155.812000
9.612900,156.735000
9.613700,156.457000
9.614500,157.563000
9.615300,157.519000
9.616100,157.747000
9.616900,162.283000
9.617700,163.417000
9.618500,158.104000
9.619300,157.444000
9.620100,158.910000
9.620900,161.237000
9.621700,160.260000
9.622500,166.790000
9.623300,175.771000
9.624100,180.987000
9.624900,179.422000
9.625700,179.246000
9.626500,177.968000
9.627300,171.922000
9.628100,161.705000
9.628900,161.534000
9.629700,152.107000
9.630500,145.728000
9.631300,147.876000
9.632100,153.836000
9.632900,155.636000
9.633700,154.687000
9.634500,155.232000
9.635300,155.980000
9.636100,156.854000
9.636900,162.531000
9.637700,163.253000
9.638500,157.900000
9.639300,156.014000
9.640100,150.864000
9.640900,144.219000
9.641700,140.307000
9.642500,138.755000
9.643300,139.221000
9.644100,145.685000
9.644900,154.115000
9.645700,158.679000
9.646500,160.563000
9.647300,163.319000
9.648100,163.757000
9.648900,164.647000
9.649700,155.038000
9.650500,150.487000
9.651300,153.964000
9.652100,158.212000
9.652900,157.878000
9.653700,157.897000
9.654500,158.252000
9.655300,158.527000
9.656100,159.071000
9.656900,164.937000
9.657700,164.601000
9.658500,160.389000
9.659300,161.605000
9.660100,163.247000
9.660900,162.200000
9.661700,156.685000
9.662500,156.640000
9.663300,159.227000
9.664100,159.366000
9.664900,157.712000
9.665700,157.535000
9.666600,157.837000
9.667400,159.408000
9.668200,160.627000
9.668900,163.096000
9.669800,152.752000
9.670500,148.272000
9.671400,154.214000
9.672200,166.377000
9.673000,173.951000
9.673800,178.223000
9.674600,178.674000
9.675400,178.964000
9.676200,180.596000
9.677000,187.624000
9.677800,179.705000
9.678600,166.069000
9.679400,160.387000
9.680200,160.628000
9.681000,160.190000
9.681800,154.222000
9.682600,153.693000
9.683400,156.438000
9.684200,157.521000
9.685000,157.232000
9.685800,157.411000
9.686600,157.799000
9.687400,158.525000
9.688200,159.665000
9.689000,162.210000
9.689800,148.429000
9.690600,135.759000
9.691400,134.441000
9.692200,139.197000
9.693000,143.782000
9.693800,148.684000
9.694600,155.690000
9.695400,158.328000
9.696200,160.761000
9.697000,169.939000
9.697800,168.307000
9.698600,163.380000
9.699400,163.656000
9.700200,164.907000
9.701000,164.004000
9.701800,155.688000
9.702600,156.489000
9.703400,162.657000
9.704200,163.574000
9.705000,161.475000
9.705800,161.338000
9.706600,162.551000
9.707400,163.016000
9.708200,164.707000
9.709000,167.281000
9.709800,153.896000
9.710600,149.006000
9.711400,151.528000
9.712200,157.274000
9.713000,158.124000
9.713800,158.096000
9.714600,158.726000
9.715400,158.675000
9.716200,160.208000
9.717000,168.026000
9.717800,163.710000
9.718600,158.671000
9.719400,159.188000
9.720200,160.946000
9.721000,160.667000
9.721800,157.791000
9.722600,167.184000
9.723400,180.174000
9.724200,181.030000
9.725000,178.671000
9.725800,178.455000
9.726700,178.997000
9.727400,174.457000
9.728200,167.163000
9.729000,162.650000
9.729800,149.925000
9.730600,146.618000
9.731500,150.485000
9.732300,155.300000
9.733000,154.940000
9.733900,155.561000
9.734700,156.332000
9.735500,156.510000
9.736300,157.825000
9.737000,163.502000
9.737900,159.387000
9.738700,156.739000
9.739500,155.853000
9.740300,148.720000
9.741100,140.881000
9.741900,134.582000
9.742700,140.849000
9.743500,154.732000
9.744300,160.045000
9.745100,160.562000
9.745900,160.955000
9.746700,161.872000
9.747500,163.444000
9.748300,164.888000
9.749100,164.880000
9.749900,154.044000
9.750700,150.378000
9.751500,156.180000
9.752300,160.217000
9.753100,159.580000
9.753900,161.080000
9.754700,161.504000
9.755500,161.440000
9.756300,163.556000
9.757100,171.416000
9.757900,164.952000
9.758700,162.362000
9.759500,164.479000
9.760300,167.592000
9.761100,162.202000
9.761900,157.325000
9.762700,157.914000
9.763500,161.855000
9.764300,160.277000
9.765100,158.373000
9.765900,158.613000
9.766700,159.538000
9.767500,160.918000
9.768300,161.909000
9.769100,160.583000
9.769900,149.537000
9.770700,147.757000
9.771500,157.048000
9.772300,170.375000
9.773100,176.804000
9.773900,179.268000
9.774700,179.229000
9.775500,178.949000
9.776300,178.980000
9.777100,175.718000
9.777900,162.557000
9.778700,158.670000
9.779500,158.775000
9.780300,160.818000
9.781100,158.321000
9.781900,154.298000
9.782700,155.353000
9.783500,159.160000
9.784300,157.368000
9.785100,156.231000
9.785900,156.547000
9.786700,157.843000
9.787500,158.682000
9.788300,158.843000
9.789100,156.047000
9.789900,140.793000
9.790700,133.834000
9.791500,139.943000
9.792400,147.348000
9.793100,152.955000
9.793900,158.041000
9.794800,160.430000
9.795600,161.013000
9.796400,163.541000
9.797100,166.612000
9.798000,162.137000
9.798800,161.359000
9.799600,163.063000
9.800400,163.488000
9.801200,161.026000
9.802000,159.311000
9.802800,158.910000
9.803600,162.690000
9.804400,161.008000
9.805200,160.002000
9.806000,159.814000
9.806800,159.456000
9.807600,160.423000
9.808400,164.068000
9.809200,162.419000
9.810000,151.520000
9.810800,148.580000
9.811600,152.526000
9.812400,157.106000
9.813200,157.069000
9.814000,157.586000
9.814800,157.550000
9.815600,158.187000
9.816400,161.416000
9.817200,166.017000
9.818000,160.902000
9.818800,159.889000
9.819600,160.669000
9.820400,161.562000
9.821200,161.479000
9.822000,164.966000
9.822800,173.709000
9.823600,182.467000
9.824400,180.933000
9.825200,179.053000
9.826000,175.871000
9.826800,168.624000
9.827600,163.734000
9.828400,162.628000
9.829200,158.905000
9.830000,149.075000
9.830800,148.475000
9.831600,152.552000
9.832400,156.399000
9.833200,156.671000
9.834000,157.484000
9.834800,157.622000
9.835600,157.698000
9.836400,161.730000
9.837200,165.925000
9.838000,159.016000
9.838800,157.693000
9.839600,153.792000
9.840400,145.462000
9.841200,141.639000
9.842000,146.016000
9.842800,155.262000
9.843600,161.120000
9.844400,162.146000
9.845200,162.090000
9.846000,161.873000
9.846800,161.403000
9.847600,163.874000
9.848400,165.232000
9.849200,159.853000
9.850000,150.582000
9.850800,150.640000
9.851600,156.507000
9.852500,159.662000
9.853200,159.374000
9.854000,160.152000
9.854900,160.163000
9.855700,160.286000
9.856400,163.025000
9.857300,166.050000
9.858100,162.366000
9.858900,161.162000
9.859700,162.250000
9.860500,161.177000
9.861300,156.080000
9.862100,154.663000
9.862900,156.605000
9.863700,161.334000
9.864500,158.450000
9.865300,157.424000
9.866100,157.615000
9.866900,159.795000
9.867700,160.936000
9.868500,163.080000
9.869300,158.602000
9.870100,147.929000
9.870900,148.352000
9.871700,157.209000
9.872500,170.738000
9.873300,175.764000
9.874100,178.242000
9.874900,177.764000
9.875700,172.751000
9.876500,167.467000
9.877300,167.649000
9.878100,159.452000
9.878900,158.222000
9.879700,158.910000
9.880500,158.661000
9.881300,156.418000
9.882100,155.856000
9.882900,156.729000
9.883700,159.016000
9.884500,157.349000
9.885300,157.158000
9.886100,157.725000
9.886900,159.644000
9.887700,158.938000
9.888500,160.340000
9.889300,153.205000
9.890100,138.009000
9.890900,133.443000
9.891700,138.649000
9.892500,147.703000
9.893300,155.764000
9.894100,160.183000
9.894900,161.706000
9.895700,162.391000
9.896500,169.690000
9.897300,175.815000
9.898100,164.630000
9.898900,163.161000
9.899700,163.065000
9.900500,165.655000
9.901300,163.071000
9.902100,161.448000
9.902900,161.381000
9.903700,164.501000
9.904500,161.675000
9.905300,161.248000
9.906100,162.677000
9.906900,167.316000
9.907700,165.617000
9.908500,170.193000
9.909300,162.748000
9.910100,149.977000
9.910900,149.365000
9.911700,154.145000
9.912500,158.263000
9.913400,157.894000
9.914100,157.704000
9.915000,157.608000
9.915700,157.844000
9.918200,163.491000
9.919000,158.231000
9.919800,158.617000
9.920600,159.140000
9.921400,161.931000
9.922200,167.814000
9.923000,175.830000
9.923800,181.773000
9.924600,178.566000
9.925400,177.676000
9.926200,175.111000
9.927000,167.511000
9.927800,160.578000
9.928600,161.567000
9.929400,154.799000
9.930200,146.723000
9.931000,148.245000
9.931800,154.032000
9.932600,158.390000
9.933400,156.447000
9.934200,156.412000
9.935000,156.536000
9.935800,156.897000
9.936600,161.842000
9.937400,163.348000
9.938200,158.145000
9.939000,156.889000
9.939800,150.880000
9.940600,141.711000
9.941400,134.948000
9.942200,136.643000
9.943000,145.968000
9.943800,157.343000
9.944600,159.936000
9.945400,160.913000
9.946200,161.101000
9.947000,162.642000
9.947800,166.665000
9.948600,165.623000
9.949400,154.778000
9.950200,151.832000
9.951000,156.043000
9.951800,162.976000
9.952600,162.249000
9.953400,160.806000
9.954200,161.432000
9.955000,161.498000
9.955800,161.816000
9.956600,168.629000
9.957400,168.237000
9.958200,163.534000
9.959000,163.838000
9.959800,162.787000
9.960600,158.788000
9.961400,157.302000
9.962200,158.068000
9.963000,159.910000
9.963800,160.842000
9.964600,158.489000
9.965400,158.146000
9.966200,160.038000
9.967000,162.567000
9.967800,161.548000
9.968600,164.534000
9.969400,155.717000
9.970200,148.726000
9.971000,151.939000
9.971800,162.957000
9.972700,174.095000
9.973500,178.301000
9.974300,180.122000
9.975100,179.979000
9.975900,179.690000
9.976700,180.071000
9.977500,170.182000
9.978300,160.800000
9.979100,158.689000
9.979900,158.969000
9.980700,158.559000
9.981500,154.952000
9.982300,154.388000
9.983100,157.436000
9.983900,159.250000
9.984700,156.636000
9.985500,156.613000
9.986300,157.048000
9.987100,158.763000
9.987900,158.834000
9.988700,161.165000
9.989500,148.490000
9.990300,134.464000
9.991100,132.792000
9.991900,137.084000
9.992700,144.625000
9.993500,155.153000
9.994300,159.435000
9.995100,160.847000
9.995900,161.806000
9.996700,170.406000
9.997500,171.002000
9.998300,162.356000
9.999100,162.669000
9.999900,164.200000
10.000700,166.860000
10.001500,161.298000
10.002300,159.636000
10.003100,159.494000
10.003900,160.120000
10.004700,160.642000
10.005500,160.535000
10.006300,161.122000
10.007100,163.571000
10.007900,163.507000
10.008700,163.788000
10.009500,155.266000
10.010300,148.592000
10.011100,150.095000
10.011900,156.901000
10.012700,159.490000
10.013500,158.959000
10.014300,158.574000
10.015100,157.995000
10.015900,158.116000
10.016700,164.464000
10.017500,162.499000
10.018300,158.961000
10.019100,160.228000
10.019900,160.563000
10.020700,161.325000
10.021500,163.123000
10.022300,170.150000
10.023100,179.597000
10.023900,181.867000
10.024700,179.418000
10.025500,178.545000
10.026300,174.077000
10.027100,164.664000
10.027900,159.437000
10.028700,160.577000
10.029500,150.398000
10.030300,145.778000
10.031100,150.285000
10.031900,156.514000
10.032700,156.995000
10.033500,157.030000
10.034300,157.585000
10.035100,157.217000
10.035900,158.243000
10.036800,166.268000
10.037600,164.120000
10.038400,158.915000
10.039200,156.573000
10.039900,148.884000
10.040800,142.701000
10.041600,138.045000
10.042300,137.948000
10.043200,139.193000
10.044000,140.736000
10.044800,146.107000
10.045600,154.556000
10.046400,160.094000
10.047200,164.515000
10.048000,165.434000
10.048800,166.405000
10.049600,154.220000
10.050400,150.677000
10.051200,153.592000
10.052000,158.364000
10.052800,160.046000
10.053600,160.219000
10.054400,160.201000
10.055200,159.984000
10.056000,160.839000
10.056800,167.349000
10.057600,164.971000
10.058400,160.994000
10.059200,161.501000
10.060000,160.160000
10.060800,157.780000
10.061600,156.722000
10.062400,157.550000
10.063200,161.046000
10.064000,159.981000
10.064800,158.150000
10.065600,158.299000
10.066400,159.712000
10.067200,160.895000
10.068000,160.627000
10.068800,161.562000
10.069600,151.460000
10.070400,148.603000
10.071200,154.105000
10.072000,165.697000
10.072800,173.878000
10.073600,178.060000
10.074400,178.579000
10.075200,178.756000
10.076000,180.872000
10.076800,189.403000
10.077600,184.554000
10.078400,173.729000
10.079200,164.370000
10.080000,160.849000
10.080800,157.893000
10.081600,154.426000
10.082400,154.993000
10.083200,158.975000
10.084000,159.052000
10.084800,157.836000
10.085600,157.704000
10.086400,158.374000
10.087200,159.612000
10.088000,160.960000
10.088800,160.866000
10.089600,142.935000
10.090400,133.518000
10.091200,137.622000
10.092000,149.240000
10.092800,156.173000
10.093600,160.377000
10.094400,161.888000
10.095200,162.332000
10.096000,165.841000
10.096800,174.658000
10.097600,166.671000
10.098400,161.760000
10.099200,162.364000
10.100000,165.632000
10.100800,166.818000
10.101600,160.960000
10.102400,158.531000
10.103200,161.464000
10.104000,161.553000
10.104800,161.138000
10.105600,160.895000
10.106400,162.739000
10.107200,162.505000
10.108000,163.567000
10.108800,165.778000
10.109600,153.435000
10.110400,148.666000
10.111200,152.028000
10.112100,157.246000
10.112900,158.246000
10.113700,157.811000
10.114500,157.584000
10.115300,157.683000
10.116100,159.637000
10.116900,165.749000
10.117700,162.077000
10.118500,159.354000
10.119300,158.794000
10.120100,161.136000
10.120900,162.702000
10.121700,165.525000
10.122500,172.471000
10.123300,180.574000
10.124100,180.028000
10.124900,176.485000
10.125700,168.748000
10.126500,160.972000
10.127300,159.542000
10.128100,161.019000
10.128900,160.892000
10.129700,149.188000
10.130500,147.067000
10.131300,150.853000
10.132100,156.077000
10.132900,156.398000
10.133700,156.353000
10.134500,156.508000
10.135300,156.630000
10.136100,158.625000
10.136900,164.194000
10.137700,158.467000
10.138500,155.697000
10.139300,152.440000
10.140100,144.784000
10.140900,140.923000
10.141700,143.802000
10.142500,154.101000
10.143300,162.545000
10.144100,162.672000
10.144900,161.889000
10.145700,161.745000
10.146500,161.992000
10.147300,164.437000
10.148100,164.960000
10.148900,164.826000
10.149700,151.972000
10.150500,151.954000
10.151300,155.801000
10.152100,161.528000
10.152900,161.135000
10.153700,160.987000
10.154500,161.569000
10.155300,161.516000
10.156100,161.233000
10.156900,164.284000
10.157700,163.811000
10.158500,161.695000
10.159300,162.922000
10.160100,161.744000
10.160900,159.407000
10.161700,157.222000
10.162500,157.523000
10.163300,162.436000
10.164100,160.167000
10.164900,158.731000
10.165700,159.198000
10.166500,161.967000
10.167300,161.465000
10.168100,163.249000
10.168900,161.284000
10.169700,150.353000
10.170500,150.054000
10.171300,158.745000
10.172100,170.943000
10.172900,176.638000
10.173700,178.938000
10.174500,178.562000
10.175300,174.463000
10.176100,167.216000
10.176900,166.302000
10.177700,159.228000
10.178500,157.619000
10.179300,158.144000
10.180100,157.943000
10.180900,155.560000
10.181700,153.556000
10.182500,154.530000
10.183300,157.670000
10.184100,155.720000
10.184900,155.218000
10.185700,155.331000
10.186500,156.668000
10.187400,158.124000
10.188100,160.356000
10.188900,155.502000
10.189700,137.734000
10.190500,132.083000
10.191300,134.075000
10.192100,138.952000
10.193000,147.436000
10.193800,157.257000
10.194600,160.282000
10.195400,160.999000
10.196100,161.228000
10.196900,164.018000
10.197800,162.189000
10.198600,162.192000
10.199400,163.059000
10.200200,164.528000
10.201000,161.906000
10.201800,158.961000
10.202600,160.744000
10.203400,164.276000
10.204200,161.191000
10.205000,160.560000
10.205800,160.514000
10.206600,161.416000
10.207400,161.545000
10.208200,167.926000
10.209000,163.739000
10.209800,150.404000
10.210600,148.925000
10.211400,154.671000
10.212200,159.647000
10.213000,158.605000
10.213800,158.384000
10.214600,158.083000
10.215400,158.222000
10.216200,162.814000
10.217000,167.951000
10.217800,162.040000
10.218600,160.031000
10.219400,159.978000
10.220200,159.371000
10.221000,158.225000
10.221800,163.716000
10.222600,175.200000
10.223400,181.948000
10.224200,180.030000
10.225000,179.771000
10.225800,178.411000
10.226600,171.801000
10.227400,161.747000
10.228200,163.052000
10.229000,158.059000
10.229800,148.587000
10.230600,148.504000
10.231400,153.870000
10.232200,157.781000
10.233000,156.812000
10.233800,157.476000
10.234600,157.448000
10.235400,157.589000
10.236200,160.691000
10.237000,163.982000
10.237800,158.805000
10.238600,157.002000
10.239400,150.197000
10.240200,142.459000
10.241000,141.790000
10.241800,146.145000
10.242600,150.659000
10.243400,155.152000
10.244200,153.473000
10.245000,152.774000
10.245800,152.568000
10.246600,153.372000
10.247400,153.870000
10.248200,156.064000
10.249000,152.036000
10.249800,143.120000
10.250600,143.187000
10.251400,147.694000
10.252200,152.023000
10.253000,150.511000
10.253800,150.724000
10.254600,151.193000
10.255400,151.092000
10.256200,155.546000
10.257000,157.695000
10.257800,152.741000
10.258600,152.000000
10.259400,152.436000
10.260300,152.480000
10.261000,148.818000
10.261900,146.884000
10.262700,148.585000
10.263500,151.214000
10.264300,149.834000
10.265000,149.512000
10.265900,150.729000
10.266700,154.010000
10.267500,152.506000
10.268300,153.964000
10.269100,149.353000
10.269900,141.681000
10.270700,143.931000
10.271500,154.013000
10.272300,165.789000
10.273100,170.854000
10.273900,171.206000
10.274700,171.205000
10.275500,172.185000
10.276300,178.053000
10.277100,178.279000
10.277900,173.127000
10.278700,173.649000
10.279500,174.776000
10.280300,174.732000
10.281100,170.264000
10.281900,164.207000
10.282700,160.123000
10.283500,160.362000
10.284300,156.953000
10.285100,156.518000
10.285900,157.258000
10.286700,159.288000
10.287500,159.000000
10.288300,161.582000
10.289100,149.970000
10.289900,134.735000
10.290700,134.402000
10.291500,144.907000
10.292300,156.116000
10.293100,160.394000
10.293900,161.324000
10.294700,161.300000
10.295500,161.421000
10.296300,168.719000
10.297100,169.488000
10.297900,162.750000
10.298700,162.938000
10.299500,162.645000
10.300300,163.992000
10.301100,162.954000
10.301900,160.059000
10.302700,160.281000
10.303500,162.734000
10.304300,160.620000
10.305100,160.212000
10.305900,159.783000
10.306700,159.682000
10.307500,159.879000
10.308300,163.160000
10.309100,155.608000
10.309900,147.888000
10.310700,148.042000
10.311500,153.496000
10.312300,156.179000
10.313100,156.001000
10.313900,156.792000
10.314700,156.813000
10.315500,157.168000
10.316300,163.484000
10.317100,163.971000
10.317900,158.362000
10.318700,158.246000
10.319500,159.005000
10.320300,160.373000
10.321100,160.788000
10.321900,167.407000
10.322800,174.935000
10.323600,178.465000
10.324300,177.729000
10.325100,173.454000
10.325900,163.582000
10.326800,159.299000
10.327500,159.193000
10.328400,162.609000
10.329200,153.627000
10.329900,146.755000
10.330800,149.374000
10.331600,156.019000
10.332400,157.433000
10.333200,156.110000
10.334000,156.327000
10.334800,155.803000
10.335600,156.028000
10.336400,160.578000
10.337200,161.062000
10.338000,157.460000
10.338800,155.475000
10.339600,148.201000
10.340400,143.770000
10.341200,138.361000
10.342000,141.681000
10.342800,157.029000
10.343600,163.155000
10.344400,160.188000
10.345200,160.485000
10.346000,162.851000
10.346800,163.755000
10.347600,162.360000
10.348400,166.764000
10.349200,157.265000
10.350000,150.211000
10.350800,153.212000
10.351600,160.017000
10.352400,161.307000
10.353200,160.536000
10.354000,160.424000
10.354800,160.363000
10.355600,160.464000
10.356400,163.844000
10.357200,164.456000
10.358000,161.016000
10.358800,161.450000
10.359600,161.888000
10.360400,160.566000
10.361200,156.883000
10.362000,156.612000
10.362800,160.508000
10.363600,161.257000
10.364400,158.016000
10.365200,157.595000
10.366000,158.376000
10.366800,160.325000
10.367600,160.890000
10.368400,163.525000
10.369200,153.965000
10.370000,148.641000
10.370800,156.006000
10.371600,169.252000
10.372400,173.998000
10.373200,176.020000
10.374000,178.055000
10.374800,177.568000
10.375600,172.304000
10.376400,165.867000
10.377200,162.184000
10.378000,157.314000
10.378800,156.958000
10.379600,158.606000
10.380400,157.285000
10.381200,153.438000
10.382000,152.581000
10.382800,155.451000
10.383600,157.484000
10.384400,156.329000
10.385300,156.440000
10.386100,156.516000
10.386900,157.471000
10.387700,157.808000
10.388500,158.894000
10.389300,142.615000
10.390000,131.234000
10.390900,135.160000
10.391700,148.055000
10.392500,155.245000
10.393300,158.414000
10.394100,160.033000
10.394900,159.589000
10.395700,160.527000
10.396500,168.021000
10.397300,165.157000
10.398100,160.421000
10.398900,161.395000
10.399700,164.822000
10.400500,164.846000
10.401300,157.899000
10.402100,157.195000
10.402900,158.806000
10.403700,159.823000
