t,F
7.969100,158.357000
7.969900,153.281000
7.970700,143.671000
7.971500,140.573000
7.972300,147.305000
7.973100,155.690000
7.973900,162.804000
7.974700,159.293000
7.975500,150.200000
7.976300,152.304000
7.977100,159.307000
7.977900,161.397000
7.978700,160.448000
7.979500,160.599000
7.980300,160.800000
7.981100,161.117000
7.981900,167.330000
7.982700,170.160000
7.983500,161.680000
7.984300,160.843000
7.985100,161.419000
7.985900,160.026000
7.986700,158.361000
7.987500,157.549000
7.988300,159.435000
7.989100,164.466000
7.989900,161.504000
7.990700,158.996000
7.991500,156.807000
7.992300,158.161000
7.993100,159.262000
7.993900,162.289000
7.994700,156.613000
7.995500,148.142000
7.996300,150.287000
7.997100,156.580000
7.997900,158.498000
7.998700,157.938000
7.999500,158.081000
8.000300,157.994000
8.001100,157.912000
8.001900,164.486000
8.002700,173.841000
8.003500,178.195000
8.004300,180.664000
8.005100,180.982000
8.005900,178.867000
8.006700,164.619000
8.007500,157.326000
8.008300,157.381000
8.009100,159.535000
8.009900,157.911000
8.010700,157.786000
8.011500,158.012000
8.012300,159.198000
8.013100,159.787000
8.014000,162.334000
8.014700,155.765000
8.015500,147.626000
8.016300,150.313000
8.017200,156.051000
8.018000,158.761000
8.018800,158.119000
8.019500,155.615000
8.020400,147.674000
8.021200,142.065000
8.022000,148.550000
8.022800,151.264000
8.023600,146.521000
8.024400,153.408000
8.025200,161.308000
8.026000,163.345000
8.026800,162.533000
8.027600,161.239000
8.028400,160.000000
8.029200,160.984000
8.030000,161.802000
8.030800,161.717000
8.031600,162.884000
8.032400,164.197000
8.033200,162.146000
8.034000,167.496000
8.034800,158.713000
8.035600,150.395000
8.036400,153.377000
8.037200,159.356000
8.038000,161.656000
8.038800,159.731000
8.039600,159.853000
8.040400,159.374000
8.041200,157.806000
8.042000,162.111000
8.042800,164.595000
8.043600,159.731000
8.044400,158.952000
8.045200,160.448000
8.046000,160.554000
8.046800,156.162000
8.047600,155.095000
8.048400,158.260000
8.049200,160.849000
8.050000,157.808000
8.050800,158.046000
8.051600,161.014000
8.052400,170.477000
8.053200,177.729000
8.054000,182.961000
8.054800,173.095000
8.055600,165.106000
8.056400,168.410000
8.057200,172.897000
8.058000,168.615000
8.058800,158.118000
8.059600,155.565000
8.060400,155.698000
8.061200,156.200000
8.062000,161.054000
8.062800,161.256000
8.063600,156.326000
8.064400,157.716000
8.065200,158.532000
8.066000,157.191000
8.066800,154.647000
8.067600,154.227000
8.068400,157.179000
8.069200,158.980000
8.070000,150.712000
8.070800,142.684000
8.071600,139.864000
8.072400,140.127000
8.073200,144.850000
8.074000,157.694000
8.074800,154.156000
8.075700,150.208000
8.076500,153.426000
8.077300,161.184000
8.078000,163.117000
8.080500,161.606000
8.081300,162.885000
8.082100,173.700000
8.082900,172.515000
8.083700,163.728000
8.084500,162.515000
8.085300,162.880000
8.086100,163.666000
8.086900,161.414000
8.087700,158.586000
8.088500,162.844000
8.089300,165.786000
8.090100,161.406000
8.090900,159.147000
8.091700,159.613000
8.092500,162.376000
8.093300,161.341000
8.094100,163.052000
8.094900,154.293000
8.095700,148.735000
8.096500,153.294000
8.097300,157.911000
8.098100,158.055000
8.098900,156.629000
8.099700,157.118000
8.100500,157.646000
8.101300,160.254000
8.102100,171.638000
8.102900,179.936000
8.103700,179.022000
8.104500,180.488000
8.105300,180.202000
8.106100,177.723000
8.106900,174.143000
8.107700,166.019000
8.108500,160.865000
8.109300,159.421000
8.110100,157.087000
8.110900,156.536000
8.111700,157.003000
8.112500,158.817000
8.113300,157.616000
8.114100,159.081000
8.114900,150.148000
8.115700,146.027000
8.116500,151.468000
8.117300,157.236000
8.118100,158.026000
8.118900,155.292000
8.119700,150.968000
8.120500,143.073000
8.121300,138.919000
8.122100,143.051000
8.122900,152.233000
8.123700,157.648000
8.124500,161.663000
8.125300,162.627000
8.126100,160.269000
8.126900,158.560000
8.127700,159.299000
8.128500,160.953000
8.129300,162.038000
8.130100,160.901000
8.130900,161.064000
8.131800,162.487000
8.132500,165.698000
8.133300,164.281000
8.134200,164.696000
8.135000,154.960000
8.135800,150.559000
8.136500,154.602000
8.137400,159.815000
8.138200,160.888000
8.139000,160.734000
8.139800,161.000000
8.140600,159.631000
8.141400,159.629000
8.142200,166.342000
8.143000,163.481000
8.143800,159.658000
8.144600,160.599000
8.145400,161.637000
8.146200,159.373000
8.147000,156.903000
8.147800,156.369000
8.148600,157.394000
8.149400,158.198000
8.150200,158.629000
8.151000,159.492000
8.151800,164.300000
8.152600,174.442000
8.153400,181.995000
8.154200,185.265000
8.155000,170.751000
8.155800,165.936000
8.156600,166.650000
8.157400,162.838000
8.158200,159.097000
8.159000,157.946000
8.159800,157.828000
8.160600,157.865000
8.161400,159.000000
8.162200,164.985000
8.163000,163.032000
8.163800,158.475000
8.164600,158.542000
8.165400,160.367000
8.166200,158.321000
8.167000,154.816000
8.167800,154.456000
8.168600,157.222000
8.169400,154.414000
8.170200,144.543000
8.171000,139.773000
8.171800,142.029000
8.172600,152.147000
8.173400,160.860000
8.174200,164.415000
8.175000,153.519000
8.175800,150.529000
8.176600,155.793000
8.177400,160.842000
8.178200,160.738000
8.179000,160.460000
8.179800,160.584000
8.180600,160.682000
8.181400,163.305000
8.182200,170.708000
8.183000,165.313000
8.183800,162.097000
8.184600,163.077000
8.185400,165.298000
8.186200,162.565000
8.187000,158.636000
8.187800,158.713000
8.188600,162.425000
8.189400,162.290000
8.190200,159.683000
8.191100,157.130000
8.191900,158.335000
8.192600,159.174000
8.193500,159.600000
8.194300,160.237000
8.195100,150.294000
8.195800,147.668000
8.196700,152.919000
8.197500,158.220000
8.198300,157.917000
8.199100,157.318000
8.199900,158.025000
8.200700,158.943000
8.201500,162.222000
8.202300,174.630000
8.203100,179.897000
8.203900,179.626000
8.204700,181.268000
8.205500,182.127000
8.206300,170.744000
8.207100,158.910000
8.207900,156.307000
8.208700,159.284000
8.209500,157.968000
8.210300,157.414000
8.211100,157.615000
8.211900,158.261000
8.212700,159.263000
8.213500,160.951000
8.214300,160.153000
8.215100,149.180000
8.215900,148.350000
8.216700,154.212000
8.217500,157.828000
8.218300,157.249000
8.219100,156.139000
8.219900,150.131000
8.220700,142.558000
8.221500,142.079000
8.222300,146.339000
8.223100,144.766000
8.223900,151.737000
8.224700,159.601000
8.225500,164.145000
8.226300,164.111000
8.227100,162.542000
8.227900,162.028000
8.228700,162.879000
8.229500,161.726000
8.230300,161.629000
8.231100,161.410000
8.231900,162.772000
8.232700,163.695000
8.233500,163.862000
8.234300,162.370000
8.235100,151.206000
8.235900,150.531000
8.236700,156.217000
8.237500,159.365000
8.238300,159.051000
8.239100,160.008000
8.239900,160.059000
8.240700,158.323000
8.241500,160.620000
8.242300,166.457000
8.243100,162.359000
8.243900,159.703000
8.244700,159.974000
8.245500,160.480000
8.246300,157.678000
8.247100,155.614000
8.247900,156.848000
8.248700,161.045000
8.249500,159.035000
8.250300,158.146000
8.251100,159.713000
8.251900,165.737000
8.252700,174.853000
8.253500,181.463000
8.254300,179.088000
8.255100,167.168000
8.256000,167.788000
8.256800,173.021000
8.257600,168.338000
8.258400,159.479000
8.259200,157.384000
8.260000,156.997000
8.260800,156.786000
8.261600,160.582000
8.262400,166.536000
8.263200,160.223000
8.264000,157.955000
8.264800,158.968000
8.265600,160.764000
8.266400,157.407000
8.267200,154.354000
8.268000,154.687000
8.268800,158.094000
8.269600,153.410000
8.270400,144.408000
8.271200,140.776000
8.272000,142.416000
8.272800,143.731000
8.273600,150.835000
8.274400,156.959000
8.275200,151.007000
8.276000,152.999000
8.276800,160.111000
8.277600,162.590000
8.278400,161.867000
8.279200,161.754000
8.280000,161.687000
8.280800,161.224000
8.281600,164.801000
8.282400,167.711000
8.283200,161.380000
8.284000,161.526000
8.284800,161.733000
8.285600,161.766000
8.286400,159.850000
8.287200,158.237000
8.288000,160.179000
8.288800,164.967000
8.289600,162.420000
8.290400,159.928000
8.291200,159.154000
8.292000,161.087000
8.292800,160.115000
8.293600,162.013000
8.294400,158.308000
8.295200,149.154000
8.296000,151.597000
8.296800,157.767000
8.297600,157.632000
8.298400,156.833000
8.299200,157.865000
8.300000,158.198000
8.300800,159.343000
8.301600,169.833000
8.302400,180.785000
8.303200,178.846000
8.304000,179.884000
8.304800,180.290000
8.305600,179.375000
8.306400,175.761000
8.307200,169.555000
8.308000,161.648000
8.308800,160.963000
8.309600,158.049000
8.310400,156.677000
8.311200,157.152000
8.312000,159.659000
8.312800,159.316000
8.313600,160.792000
8.314400,157.382000
8.315200,147.596000
8.316000,149.375000
8.316800,155.943000
8.317700,157.298000
8.318500,156.042000
8.319300,154.027000
8.320100,145.941000
8.320900,139.800000
8.321700,146.949000
8.322500,158.536000
8.323300,157.664000
8.324100,159.926000
8.324900,161.543000
8.325700,161.541000
8.326500,158.194000
8.327300,156.588000
8.328100,159.102000
8.328900,160.731000
8.329700,160.821000
8.330500,161.206000
8.331300,161.396000
8.332100,160.402000
8.332900,161.380000
8.333700,167.525000
8.334500,163.527000
8.335300,153.122000
8.336100,155.137000
8.336900,158.348000
8.337700,160.820000
8.338500,161.666000
8.339300,161.307000
8.340100,160.168000
8.340900,158.715000
8.341700,163.528000
8.342500,167.660000
8.343300,161.419000
8.344100,160.814000
8.344900,161.899000
8.345700,162.780000
8.346500,158.168000
8.347300,156.349000
8.348100,158.532000
8.348900,160.511000
8.349700,159.360000
8.350500,159.374000
8.351300,162.698000
8.352100,172.877000
8.352900,179.710000
8.353700,184.840000
8.354500,176.871000
8.355300,166.715000
8.356100,166.662000
8.356900,167.001000
8.357700,162.178000
8.358500,158.022000
8.359300,157.269000
8.360100,157.165000
8.360900,157.597000
8.361700,162.755000
8.362500,165.487000
8.363300,159.499000
8.364100,158.180000
8.364900,159.133000
8.365700,158.810000
8.366500,154.977000
8.367300,153.532000
8.368100,154.850000
8.368900,156.656000
8.369700,149.054000
8.370500,140.876000
8.371300,139.418000
8.372100,145.963000
8.372900,155.139000
8.373700,162.720000
8.374500,156.778000
8.375300,150.046000
8.376100,153.359000
8.376900,158.970000
8.377700,160.941000
8.378500,160.075000
8.379300,160.705000
8.380100,160.768000
8.381000,161.144000
8.381800,167.350000
8.382600,167.301000
8.383400,161.097000
8.384200,162.438000
8.385000,163.065000
8.385800,162.661000
8.386600,158.073000
8.387400,156.640000
8.388200,157.810000
8.389000,159.317000
8.389800,158.210000
8.390600,157.074000
8.391400,156.355000
8.392200,157.836000
8.393000,158.441000
8.393800,161.500000
8.394600,153.850000
8.395400,146.018000
8.396200,150.412000
8.397000,157.378000
8.397800,157.806000
8.398600,156.613000
8.399400,156.656000
8.400200,156.872000
8.401000,160.102000
8.401800,175.729000
8.402600,183.721000
8.403400,179.878000
8.404200,180.799000
8.405000,182.153000
8.405800,177.665000
8.406600,166.254000
8.407400,161.303000
8.408200,160.972000
8.409000,160.315000
8.409800,157.358000
8.410600,156.264000
8.411400,155.483000
8.412200,156.853000
8.413000,158.076000
8.413800,159.998000
8.414600,152.305000
8.415400,147.351000
8.416200,152.040000
8.417000,156.707000
8.417800,157.303000
8.418600,155.117000
8.419400,151.197000
8.420200,142.983000
8.421000,141.817000
8.421800,154.088000
8.422600,162.116000
8.423400,160.860000
8.424200,162.288000
8.425000,163.799000
8.425800,165.068000
8.426600,165.148000
8.427400,162.575000
8.428200,162.285000
8.429000,163.650000
8.429800,161.189000
8.430600,160.837000
8.431400,161.666000
8.432200,163.351000
8.433000,162.149000
8.433800,164.032000
8.434600,154.309000
8.435400,148.538000
8.436200,153.118000
8.437000,157.539000
8.437900,157.571000
8.438700,158.519000
8.439500,158.818000
8.440300,157.525000
8.441100,157.770000
8.441900,163.627000
8.442700,162.450000
8.443500,158.800000
8.444300,159.207000
8.445100,159.972000
8.445900,159.043000
8.446700,155.725000
8.447500,155.378000
8.448300,158.730000
8.449100,159.520000
8.449900,157.952000
8.450700,158.808000
8.451500,162.742000
8.452300,172.156000
8.453100,179.876000
8.453900,183.869000
8.454700,170.583000
8.455500,162.262000
8.456300,157.426000
8.457100,156.822000
8.457900,156.367000
8.458700,155.845000
8.459500,155.941000
8.460300,156.211000
8.461100,157.766000
8.461900,164.249000
8.462700,161.808000
8.463500,158.865000
8.464300,159.262000
8.465100,160.220000
8.465900,158.809000
8.466700,155.216000
8.467500,155.706000
8.468300,158.356000
8.469100,156.443000
8.469900,146.785000
8.470700,140.975000
8.471500,139.039000
8.472300,139.198000
8.473100,145.956000
8.473900,159.455000
8.474700,155.047000
8.475500,152.108000
8.476300,157.894000
8.477100,160.389000
8.477900,160.285000
8.478700,160.972000
8.479500,161.352000
8.480300,161.391000
8.481100,163.053000
8.481900,168.147000
8.482700,164.497000
8.483500,161.699000
8.484300,161.507000
8.485100,163.455000
8.485900,163.791000
8.486700,159.994000
8.487500,160.005000
8.488300,161.419000
8.489100,160.499000
8.489900,159.153000
8.490700,158.649000
8.491500,160.741000
8.492300,162.156000
8.493100,161.474000
8.493900,162.509000
8.494700,151.883000
8.495500,148.387000
8.496400,153.697000
8.497200,158.460000
8.498000,157.138000
8.498800,156.081000
8.499600,156.339000
8.500400,157.776000
8.501100,162.896000
8.502000,177.398000
8.502800,181.154000
8.503600,179.794000
8.504400,180.540000
8.505200,182.201000
8.506000,179.524000
8.506800,172.020000
8.507600,160.387000
8.508400,159.337000
8.509200,158.444000
8.510000,155.763000
8.510800,154.881000
8.511600,155.500000
8.512400,156.743000
8.513200,158.296000
8.514000,160.657000
8.514800,150.429000
8.515600,147.503000
8.516400,152.350000
8.517200,156.207000
8.518000,155.394000
8.518800,154.906000
8.519600,148.243000
8.520400,140.633000
8.521200,143.372000
8.522000,158.735000
8.522800,160.511000
8.523600,160.244000
8.524400,162.467000
8.525200,162.697000
8.526000,157.706000
8.526800,156.854000
8.527600,159.150000
8.528400,161.318000
8.529200,161.577000
8.530000,161.790000
8.530800,161.798000
8.531600,165.785000
8.532400,167.511000
8.533200,165.423000
8.534000,167.408000
8.534800,153.570000
8.535600,151.261000
8.536400,156.699000
8.537200,160.644000
8.538000,161.078000
8.538800,160.932000
8.539600,160.834000
8.540400,158.797000
8.541200,159.589000
8.542000,164.756000
8.542800,162.266000
8.543600,160.408000
8.544400,160.178000
8.545200,160.202000
8.546000,158.321000
8.546800,156.801000
8.547600,157.482000
8.548400,160.468000
8.549200,159.323000
8.550000,158.764000
8.550800,160.891000
8.551600,167.912000
8.552400,177.770000
8.553200,183.183000
8.554000,183.252000
8.554800,168.252000
8.555600,160.011000
8.556500,157.384000
8.557200,159.732000
8.558100,158.414000
8.558900,157.896000
8.559700,157.637000
8.560500,156.833000
8.561300,157.788000
8.562100,163.650000
8.562900,160.610000
8.563700,157.482000
8.564500,157.718000
8.566900,157.518000
8.567700,154.151000
8.568500,157.336000
8.569300,152.399000
8.570100,142.880000
8.570900,138.804000
8.571700,138.867000
8.572500,144.665000
8.573300,156.841000
8.574100,160.603000
8.574900,151.069000
8.575700,151.465000
8.576500,156.975000
8.577300,160.688000
8.578100,161.160000
8.578900,160.424000
8.579700,160.443000
8.580500,160.639000
8.581300,162.542000
8.582100,167.983000
8.582900,163.277000
8.583700,161.014000
8.584500,161.610000
8.585300,161.802000
8.586100,159.117000
8.586900,157.425000
8.587700,158.436000
8.588500,160.104000
8.589300,160.683000
8.590100,158.832000
8.590900,156.982000
8.591700,157.573000
8.592500,158.934000
8.593300,162.895000
8.594100,160.824000
8.594900,149.576000
8.595700,149.488000
8.596500,155.008000
8.597300,157.478000
8.598100,156.715000
8.598900,157.373000
8.599700,157.340000
8.600500,158.012000
8.601300,165.389000
8.602100,178.276000
8.602900,180.434000
8.603700,181.085000
8.604500,181.473000
8.605300,182.552000
8.606100,174.272000
8.606900,161.066000
8.607700,156.237000
8.608500,156.542000
8.609300,155.814000
8.610100,155.805000
8.611000,156.770000
8.611800,158.593000
8.612600,160.019000
8.613400,162.086000
8.614200,159.362000
8.615000,148.678000
8.615800,149.297000
8.616600,155.039000
8.617400,157.779000
8.618200,156.018000
8.619000,154.032000
8.619800,146.544000
8.620600,141.169000
8.621400,143.000000
8.622200,150.933000
8.623000,149.311000
8.623800,156.254000
8.624600,161.505000
8.625400,163.620000
8.626200,159.993000
8.627000,158.059000
8.627800,159.939000
8.628600,160.531000
8.629400,159.059000
8.630200,159.162000
8.631000,159.252000
8.631800,162.656000
8.632600,165.279000
8.633400,165.573000
8.634200,160.110000
8.635000,151.455000
8.635800,152.009000
8.636600,157.933000
8.637400,160.262000
8.638200,159.575000
8.639000,160.269000
8.639800,159.247000
8.640600,157.647000
8.641400,161.250000
8.642200,165.950000
8.643000,160.350000
8.643800,158.151000
8.644600,159.063000
8.645400,160.744000
8.646200,157.468000
8.647000,155.063000
8.647800,154.628000
8.648600,156.267000
8.649400,156.941000
8.650200,157.907000
8.651000,160.354000
8.651800,169.357000
8.652600,177.831000
8.653400,181.265000
8.654200,175.898000
8.655000,167.005000
8.655800,167.633000
8.656600,170.592000
8.657400,167.826000
8.658200,159.846000
8.659000,157.299000
8.659800,157.649000
8.660600,157.742000
8.661400,160.131000
8.662200,163.602000
8.663000,158.718000
8.663800,158.150000
8.664600,158.313000
8.665400,156.402000
8.666200,154.242000
8.667100,153.548000
8.667900,154.539000
8.668600,156.005000
8.669500,148.081000
8.670300,141.243000
8.671100,142.091000
8.671900,151.158000
8.672700,159.716000
8.673500,165.652000
8.674300,161.079000
8.675100,151.827000
8.675900,153.209000
8.676700,157.995000
8.677500,160.265000
8.678300,159.450000
8.679100,160.660000
8.679900,160.716000
8.680700,160.178000
8.681500,161.406000
8.682300,161.304000
8.683100,161.061000
8.683900,162.462000
8.684700,162.781000
8.685500,161.584000
8.686300,160.370000
8.687100,160.553000
8.687900,159.950000
8.688700,160.400000
8.689500,159.551000
8.690300,158.065000
8.691100,157.343000
8.691900,158.889000
8.692700,159.845000
8.693500,162.748000
8.694300,157.199000
8.695100,148.066000
8.695900,149.800000
8.696700,155.848000
8.697500,159.129000
8.698300,158.139000
8.699100,157.964000
8.699900,157.961000
8.700700,160.272000
8.701500,172.720000
8.702300,182.007000
8.703100,179.539000
8.703900,179.047000
8.704700,178.232000
8.705500,170.457000
8.706300,157.622000
8.707100,154.389000
8.707900,154.922000
8.708700,156.698000
8.709500,156.756000
8.710300,156.626000
8.711100,156.502000
8.711900,158.015000
8.712700,157.948000
8.713500,159.989000
8.714300,155.039000
8.715100,146.891000
8.715900,148.874000
8.716700,155.413000
8.717500,158.698000
8.718300,156.842000
8.719100,151.358000
8.719900,142.909000
8.720700,139.288000
8.721500,141.600000
8.722300,145.828000
8.723100,149.568000
8.723900,158.831000
8.724800,163.844000
8.725500,165.817000
8.726400,160.242000
8.727200,161.819000
8.728000,163.136000
8.728800,163.354000
8.729600,162.049000
8.730400,161.806000
8.731200,162.018000
8.732000,167.139000
8.732800,168.108000
8.733600,163.949000
8.734400,158.462000
8.735200,151.237000
8.736000,153.201000
8.736800,158.487000
8.737600,161.902000
8.738400,160.623000
8.739200,160.962000
8.740000,160.074000
8.740800,158.992000
8.741600,163.842000
8.742400,164.023000
8.743200,159.320000
8.744000,160.046000
8.744800,161.721000
8.745600,162.393000
8.746400,158.020000
8.747200,157.403000
8.748000,160.158000
8.748800,162.016000
8.749600,159.408000
8.750400,159.769000
8.751200,164.085000
8.752000,174.083000
8.752800,179.913000
8.753600,184.553000
8.754400,173.531000
8.755200,166.875000
8.756000,170.481000
8.756800,168.001000
8.757600,159.993000
8.758400,156.953000
8.759200,156.289000
8.760000,155.355000
8.760800,156.025000
8.761600,161.159000
8.762400,162.328000
8.763200,157.663000
8.764000,157.137000
8.764800,157.729000
8.765600,155.623000
8.766400,153.243000
8.767200,153.531000
8.768000,156.276000
8.768800,155.100000
8.769600,145.436000
8.770400,139.634000
8.771200,138.077000
8.772000,144.122000
8.772800,154.118000
8.773600,162.877000
8.774400,156.492000
8.775200,150.125000
8.776000,153.450000
8.776800,159.307000
8.777600,159.615000
8.778400,159.440000
8.779200,160.336000
8.780000,160.641000
8.780800,161.876000
8.781600,172.019000
8.782400,169.975000
8.783200,162.217000
8.784100,162.197000
8.784800,163.779000
8.785600,163.364000
8.786400,156.984000
8.787300,157.065000
8.788100,161.956000
8.788900,163.921000
8.789700,160.149000
8.790500,158.190000
8.791300,157.876000
8.792100,158.859000
8.792900,160.195000
8.793700,163.720000
8.794500,153.718000
8.795300,146.968000
8.796100,150.627000
8.796900,156.919000
8.797700,157.638000
8.798500,156.930000
8.799300,157.184000
8.800100,157.809000
8.800900,162.997000
8.801700,178.806000
8.802500,183.499000
8.803300,180.698000
8.804100,181.631000
8.804900,182.103000
8.805700,179.268000
8.806500,167.585000
8.807300,159.409000
8.808100,159.860000
8.808900,159.393000
8.809700,157.926000
8.810500,157.628000
8.811300,158.246000
8.812100,160.167000
8.812900,160.394000
8.813700,162.245000
8.814500,152.645000
8.815300,147.616000
8.816100,152.229000
8.816900,157.637000
8.817700,156.976000
8.818500,155.386000
8.819300,149.154000
8.820100,141.952000
8.820900,139.934000
8.821700,142.901000
8.822500,148.309000
8.823300,156.105000
8.824100,160.662000
8.824900,161.593000
8.825700,160.672000
8.826500,158.261000
8.827300,157.675000
8.828100,160.697000
8.828900,161.192000
8.829700,160.579000
8.830500,160.711000
8.831300,162.979000
8.832100,166.160000
8.832900,165.462000
8.833700,164.372000
8.834500,153.322000
8.835300,148.672000
8.836100,154.436000
8.836900,159.455000
8.837700,158.956000
8.838500,159.576000
8.839300,160.021000
8.840100,157.907000
8.840900,158.555000
8.841700,164.404000
8.842500,162.058000
8.843300,158.832000
8.844200,159.641000
8.845000,159.673000
8.845800,157.306000
8.846600,155.209000
8.847400,155.645000
8.848200,160.066000
8.849000,159.392000
8.849800,158.120000
8.850600,159.923000
8.851400,165.981000
8.852200,175.762000
8.853000,181.603000
8.853800,183.378000
8.854600,170.181000
8.855400,166.741000
8.856200,169.602000
8.857000,166.533000
8.857800,160.272000
8.858600,157.920000
8.859400,157.244000
8.860200,156.289000
8.861000,158.454000
8.861800,164.893000
8.862600,161.522000
8.863400,158.250000
8.864200,158.724000
8.865000,160.209000
8.865800,156.704000
8.866600,152.336000
8.867400,152.917000
8.868200,156.079000
8.869000,150.813000
8.869800,142.206000
8.870600,140.870000
8.871400,147.249000
8.872200,157.505000
8.873000,162.275000
8.873800,164.458000
8.874600,153.875000
8.875400,150.809000
8.876200,155.468000
8.877000,159.219000
8.877800,159.740000
8.878600,159.942000
8.879400,160.092000
8.880200,160.122000
8.881000,162.692000
8.881800,171.017000
8.882600,164.282000
8.883400,160.992000
8.884200,162.286000
8.885000,163.192000
8.885800,160.720000
8.886600,157.123000
8.887400,156.979000
8.888200,161.400000
8.889000,160.112000
8.889800,157.220000
8.890600,156.393000
8.891400,156.784000
8.892200,158.026000
8.893000,159.443000
8.893800,160.167000
8.894600,149.518000
8.895400,147.249000
8.896200,151.854000
8.897000,154.958000
8.897800,155.004000
8.898600,155.751000
8.899500,156.111000
8.900300,157.391000
8.901100,164.862000
8.901900,179.944000
8.902700,179.889000
8.903500,178.908000
8.904300,179.565000
8.905100,175.596000
8.905900,162.643000
8.906700,156.182000
8.907500,154.701000
8.908300,156.669000
8.909100,156.512000
8.909900,155.899000
8.910700,155.050000
8.911500,155.715000
8.912300,158.222000
8.913100,159.829000
8.913900,158.676000
8.914700,149.028000
8.915500,147.262000
8.916300,151.950000
8.917100,156.731000
8.917900,157.283000
8.918700,153.696000
8.919500,144.726000
8.920300,140.314000
8.921100,144.968000
8.921900,159.122000
8.922700,161.892000
8.923500,162.451000
8.924300,163.272000
8.925100,162.194000
8.925900,159.354000
8.926700,157.717000
8.927500,159.809000
8.928300,163.760000
8.929100,162.305000
8.929900,162.257000
8.930700,161.856000
8.931500,161.043000
8.932300,165.584000
8.933100,164.342000
8.933900,157.260000
8.934700,152.459000
8.935500,151.673000
8.936300,157.166000
8.937100,161.142000
8.937900,161.900000
8.938700,160.695000
8.939500,159.192000
8.940300,158.566000
8.941100,162.201000
8.941900,168.580000
8.942700,161.922000
8.943500,160.202000
8.944300,161.424000
8.945100,159.484000
8.945900,156.094000
8.946700,156.144000
8.947500,158.259000
8.948300,160.300000
8.949100,159.214000
8.949900,159.222000
8.950800,162.447000
8.951500,170.212000
8.952300,178.144000
8.953100,183.396000
8.954000,180.619000
8.954700,164.875000
8.955600,156.524000
8.956400,156.319000
8.957200,158.560000
8.958000,156.948000
8.958800,156.523000
8.959600,156.728000
8.960400,156.701000
8.961200,159.001000
8.962000,164.092000
8.962800,159.622000
8.963600,157.515000
8.964400,158.258000
8.965200,158.833000
8.966000,155.285000
8.966800,153.263000
8.967600,153.545000
8.968400,154.508000
8.969200,147.857000
8.970000,140.371000
8.970800,139.853000
8.971600,146.866000
8.972400,157.438000
8.973200,162.853000
8.974000,160.221000
8.974800,151.050000
8.975600,152.121000
8.976400,158.399000
8.977200,161.081000
8.978000,160.182000
8.978800,160.474000
8.979600,161.039000
8.980400,160.950000
8.981200,164.305000
8.982000,169.760000
8.982800,163.033000
8.983600,159.707000
8.984400,162.192000
8.985200,164.288000
8.986000,161.571000
8.986800,160.513000
8.987600,161.374000
8.988400,164.470000
8.989200,161.406000
8.990000,159.138000
8.990800,159.791000
8.991600,161.368000
8.992400,160.130000
8.993200,164.268000
8.994000,160.533000
8.994800,149.856000
8.995600,150.293000
8.996400,156.733000
8.997200,159.941000
8.998000,159.213000
8.998800,159.088000
8.999600,159.156000
9.000400,161.469000
9.001200,170.783000
9.002000,182.956000
9.002800,180.365000
9.003600,180.514000
9.004400,180.889000
9.005200,175.478000
9.006000,163.002000
9.006800,157.012000
9.007600,158.108000
9.008400,159.446000
9.009200,157.981000
9.010000,157.808000
9.010800,157.689000
9.011600,158.852000
9.012400,160.320000
9.013200,162.442000
9.014000,157.495000
9.014800,147.830000
9.015600,149.076000
9.016500,155.981000
9.017300,159.347000
9.018100,157.035000
9.018900,151.141000
9.019600,142.589000
9.020400,138.946000
9.021300,146.928000
9.022100,158.264000
9.022900,157.349000
9.023700,160.518000
9.024500,162.557000
9.025300,160.874000
9.027700,156.204000
9.028500,162.203000
9.029300,160.830000
9.030100,160.828000
9.030900,161.033000
9.031700,161.303000
9.032500,161.758000
9.033300,165.066000
9.034100,159.003000
9.034900,150.422000
9.035700,151.779000
9.036500,158.577000
9.037300,159.937000
9.038100,159.283000
9.038900,159.870000
9.039700,158.077000
9.040500,157.374000
9.041300,162.687000
9.042100,165.954000
9.042900,159.532000
9.043700,159.243000
9.044500,160.545000
9.045300,160.741000
9.046100,156.557000
9.046900,155.325000
9.047700,157.785000
9.048500,159.075000
9.049300,157.170000
9.050100,157.996000
9.050900,162.722000
9.051700,173.586000
9.052500,181.410000
9.053300,185.219000
9.054100,175.615000
9.054900,165.394000
9.055700,164.369000
9.056500,161.940000
9.057300,158.736000
9.058100,156.953000
9.058900,157.304000
9.059700,157.745000
9.060500,158.055000
9.061300,162.442000
9.062100,162.779000
9.062900,158.367000
9.063700,158.707000
9.064500,160.200000
9.065300,159.897000
9.066100,155.985000
9.066900,154.677000
9.067700,155.273000
9.068500,153.512000
9.069300,145.209000
9.070100,140.858000
9.070900,144.712000
9.071700,156.132000
9.072500,161.137000
9.073300,163.511000
9.074100,158.493000
9.074900,150.403000
9.075700,152.387000
9.076500,156.100000
9.077300,159.335000
9.078100,161.109000
9.078900,162.051000
9.079800,161.991000
9.080600,161.589000
9.081400,161.584000
9.082200,163.864000
9.083000,161.208000
9.083800,160.647000
9.084600,160.093000
9.085400,159.788000
9.086200,157.450000
9.087000,157.477000
9.087800,158.906000
9.088600,160.529000
9.089400,159.577000
9.090200,157.018000
9.091000,156.958000
9.091800,159.176000
9.092600,160.300000
9.093400,163.353000
9.094200,154.950000
