t,F
10.147300,163.965000
10.148100,158.264000
10.148900,157.122000
10.149700,153.316000
10.150500,145.434000
10.151300,139.856000
10.152100,143.258000
10.152900,152.758000
10.153700,158.057000
10.154500,160.185000
10.155300,160.592000
10.156100,160.169000
10.156900,160.216000
10.157700,161.813000
10.158500,163.592000
10.159300,157.463000
10.160100,150.517000
10.160900,151.158000
10.161700,155.095000
10.162500,157.222000
10.163300,157.341000
10.164100,158.281000
10.164900,158.320000
10.165700,158.357000
10.166500,163.283000
10.167300,165.398000
10.168100,160.804000
10.168900,160.687000
10.169800,161.430000
10.170500,159.931000
10.171300,155.307000
10.172100,153.789000
10.172900,153.595000
10.173700,154.784000
10.174600,155.531000
10.175400,155.314000
10.176200,155.572000
10.177000,158.051000
10.177800,158.856000
10.178600,161.188000
10.179400,152.668000
10.180200,146.411000
10.181000,149.543000
10.181800,158.702000
10.182600,168.941000
10.183400,176.977000
10.184200,178.525000
10.185000,177.224000
10.185800,170.926000
10.186600,165.758000
10.187400,162.803000
10.188200,156.974000
10.189000,157.038000
10.189800,157.699000
10.190600,157.632000
10.191400,155.487000
10.192200,154.710000
10.193000,154.239000
10.193800,154.226000
10.194600,154.739000
10.195400,155.185000
10.196200,156.251000
10.197000,157.900000
10.197800,157.694000
10.198600,158.364000
10.199400,148.293000
10.200200,136.801000
10.201000,134.097000
10.201800,140.758000
10.202600,150.026000
10.203400,156.631000
10.204200,159.629000
10.205000,160.357000
10.205800,160.908000
10.206600,165.942000
10.207400,165.228000
10.208200,161.423000
10.209000,160.936000
10.209800,161.000000
10.210600,159.749000
10.211400,158.768000
10.212200,159.737000
10.213000,162.517000
10.213800,163.233000
10.214600,159.521000
10.215400,159.379000
10.216200,159.534000
10.217000,161.080000
10.217800,162.195000
10.218600,165.372000
10.219400,154.362000
10.220200,148.467000
10.221000,149.707000
10.221800,155.067000
10.222600,155.550000
10.223400,156.091000
10.224200,156.661000
10.225000,156.550000
10.225800,157.334000
10.226600,163.431000
10.227400,161.037000
10.228200,156.845000
10.229000,157.362000
10.229800,158.451000
10.230600,159.708000
10.231400,157.780000
10.232200,163.796000
10.233100,173.646000
10.233900,177.857000
10.234700,178.225000
10.235500,175.470000
10.236300,166.585000
10.237100,159.824000
10.237900,157.568000
10.238700,158.684000
10.239500,149.118000
10.240300,145.140000
10.241100,147.689000
10.241900,153.821000
10.242700,155.247000
10.243500,155.011000
10.244300,155.102000
10.245100,155.437000
10.245900,158.353000
10.246700,165.591000
10.247500,160.970000
10.248300,155.262000
10.249100,154.696000
10.249900,150.010000
10.250700,142.066000
10.251500,137.607000
10.252300,142.663000
10.253100,153.734000
10.253900,158.905000
10.254700,159.685000
10.255500,159.669000
10.256300,160.557000
10.257100,160.824000
10.257900,161.847000
10.258700,163.071000
10.259500,152.141000
10.260300,149.035000
10.261100,152.556000
10.261900,157.792000
10.262700,158.816000
10.263500,159.064000
10.264300,160.083000
10.265100,159.998000
10.265900,161.569000
10.266700,169.267000
10.267500,165.228000
10.268300,160.689000
10.269100,161.239000
10.269900,160.230000
10.270700,157.228000
10.271500,155.532000
10.272300,155.854000
10.273100,157.059000
10.273900,157.548000
10.274700,157.749000
10.275500,157.074000
10.276300,157.284000
10.277100,158.354000
10.277900,160.133000
10.278700,160.180000
10.279500,149.257000
10.280300,146.863000
10.281100,151.233000
10.281900,162.345000
10.282700,172.347000
10.283600,178.697000
10.284300,179.444000
10.285100,177.999000
10.286000,173.809000
10.286800,174.254000
10.287600,162.100000
10.288400,157.219000
10.289200,157.837000
10.290000,157.834000
10.290800,155.567000
10.291600,153.382000
10.292400,152.362000
10.293200,152.875000
10.294000,153.862000
10.294800,154.890000
10.295600,155.608000
10.296400,157.728000
10.297200,159.161000
10.298000,159.746000
10.298800,158.539000
10.299600,142.393000
10.300400,132.721000
10.301200,135.797000
10.302000,144.707000
10.302800,152.256000
10.303600,157.047000
10.304400,158.836000
10.305200,159.620000
10.306000,163.115000
10.306800,171.260000
10.307600,163.554000
10.308400,160.540000
10.309200,160.590000
10.310000,162.681000
10.310800,160.692000
10.311600,157.306000
10.312400,156.824000
10.313200,157.845000
10.314000,158.440000
10.314800,158.601000
10.315600,158.383000
10.316400,159.385000
10.317200,161.681000
10.318000,164.882000
10.318800,162.171000
10.319600,149.437000
10.320400,147.143000
10.321200,150.553000
10.322000,154.418000
10.322800,153.964000
10.323600,154.953000
10.324400,155.659000
10.325200,156.230000
10.326000,159.194000
10.326800,164.546000
10.327600,160.466000
10.328400,158.975000
10.329200,159.258000
10.330000,161.400000
10.330800,159.961000
10.331600,160.218000
10.332400,170.228000
10.333200,178.573000
10.334000,180.003000
10.334900,178.429000
10.335600,172.086000
10.336400,162.737000
10.337300,159.086000
10.338100,160.934000
10.338900,158.849000
10.339600,148.572000
10.340400,147.276000
10.341300,150.745000
10.342100,154.161000
10.342900,154.209000
10.343700,155.338000
10.344500,155.211000
10.345300,155.325000
10.346100,159.772000
10.346900,165.863000
10.347700,159.284000
10.348500,157.284000
10.349300,155.437000
10.350100,146.659000
10.350900,140.305000
10.351700,141.488000
10.352500,150.368000
10.353300,157.590000
10.354100,159.909000
10.354900,160.440000
10.355700,160.362000
10.356500,162.332000
10.357300,164.449000
10.358100,165.224000
10.358900,160.535000
10.359700,150.030000
10.360500,149.386000
10.361300,153.312000
10.362100,157.055000
10.362900,157.154000
10.363700,158.254000
10.364500,158.708000
10.365300,158.458000
10.366100,162.381000
10.366900,166.156000
10.367700,160.529000
10.368500,159.471000
10.369300,161.183000
10.370100,162.096000
10.370900,157.033000
10.371700,153.417000
10.372500,153.455000
10.373300,155.685000
10.374100,155.736000
10.374900,155.321000
10.375700,155.356000
10.376500,157.664000
10.377300,158.022000
10.378100,160.373000
10.378900,156.428000
10.379700,147.162000
10.380500,147.586000
10.381300,155.267000
10.382100,169.202000
10.382900,176.872000
10.383700,178.867000
10.384500,177.840000
10.385300,173.123000
10.386100,166.169000
10.386900,164.213000
10.387700,157.517000
10.388500,156.162000
10.389300,157.016000
10.390100,158.920000
10.390900,156.082000
10.391700,154.661000
10.392600,155.472000
10.393400,156.388000
10.394200,154.511000
10.395000,154.050000
10.395800,155.015000
10.396600,157.622000
10.397400,157.499000
10.398200,158.848000
10.399000,151.816000
10.399800,137.970000
10.400600,131.988000
10.401400,138.250000
10.402200,150.134000
10.403000,155.873000
10.403800,158.308000
10.404600,158.808000
10.405400,159.413000
10.406200,165.872000
10.407000,169.110000
10.407800,161.012000
10.408600,160.674000
10.409400,161.661000
10.410200,160.655000
10.411000,157.406000
10.411800,156.240000
10.412600,157.573000
10.413400,158.362000
10.414200,158.081000
10.415000,158.055000
10.415800,158.335000
10.416600,159.875000
10.417400,160.650000
10.418200,163.982000
10.419000,156.742000
10.419800,148.507000
10.420600,147.847000
10.421400,152.532000
10.422200,155.657000
10.423000,155.642000
10.423800,156.778000
10.424600,156.677000
10.425400,157.137000
10.426200,161.819000
10.427000,163.452000
10.427800,158.236000
10.428600,158.233000
10.429400,158.116000
10.430200,157.901000
10.431000,157.545000
10.431800,162.751000
10.432600,173.232000
10.433400,179.353000
10.434200,179.704000
10.435000,177.103000
10.435800,167.702000
10.436600,159.742000
10.437400,158.007000
10.438200,160.979000
10.439000,153.073000
10.439800,145.586000
10.440600,147.001000
10.441400,152.518000
10.442200,155.789000
10.443000,155.928000
10.443800,156.248000
10.444600,156.432000
10.445500,158.019000
10.446200,163.010000
10.447100,162.671000
10.447900,156.543000
10.448700,156.340000
10.449500,151.846000
10.450300,144.429000
10.451100,139.731000
10.451900,143.664000
10.452700,153.244000
10.453500,159.701000
10.454300,160.172000
10.455100,160.747000
10.455900,162.301000
10.456700,162.761000
10.457500,161.627000
10.458300,164.853000
10.459100,155.527000
10.459900,148.394000
10.460700,149.704000
10.461500,155.129000
10.462300,157.343000
10.463100,157.650000
10.463900,159.006000
10.464700,159.076000
10.465500,159.183000
10.466300,165.146000
10.467100,165.535000
10.467900,159.958000
10.468700,160.099000
10.469500,160.292000
10.470300,157.639000
10.471100,154.619000
10.471900,154.825000
10.472700,155.512000
10.473500,155.825000
10.474300,156.282000
10.475100,156.259000
10.475900,155.954000
10.476700,157.826000
10.477500,158.388000
10.478300,160.624000
10.479100,151.527000
10.479900,146.076000
10.480700,148.729000
10.481500,158.602000
10.482300,169.683000
10.483100,176.546000
10.483900,178.571000
10.484700,177.975000
10.485500,173.889000
10.486300,168.868000
10.487100,162.446000
10.487900,155.968000
10.488700,156.423000
10.489500,156.268000
10.490300,154.451000
10.491100,151.688000
10.491900,151.579000
10.492700,153.555000
10.493500,154.781000
10.494300,154.815000
10.495100,155.420000
10.495900,156.467000
10.496700,158.292000
10.497500,158.774000
10.498400,159.917000
10.499100,147.626000
10.499900,135.217000
10.500700,133.878000
10.501500,141.634000
10.502400,151.480000
10.503200,157.313000
10.504000,159.405000
10.504800,159.902000
10.505500,160.003000
10.506400,164.825000
10.507100,165.033000
10.508000,161.165000
10.508800,160.724000
10.509600,161.894000
10.510400,161.447000
10.511200,157.019000
10.512000,156.806000
10.512800,159.003000
10.513600,159.611000
10.514400,158.553000
10.515200,158.393000
10.516000,159.407000
10.516800,160.540000
10.517600,161.665000
10.518400,163.316000
10.519200,151.601000
10.520000,147.434000
10.520800,149.761000
10.521600,155.174000
10.522400,157.025000
10.523200,156.854000
10.524000,156.282000
10.524800,156.595000
10.525600,157.984000
10.526400,164.528000
10.527200,162.745000
10.528000,159.049000
10.528800,159.090000
10.529600,160.037000
10.530400,160.455000
10.531200,160.631000
10.532000,168.081000
10.532800,178.558000
10.533600,181.259000
10.534400,178.734000
10.535200,174.968000
10.536000,166.025000
10.536800,161.532000
10.537600,160.355000
10.538400,161.590000
10.539200,151.248000
10.540000,147.484000
10.540800,150.050000
10.541600,154.230000
10.542400,153.719000
10.543200,155.174000
10.544000,155.547000
10.544800,155.272000
10.545600,156.570000
10.546400,162.020000
10.547200,159.416000
10.548000,157.348000
10.548800,156.563000
10.549600,150.051000
10.550400,142.001000
10.551200,140.373000
10.552000,146.727000
10.552800,153.251000
10.553600,153.542000
10.554400,151.895000
10.555200,150.928000
10.556000,150.497000
10.556800,151.634000
10.557700,153.039000
10.558500,152.919000
10.559300,144.097000
10.560100,141.346000
10.560800,144.063000
10.561700,150.041000
10.562500,150.579000
10.563300,149.166000
10.564100,149.004000
10.564900,149.163000
10.567300,150.662000
10.568100,150.544000
10.568900,151.206000
10.569700,150.862000
10.570500,148.115000
10.571300,145.727000
10.572100,145.195000
10.572900,145.289000
10.573700,146.760000
10.574500,147.551000
10.575300,147.280000
10.576100,149.155000
10.576900,149.010000
10.577700,149.989000
10.578500,150.440000
10.579300,141.063000
10.580100,140.053000
10.580900,145.857000
10.581700,156.463000
10.582500,164.964000
10.583300,169.927000
10.584100,170.198000
10.584900,169.506000
10.585700,170.844000
10.586500,177.277000
10.587300,173.892000
10.588100,171.827000
10.588900,173.400000
10.589700,175.160000
10.590500,171.643000
10.591300,166.640000
10.592100,162.763000
10.592900,160.833000
10.593700,157.749000
10.594500,155.957000
10.595300,155.473000
10.596100,156.246000
10.596900,157.579000
10.597700,159.316000
10.598500,157.054000
10.599300,142.681000
10.600100,134.021000
10.600900,136.037000
10.601700,145.249000
10.602500,153.867000
10.603300,158.527000
10.604100,159.913000
10.604900,160.140000
10.605700,163.608000
10.606500,172.947000
10.607300,164.164000
10.608100,161.617000
10.608900,163.336000
10.609700,164.791000
10.610500,161.026000
10.611300,156.256000
10.612200,158.904000
10.612900,163.874000
10.613800,161.288000
10.614600,159.454000
10.615400,159.374000
10.616200,160.360000
10.617000,162.199000
10.617800,164.144000
10.618600,161.093000
10.619400,150.524000
10.620200,148.157000
10.621000,150.669000
10.621800,154.943000
10.622600,155.613000
10.623400,156.015000
10.624200,155.060000
10.625000,154.985000
10.625800,159.296000
10.626600,164.719000
10.627400,158.734000
10.628200,156.817000
10.629000,157.810000
10.629800,161.392000
10.630600,159.388000
10.631400,161.057000
10.632200,169.669000
10.633000,179.266000
10.633800,178.364000
10.634600,176.064000
10.635400,170.273000
10.636200,160.717000
10.637000,157.283000
10.637800,159.828000
10.638600,156.573000
10.639400,146.472000
10.640200,145.996000
10.641000,151.573000
10.641800,154.727000
10.642600,154.622000
10.643400,154.906000
10.644200,154.337000
10.645000,154.629000
10.645800,158.622000
10.646600,163.877000
10.647400,157.834000
10.648200,155.546000
10.649000,153.724000
10.649800,145.746000
10.650600,139.633000
10.651400,141.100000
10.652200,151.046000
10.653000,159.299000
10.653800,159.694000
10.654600,160.286000
10.655400,160.814000
10.656200,162.100000
10.657000,160.603000
10.657800,162.951000
10.658600,158.232000
10.659400,149.435000
10.660200,149.812000
10.661000,154.050000
10.661800,158.104000
10.662600,157.448000
10.663400,158.002000
10.664200,158.235000
10.665100,158.618000
10.665800,163.315000
10.666600,166.851000
10.667500,160.938000
10.668300,160.650000
10.669100,161.608000
10.669900,159.370000
10.670700,155.215000
10.671400,155.266000
10.672300,156.508000
10.673100,157.770000
10.673900,156.208000
10.674700,155.883000
10.675500,155.693000
10.676300,157.566000
10.677100,158.084000
10.677900,159.694000
10.678700,155.387000
10.679500,146.884000
10.680300,148.090000
10.681100,155.547000
10.681900,166.650000
10.682700,174.939000
10.683500,178.500000
10.684300,178.302000
10.685100,175.065000
10.685900,169.394000
10.686700,166.201000
10.687500,157.531000
10.688300,156.226000
10.689100,157.072000
10.689900,158.959000
10.690700,155.421000
10.691500,153.952000
10.692300,156.318000
10.693100,158.653000
10.693900,155.821000
10.694700,154.941000
10.695500,154.439000
10.696300,155.266000
10.697100,156.338000
10.697900,158.912000
10.698700,151.100000
10.699500,137.218000
10.700300,132.859000
10.701100,138.317000
10.701900,148.794000
10.702700,155.259000
10.703500,157.769000
10.704300,158.681000
10.705100,158.979000
10.705900,163.160000
10.706700,165.522000
10.707500,160.253000
10.708300,159.266000
10.709100,159.556000
10.709900,158.684000
10.710700,156.611000
10.711500,156.119000
10.712300,157.799000
10.713100,160.540000
10.713900,157.926000
10.714700,157.538000
10.715500,157.110000
10.716300,158.039000
10.717100,159.573000
10.717900,163.935000
10.718700,156.715000
10.719500,148.368000
10.720300,147.862000
10.721100,152.373000
10.721900,156.116000
10.722700,156.177000
10.723500,155.604000
10.724300,155.957000
10.725100,156.094000
10.726000,161.557000
10.726800,162.620000
10.727600,158.340000
10.728400,157.872000
10.729200,158.929000
10.730000,160.522000
10.730800,158.016000
10.731600,160.921000
10.732400,173.216000
10.733200,181.627000
10.734000,179.043000
10.734800,177.491000
10.735600,170.094000
10.736400,161.452000
10.737200,158.887000
10.738000,161.718000
10.738800,152.815000
10.739600,146.081000
10.740400,147.939000
10.741200,153.108000
10.742000,154.242000
10.742800,154.226000
10.743600,155.209000
10.744400,156.072000
10.745200,157.036000
10.746000,162.799000
10.746800,163.450000
10.747600,158.986000
10.748400,157.660000
10.749200,152.195000
10.750000,144.750000
10.750800,138.165000
10.751600,141.672000
10.752400,153.718000
10.753200,159.436000
10.754000,158.275000
10.754800,159.330000
10.755600,160.784000
10.756400,162.145000
10.757200,160.871000
10.758000,162.205000
10.758800,153.264000
10.759600,147.472000
10.760400,149.218000
10.761200,154.306000
10.762000,157.075000
10.762800,157.252000
10.763600,157.313000
10.764400,157.064000
10.765200,158.149000
10.766000,164.955000
10.766800,163.700000
10.767600,158.894000
10.768400,159.496000
10.769200,160.697000
10.770000,159.875000
10.770800,153.854000
10.771600,152.288000
10.772400,155.473000
10.773200,156.562000
10.774000,154.278000
10.774800,154.710000
10.775600,155.423000
10.776400,156.326000
10.777200,156.871000
10.778000,159.467000
10.778800,150.476000
10.779600,145.179000
10.780400,147.843000
10.781200,158.072000
10.782000,169.294000
10.782800,175.964000
10.783600,178.152000
10.784500,177.372000
10.785300,174.013000
10.786000,168.439000
10.786800,162.896000
10.787700,157.927000
10.788500,158.436000
10.789300,160.614000
10.790100,159.994000
10.790900,155.657000
10.791700,153.731000
10.792500,155.634000
10.793300,156.878000
10.794100,155.779000
10.794900,155.855000
10.795700,156.549000
10.796500,157.800000
10.797300,158.868000
10.798100,160.034000
10.798900,146.704000
10.799700,134.723000
10.800500,133.646000
10.801300,140.731000
10.802100,151.188000
10.802900,157.228000
10.803700,159.181000
10.804500,159.587000
10.805300,160.812000
10.806100,167.522000
10.806900,164.205000
10.807700,160.472000
10.808500,160.441000
10.809300,161.749000
10.810100,162.224000
10.810900,159.232000
10.811700,157.327000
10.812500,159.434000
10.813300,159.983000
10.814100,158.686000
10.814900,158.768000
10.815700,158.573000
10.816500,159.019000
10.817300,160.898000
10.818100,162.901000
10.818900,151.456000
10.819700,147.176000
10.820500,148.651000
10.821300,153.334000
10.822100,153.760000
10.822900,153.935000
10.823700,154.536000
10.824500,154.632000
10.825300,156.132000
10.826100,163.237000
10.826900,160.486000
10.827700,156.125000
10.828500,156.806000
10.829300,159.990000
10.830100,159.582000
10.830900,157.286000
10.831700,163.714000
10.832500,176.559000
10.833300,179.083000
10.834100,176.833000
10.834900,174.571000
10.835700,166.896000
10.836500,159.207000
10.837300,157.943000
10.838100,156.588000
10.838900,147.462000
10.839700,146.010000
10.840500,149.856000
10.841300,154.362000
10.842100,154.787000
10.843000,155.009000
10.843700,154.288000
10.844600,153.947000
10.845400,155.791000
10.846100,161.224000
10.847000,158.055000
10.847800,155.477000
10.848600,154.777000
10.849400,148.122000
10.850200,140.594000
10.851000,141.212000
10.851800,148.955000
10.852600,159.627000
10.853400,160.766000
10.854200,159.112000
10.855000,159.520000
10.855800,160.161000
10.856600,160.623000
10.857400,163.087000
10.858200,162.478000
10.859000,150.824000
10.859800,148.646000
10.860600,152.128000
10.861400,156.815000
10.862200,157.645000
10.863000,158.834000
10.863800,158.573000
10.864600,158.276000
10.865400,160.637000
10.866200,167.757000
10.867000,163.060000
10.867800,159.661000
10.868600,160.622000
10.869400,162.427000
10.870200,158.989000
10.871000,155.426000
10.871800,155.748000
10.872600,158.571000
10.873400,156.860000
10.874200,155.374000
10.875000,155.685000
10.875800,157.636000
10.876600,159.226000
10.877400,159.730000
10.878200,158.745000
10.879000,148.138000
10.879800,146.707000
10.880600,151.961000
10.881400,163.360000
10.882200,173.466000
10.883000,177.647000
10.883800,177.661000
10.884600,176.029000
10.885400,170.594000
10.886200,166.372000
10.887000,157.721000
10.887800,155.934000
10.888600,156.629000
10.889400,158.065000
10.890200,155.609000
10.891000,152.131000
10.891800,153.651000
10.892600,157.565000
10.893400,156.285000
10.894200,155.428000
10.895000,156.459000
10.895800,157.418000
10.896600,157.514000
10.897400,158.714000
10.898200,156.491000
10.899000,140.738000
10.899800,133.128000
10.900600,136.483000
10.901500,145.901000
10.902300,153.759000
10.903100,157.540000
10.903900,158.412000
10.904700,158.640000
10.905500,161.326000
10.906300,167.196000
10.907100,162.285000
10.907900,159.682000
10.908700,159.537000
10.909500,158.977000
10.910300,157.574000
10.911100,156.511000
10.911900,156.683000
10.912700,159.762000
10.913500,158.855000
10.914300,158.640000
10.915100,158.590000
10.915900,159.254000
10.916700,160.534000
10.917500,162.936000
10.918300,158.760000
10.919100,149.143000
10.919900,147.813000
10.920700,151.687000
10.921500,156.082000
10.922300,155.791000
10.923100,155.971000
10.923900,156.084000
10.924700,156.514000
10.925500,160.137000
10.926300,164.747000
10.927100,158.340000
10.927900,157.380000
10.928700,158.209000
10.929500,159.366000
10.930300,158.685000
10.931100,162.698000
10.931900,170.896000
10.932700,180.439000
10.933500,179.767000
10.934300,177.680000
10.935100,172.134000
10.935900,163.182000
10.936700,159.739000
10.937500,160.537000
10.938300,155.933000
10.939100,146.571000
10.939900,146.697000
10.940700,151.474000
10.941500,153.961000
10.942300,154.005000
10.943100,155.224000
10.943900,156.109000
10.944700,156.695000
10.945500,160.625000
10.946300,164.476000
10.947100,158.386000
10.947900,156.582000
10.948700,152.825000
10.949500,144.799000
10.950300,140.178000
10.951100,142.072000
10.951900,151.070000
10.952700,158.609000
10.953500,158.400000
10.954300,158.627000
10.955100,159.438000
10.955900,162.113000
10.956700,162.125000
10.957600,164.243000
10.958400,158.133000
10.959100,148.129000
10.959900,148.535000
10.960800,153.286000
10.961600,157.664000
10.962400,156.851000
10.963200,157.310000
10.964000,157.675000
10.964800,157.805000
10.965600,161.928000
10.966400,165.946000
10.967200,160.253000
10.968000,159.282000
10.968800,159.683000
10.969600,158.448000
10.970400,154.323000
10.971200,152.498000
10.972000,153.683000
10.972800,156.383000
10.973600,154.761000
10.974400,154.622000
10.975200,155.436000
10.976000,157.764000
10.976800,157.660000
10.977600,161.294000
10.978400,153.878000
10.979200,145.367000
10.980000,147.447000
10.980800,156.661000
10.981600,167.974000
10.982400,177.101000
10.983200,178.905000
10.984000,178.092000
10.984800,174.469000
10.985600,169.850000
10.986400,165.426000
10.987200,158.283000
10.988000,158.833000
10.988800,159.701000
10.989600,158.410000
10.990400,155.402000
10.991200,153.491000
10.992000,154.929000
10.992800,157.921000
10.993600,156.074000
10.994400,155.401000
10.995200,155.721000
10.996000,157.009000
10.996800,157.929000
10.997600,161.725000
10.998400,152.314000
10.999200,136.985000
11.000000,132.938000
11.000800,138.377000
11.001600,148.868000
11.002400,156.551000
11.003200,159.329000
11.004000,160.104000
11.004800,160.128000
11.005600,163.954000
11.006400,165.869000
11.007200,161.956000
11.008000,161.254000
11.008800,161.702000
11.009600,162.295000
11.010400,159.088000
11.011200,158.598000
11.012000,158.346000
11.012800,159.093000
11.013600,157.859000
11.014400,157.835000
11.015200,157.979000
11.016000,159.501000
11.016800,160.111000
11.017600,163.731000
11.018400,154.738000
11.019200,147.392000
11.020000,146.952000
11.020800,151.977000
11.021600,155.268000
11.022400,155.145000
11.023200,154.896000
11.024100,154.956000
11.024900,155.560000
11.025700,162.892000
11.028100,163.094000
11.028900,158.162000
11.029700,156.306000
11.030500,157.586000
11.031300,164.691000
11.032100,174.819000
11.032900,180.357000
11.033700,177.434000
11.034500,175.702000
11.035300,168.782000
11.036100,160.482000
11.036900,157.851000
11.037700,159.585000
11.038500,150.670000
11.039300,145.814000
11.040100,148.794000
11.040900,153.994000
11.041700,155.305000
11.042500,154.916000
11.043300,154.345000
11.044100,154.634000
11.044900,155.820000
11.045700,161.451000
11.046500,161.390000
11.047300,156.593000
11.048100,156.621000
11.048900,150.931000
11.049700,143.637000
11.050500,140.477000
11.051300,145.352000
11.052100,156.000000
11.052900,160.140000
11.053700,159.165000
11.054500,159.404000
11.055300,160.282000
11.056100,160.813000
11.056900,161.693000
11.057700,163.889000
11.058500,153.558000
11.059300,148.958000
11.060100,150.726000
11.060900,156.111000
11.061700,158.764000
11.062500,158.843000
11.063300,159.031000
11.064100,158.751000
11.064900,159.741000
11.065700,166.443000
11.066500,164.983000
11.067300,160.528000
11.068100,161.636000
11.068900,161.799000
11.069700,158.966000
11.070500,153.759000
11.071300,154.667000
11.072100,157.997000
11.072900,158.380000
11.073700,156.148000
11.074500,155.861000
11.075300,156.549000
11.076100,158.234000
11.076900,159.032000
11.077700,160.622000
11.078500,150.136000
11.079300,145.548000
11.080100,149.126000
11.081000,159.378000
11.081800,170.798000
11.082600,176.359000
11.083400,177.751000
11.084200,176.891000
11.085000,172.341000
11.085800,167.261000
11.086600,160.633000
11.087400,155.001000
11.088200,154.306000
11.089000,154.972000
11.089800,154.754000
11.090600,152.744000
11.091400,152.664000
11.092200,156.097000
11.093000,157.095000
11.093800,154.177000
11.094600,152.836000
11.095400,155.629000
11.096200,159.006000
11.097000,159.351000
11.097800,159.643000
11.098600,144.414000
11.099400,131.663000
11.100200,130.471000
11.101000,135.190000
11.101800,137.540000
11.102600,143.104000
11.103400,152.697000
11.104200,157.384000
11.105000,159.295000
11.105800,166.340000
11.106600,164.405000
11.107400,161.032000
11.108200,160.199000
11.109000,159.714000
11.109800,158.139000
11.110600,156.496000
11.111400,157.278000
11.112200,159.835000
11.113000,160.308000
11.113800,159.105000
11.114600,159.009000
11.115400,158.839000
11.116200,160.144000
11.117000,163.051000
11.117800,164.206000
11.118600,151.270000
11.119400,147.733000
11.120200,150.354000
11.121000,156.309000
11.121800,157.315000
11.122600,156.373000
11.123400,156.187000
11.124200,156.277000
11.125000,157.410000
11.125800,163.584000
11.126600,160.766000
11.127400,157.929000
11.128200,158.472000
11.129000,158.077000
11.129800,157.111000
11.130600,157.500000
11.131400,166.061000
11.132200,176.646000
11.133000,179.083000
11.133800,178.698000
11.134600,178.459000
11.135400,180.153000
11.136200,177.838000
11.137000,172.206000
11.137800,166.141000
11.138600,148.947000
11.139500,146.296000
11.140300,150.373000
11.141100,155.700000
11.141900,156.186000
11.142700,155.405000
11.143500,155.033000
11.144300,155.428000
11.145100,157.178000
11.145900,161.641000
11.146700,158.469000
11.147500,157.655000
11.148300,156.141000
11.149100,148.851000
11.149900,140.879000
11.150700,141.062000
11.151500,148.785000
11.152300,155.285000
11.153100,158.735000
11.153900,159.370000
11.154700,159.576000
11.155500,163.230000
11.156300,164.168000
11.157100,163.551000
11.157900,161.676000
11.158700,150.135000
11.159500,148.406000
11.160300,151.925000
11.161100,155.848000
11.161900,155.964000
11.162700,157.387000
11.163500,157.862000
11.164300,157.839000
11.165100,159.692000
11.165900,166.496000
11.166700,163.195000
11.167500,159.655000
11.168300,160.410000
11.169100,159.284000
11.169900,155.508000
11.170700,153.916000
11.171500,153.839000
11.172300,154.249000
11.173100,154.853000
11.173900,154.785000
11.174700,154.739000
11.175500,156.446000
11.176300,158.441000
11.177100,160.989000
11.177900,159.662000
11.178700,148.343000
11.179500,146.918000
11.180300,153.302000
11.181100,166.640000
11.181900,176.284000
11.182700,179.181000
11.183500,178.309000
11.184300,175.889000
11.185100,169.221000
11.185900,167.342000
11.186700,161.293000
11.187500,158.616000
11.188300,159.767000
11.189100,160.783000
11.189900,157.181000
11.190700,154.046000
11.191500,152.769000
11.192300,154.118000
11.193100,155.401000
11.193900,155.545000
11.194700,155.464000
11.195600,156.788000
11.196400,158.218000
11.197200,159.955000
11.198000,155.814000
11.198800,140.808000
11.199600,133.204000
11.200400,135.661000
11.201200,143.894000
11.202000,152.972000
11.202800,158.142000
11.203600,159.863000
11.204400,160.454000
11.205200,163.508000
11.206000,167.990000
11.206800,161.920000
11.207600,161.237000
11.208400,161.471000
11.209200,161.573000
11.210000,157.819000
11.210800,154.976000
11.211600,156.523000
11.212400,158.235000
11.213200,157.558000
11.214000,157.463000
11.214800,157.741000
11.215600,158.809000
11.216400,159.641000
11.217200,162.245000
11.218000,158.823000
11.218800,149.017000
11.219600,147.153000
11.220400,150.826000
11.221200,155.353000
11.222000,154.784000
11.222800,154.757000
11.223600,154.760000
11.224400,155.149000
11.225200,158.622000
11.226000,162.678000
11.226800,157.525000
11.227600,157.245000
11.228400,158.181000
11.229200,157.661000
11.230000,156.730000
11.230800,159.820000
11.231600,169.581000
11.232400,176.990000
11.233200,177.769000
11.234000,177.024000
11.234800,172.961000
11.235600,164.002000
11.236400,158.999000
11.237200,159.899000
11.238000,154.604000
11.238800,146.381000
11.239600,147.099000
11.240400,152.168000
11.241200,156.076000
11.242000,155.019000
11.242800,155.618000
11.243600,155.930000
11.244400,155.660000
11.245200,160.293000
11.246000,163.907000
11.246800,158.634000
11.247600,156.566000
11.248400,153.098000
11.249200,147.346000
11.250000,140.823000
11.250800,142.866000
11.251700,152.274000
11.252500,158.525000
11.253300,159.546000
11.254100,160.266000
11.254900,160.853000
11.255700,164.310000
11.256500,163.477000
11.257300,165.063000
11.258100,157.127000
11.258900,149.055000
11.259700,150.256000
11.260500,155.847000
11.261300,158.453000
11.262100,158.109000
11.262900,159.009000
11.263700,159.219000
11.264500,159.372000
11.265300,163.378000
11.266100,165.847000
11.266900,160.915000
11.267700,161.037000
11.268500,161.498000
11.269300,159.925000
11.270100,155.633000
11.270900,155.070000
